Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0085309, 0.00868576, 0.00845451, 0.0069137, 0.008629417,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0005499, 0.00170189,-0.00410836,-0.0006772,-0.002877810,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0086318, 0.01229677, 0.01279076, 0.0091049, 0.010475696,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0035328, 0.00751316, 0.00774170, 0.0055218, 0.004969117,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0113648, 0.01056207, 0.00958822, 0.0092713, 0.006347123,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0016595, 0.00568019, 0.00741927, 0.0040790, 0.002032627,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0008214, 0.00149027, 0.00235944, 0.0018804, 0.000532585,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0029028, 0.00346301,-0.00356941,-0.0044809,-0.002655213,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0017123,-0.00090341, 0.00013330,-0.0017816, 0.000929196,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0033932, 0.00113783, 0.00198727,-0.0021419, 0.002206362,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0022375,-0.00226803,-0.00246790,-0.0024689,-0.002157928,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0069675,-0.01020280,-0.01045620,-0.0077745,-0.006757237,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0035023,-0.00682870,-0.00742122,-0.0066609,-0.002736022,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0011682,-0.00315023,-0.00449292,-0.0029317,-0.001345010,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0056450, 0.00076685, 0.00915789, 0.0062044, 0.008384002,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0078059, 0.00940245, 0.01104722, 0.0081518, 0.009512954,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0023034, 0.00049202,-0.00168589, 0.0014715, 0.002728693,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0022720,-0.00069470,-0.00315554,-0.0010407,-0.000568099,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0053009, 0.00211262,-0.00272171, 0.0010325, 0.001689529,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0025377,-0.00530873,-0.00412284,-0.0042987,-0.002217357,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0045190,-0.00857663,-0.00430393,-0.0051726,-0.002416258,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0068058,-0.00507755,-0.00193636,-0.0053847,-0.007926263,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0102748,-0.00844988,-0.01096490,-0.0108628,-0.009227583,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0130125,-0.01275205,-0.01213549,-0.0112863,-0.012328832,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0015470, 0.00261804,-0.00160220,-0.0012681,-0.001328164,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0120486,-0.02010311,-0.01724504,-0.0085615,-0.011138078,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0099546,-0.01719835,-0.01130971,-0.0046246,-0.007452676,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0060361,-0.00660724,-0.00376700, 0.0034171, 0.002894328,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0011745, 0.00469090, 0.00262981, 0.0033401, 0.005129275,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0030951, 0.00378129, 0.00212181, 0.0032222, 0.001842048,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0057573, 0.00493113, 0.00561750, 0.0047387, 0.002404391,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0032224,-0.00390660, 0.00233158, 0.0030017, 0.003603856,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0032606,-0.00128917,-0.00057704,-0.0046618, 0.001194563,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0062161,-0.00516630,-0.00313888,-0.0026950,-0.003651133,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0051919,-0.00612939,-0.00533972,-0.0027238,-0.004646004,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0089380,-0.01098027,-0.01076911,-0.0088975,-0.011988759,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0138563,-0.01403964,-0.01445440,-0.0151663,-0.014557616,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0045512, 0.00773432, 0.00459209, 0.0036340, 0.000316925,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0024669, 0.00143571, 0.00045440, 0.0000243, 0.002823731,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0022450, 0.00060868, 0.00274146,-0.0010901, 0.000150103,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0007177, 0.00191873, 0.00190505, 0.0010232, 0.002265881,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0059772, 0.00626611, 0.00576733, 0.0058865, 0.006521181,buy
