Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0027271,-0.00664124,-0.003401,-0.0007518,-0.00664124,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0030298, 0.00081866, 0.004135, 0.0067895, 0.00450695,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0, 0.0040908,-0.00071480, 0.000841, 0.0041921,-0.00283269,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.0002548,-0.00026967,-0.005366, 0.0077273,-0.00026967,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0026150,-0.00982609,-0.006274,-0.0065442,-0.00695218,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0114253,-0.01388130,-0.012922,-0.0170716,-0.01221383,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0110203,-0.00627979,-0.012739,-0.0125574,-0.01132902,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009392, 0.00600362, 0.001409, 0.0009392,-0.00889527,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003514,-0.00063434,-0.000908,-0.0009075,-0.00117466,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0099242,-0.01069165,-0.004486,-0.0029984,-0.00461846,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0064322,-0.00963059,-0.013691,-0.0076760,-0.01348347,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059229,-0.01316223,-0.014844,-0.0095771,-0.00564064,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0217072,-0.01744875,-0.025759,-0.0238487,-0.02242551,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0042454,-0.00244188,-0.002379,-0.0045353, 0.00047880,sell
2010-01-15,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0179603,-0.01664035,-0.010622,-0.0006630,-0.01728022,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0062725, 0.00382981, 0.001352, 0.0043254,-0.00033684,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000407, 0.00002139, 0.001765, 0.0058608,-0.00004073,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0121325,-0.00391496, 0.003324, 0.0073443, 0.00457353,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161692, 0.01153784, 0.016939, 0.0161334, 0.01301827,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0026892,-0.01450293,-0.014503,-0.0103438,-0.00731423,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0101739,-0.01167555,-0.017241,-0.0073762,-0.00929949,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0205351,-0.01368864,-0.030851,-0.0256652,-0.02977474,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0123149,-0.00443768,-0.004438,-0.0119405,-0.01180304,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0151531,-0.01579240,-0.016332,-0.0165732,-0.02243464,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0136460,-0.00951558,-0.009066,-0.0091358,-0.00813145,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0141198,-0.01223002, 0.012106, 0.0151889, 0.01402195,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0234040,-0.02464313,-0.024379,-0.0031900,-0.02437936,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,-0.0209813,-0.01926368,-0.021685,-0.0233942,-0.01073839,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0213477,-0.02053124,-0.020420,-0.0193799, 0.00891764,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0130105,-0.00173738,-0.021526,-0.0116097,-0.01058625,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0159236,-0.01061517, 0.011138, 0.0137275,-0.00080744,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046371, 0.00039939,-0.013949,-0.0033318, 0.00301273,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.0044872,-0.00512638,-0.006581,-0.0063776,-0.00637761,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0142740, 0.01415343, 0.007496, 0.0018775, 0.01383077,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0124447,-0.01165124,-0.010566,-0.0124447,-0.01565543,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086206, 0.01200476, 0.017634, 0.0066282, 0.01250101,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0080882, 0.01752127, 0.018199, 0.0114286, 0.01114074,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064360, 0.01148891, 0.005976, 0.0063144, 0.00728871,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0124718, 0.01428038, 0.012102, 0.0120023, 0.01347124,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119902,-0.00130064,-0.008688,-0.0114932, 0.00089674,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034068, 0.00916399, 0.003364, 0.0033642, 0.00356316,buy
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0177736, 0.00844760, 0.017774, 0.0151075, 0.02148965,buy
2010-02-12,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0192820, 0.01301110, 0.019282, 0.0172452, 0.01876070,buy
2010-02-13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0074310,-0.01323740, 0.011006, 0.0017799,-0.00393588,buy
2010-02-14,2,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0152975,-0.00756279,-0.009314,-0.0028917,-0.00834211,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0048852, 0.00538592,-0.017680,-0.0055941,-0.00022986,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0025208, 0.00722355,-0.001029, 0.0035190, 0.00437003,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051774,-0.00369081,-0.005415, 0.0023523,-0.01067210,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084267,-0.00084066,-0.009694, 0.0016809,-0.00762975,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0066242, 0.00961872, 0.006624, 0.0066242, 0.00493102,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0126926,-0.00206105, 0.012391, 0.0127096,-0.00368814,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0095153,-0.01231879,-0.002493,-0.0051042,-0.00665548,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105888,-0.00620346,-0.011103,-0.0105888,-0.01058884,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012574,-0.00125737,-0.004373,-0.0012574,-0.00223214,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0074313, 0.00704545, 0.007045, 0.0070455, 0.00440879,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0148304, 0.01505745, 0.011002, 0.0150575, 0.01390859,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0059221, 0.00647135, 0.005575, 0.0064665, 0.00211434,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0145394, 0.01756112, 0.009389, 0.0190381, 0.01683482,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125919, 0.01195901, 0.012741, 0.0065656, 0.00945248,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0073076, 0.00611798, 0.008994, 0.0030009, 0.01612883,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0128426,-0.00385350,-0.014412,-0.0003315,-0.00586595,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,-0.0014093, 0.00310380,-0.001419, 0.0019471,-0.00230557,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.0044817, 0.00467838, 0.002769, 0.0087745,-0.00063953,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0101642, 0.00938928, 0.004647, 0.0103986, 0.00080499,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046579, 0.00716394, 0.001627, 0.0064542, 0.00433435,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067426,-0.00510765,-0.009054,-0.0070203,-0.00711237,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071818,-0.00717049,-0.010436,-0.0091651,-0.01008071,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0149125, 0.01125845, 0.016965,-0.0020283, 0.01254787,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0069424, 0.00439528,-0.006370, 0.0044574, 0.00482012,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0036910, 0.00475007, 0.001405, 0.0024925, 0.00507416,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008796, 0.00305309,-0.001701, 0.0015745, 0.00087962,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0215184,-0.02518766,-0.026881,-0.0233455,-0.02333010,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029866, 0.00286686,-0.001200, 0.0050236, 0.00130037,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0162377,-0.01623773,-0.009448,-0.0094082,-0.01763224,sell
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0013808,-0.00670174,-0.001233,-0.0008256,-0.00411082,sell
2010-03-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0011975, 0.00913353, 0.001759,-0.0000254,-0.00131363,sell
2010-03-18,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0176737,-0.00555129,-0.003024,-0.0048621,-0.00486213,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0151566,-0.01320664,-0.009278,-0.0088462,-0.01452973,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0081573, 0.00188878, 0.011120, 0.0116255, 0.01111991,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0147486,-0.01295872,-0.013004, 0.0087810,-0.01600665,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075206, 0.00887539, 0.006744, 0.0141169, 0.00779841,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0021146, 0.00197118, 0.001788, 0.0036673, 0.00350118,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079892, 0.00309041, 0.014645,-0.0018479, 0.00302105,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.0102000,-0.00019535, 0.012145,-0.0007501, 0.00264689,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0096179, 0.00491884, 0.008500, 0.0043790, 0.00936864,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0161121, 0.00704759, 0.015523, 0.0123019, 0.00151667,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0069176, 0.00814566, 0.007540, 0.0073879, 0.00676560,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0025979, 0.00273135,-0.003212,-0.0032116,-0.00321517,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0102837,-0.00976768,-0.001164,-0.0086107, 0.00191704,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0002932, 0.00193601, 0.009068, 0.0057168, 0.00730824,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0106763,-0.00104649,-0.007036,-0.0111345,-0.00603594,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0092912, 0.00453563,-0.004469,-0.0092912,-0.00829736,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015069, 0.00128326,-0.005006,-0.0056978,-0.00943881,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0034681, 0.00589514,-0.000200, 0.0083171, 0.00099092,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0025749,-0.00288820, 0.000911, 0.0120503,-0.01222828,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0070679, 0.00701283, 0.006212, 0.0234919, 0.00871427,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034386, 0.01226381, 0.013520, 0.0136632, 0.01502495,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015921, 0.00310128, 0.009856, 0.0095302, 0.01824761,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011936,-0.00174013, 0.003595, 0.0025908,-0.01146581,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109112,-0.00975938,-0.009765,-0.0065404,-0.01019380,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027907,-0.00367779,-0.000963,-0.0023889,-0.00295962,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0106741, 0.00325309, 0.001941, 0.0051209, 0.00019256,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024546, 0.00302742, 0.003432,-0.0001464,-0.00017325,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0212099,-0.00025010,-0.012119,-0.0145135,-0.01567458,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0041444, 0.00389406, 0.002420, 0.0116619,-0.00094645,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0055307,-0.00204759,-0.004743, 0.0055330,-0.00472767,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0027989, 0.00424079, 0.005029,-0.0077239,-0.00110348,buy
