Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,1,2,5,0,0,6,6,8,4,4,2,1,0, 0.0000553, 0.0000714,-0.00039325,-0.0006312580, 0.0005205,buy
2010-01-02,1,1,2,4,0,0,5,0,0,3,4,6,2,1,4,2,2, 0.0043162, 0.0043973, 0.00411410, 0.0047486921, 0.0037055,buy
2010-01-03,2,0,3,3,2,0,5,0,0,2,5,9,3,2,4,2,3, 0.0026314, 0.0025969, 0.00259691, 0.0026420712, 0.0001498,buy
2010-01-04,1,2,3,0,1,0,4,0,1,3,2,9,0,2,3,0,4, 0.0047919, 0.0031595, 0.00267230, 0.0030708155, 0.0027880,buy
2010-01-05,1,2,1,2,1,1,3,0,0,0,2,8,2,1,2,3,2, 0.0048399, 0.0064498, 0.00452610, 0.0064531740, 0.0013166,buy
2010-01-06,1,0,2,2,0,0,5,1,1,4,4,8,4,0,5,0,1, 0.0017619, 0.0030226, 0.00258534, 0.0043896787, 0.0005663,buy
2010-01-07,1,2,2,3,0,1,5,1,2,4,3,9,8,4,2,2,3, 0.0019447, 0.0020092, 0.00174771, 0.0024082687, 0.0020092,buy
2010-01-08,2,2,2,3,0,2,4,1,1,6,3,5,4,5,6,4,0,-0.0030583,-0.0025363,-0.00384424,-0.0027866126,-0.0030322,sell
2010-01-09,2,1,2,2,0,2,5,3,2,8,5,2,7,6,4,7,4,-0.0024107,-0.0006887,-0.00213640,-0.0011306030,-0.0023088,sell
2010-01-10,3,1,1,0,0,4,6,4,3,6,9,3,3,8,7,9,6,-0.0022026,-0.0022349,-0.00358264,-0.0038325229,-0.0037445,sell
2010-01-11,4,1,0,0,0,4,5,2,0,7,6,0,1,4,3,8,2, 0.0052788,-0.0004161, 0.00392045, 0.0044080532,-0.0031157,buy
2010-01-12,3,1,0,0,0,5,3,4,1,6,10,4,1,4,1,11,2,-0.0022837,-0.0023755,-0.00240482,-0.0024506062,-0.0020145,sell
2010-01-13,4,0,1,0,0,4,4,4,0,8,12,4,2,2,2,8,0, 0.0002438,-0.0010896, 0.00121769, 0.0012176902,-0.0003256,sell
2010-01-14,4,0,0,1,0,6,5,3,0,8,10,4,2,3,1,12,0, 0.0017833, 0.0005239, 0.00157695, 0.0015769542,-0.0005997,buy
2010-01-15,4,0,0,0,0,7,4,3,0,6,8,6,0,2,3,12,1, 0.0001065,-0.0001679, 0.00081322, 0.0008263437, 0.0012007,buy
2010-01-16,1,1,0,0,1,6,4,3,0,9,6,6,3,0,3,10,0,-0.0004658,-0.0008475,-0.00076444,-0.0008474773,-0.0018803,sell
2010-01-17,3,1,0,0,1,7,4,1,0,5,7,5,3,2,3,6,2,-0.0010964,-0.0012466,-0.00244493,-0.0010964032,-0.0001750,sell
2010-01-18,3,1,0,0,0,6,4,1,1,8,5,5,0,2,7,2,2, 0.0013232,-0.0000054, 0.00181007, 0.0022572974, 0.0022067,buy
2010-01-19,2,1,0,1,0,3,5,1,1,8,2,4,2,6,3,1,2,-0.0009615,-0.0001699,-0.00037943, 0.0006717761,-0.0003767,sell
2010-01-20,2,1,1,0,0,6,3,2,1,3,4,6,2,4,8,1,6,-0.0034908,-0.0043058, 0.00088850,-0.0022725666,-0.0028990,sell
2010-01-21,1,3,0,0,0,6,4,1,1,4,4,8,1,0,8,0,6,-0.0059796,-0.0061026,-0.00245061,-0.0045992724,-0.0038102,sell
2010-01-22,1,3,1,0,0,6,3,1,1,4,6,6,1,3,5,4,2,-0.0013996,-0.0011524, 0.00126596, 0.0012419067,-0.0012344,sell
2010-01-23,0,2,1,0,0,5,3,2,2,3,6,6,3,0,5,6,5, 0.0007161, 0.0016436, 0.00050765, 0.0014444967, 0.0037604,buy
2010-01-24,0,2,1,2,0,5,3,1,3,5,5,2,5,1,6,8,5, 0.0031175, 0.0037064, 0.00177188, 0.0035916453, 0.0037064,buy
2010-01-25,0,3,1,2,0,5,3,1,2,3,5,5,2,3,6,8,3, 0.0016792, 0.0019750, 0.00208854, 0.0020387562, 0.0020693,buy
2010-01-26,0,3,1,2,2,3,3,1,1,6,3,0,9,2,2,9,3,-0.0031518,-0.0032195,-0.00281096,-0.0028290911,-0.0033181,sell
2010-01-27,0,3,2,2,2,3,4,1,1,7,3,1,7,2,5,9,4,-0.0027559,-0.0030699,-0.00208733,-0.0027294037,-0.0027294,sell
2010-01-28,0,2,3,2,4,4,4,1,0,8,4,5,8,3,5,7,4,-0.0038555,-0.0010848,-0.00409409,-0.0034729382,-0.0009544,sell
2010-01-29,0,1,2,3,2,2,3,1,0,8,2,4,3,3,2,7,2,-0.0029662,-0.0040499,-0.00303767,-0.0029777829,-0.0030377,sell
2010-01-30,2,1,3,2,2,2,3,1,0,7,0,2,4,3,6,6,5,-0.0052701,-0.0032138,-0.00422434,-0.0040871910, 0.0000055,sell
2010-01-31,1,1,2,2,3,4,3,1,0,6,3,5,5,7,3,6,2,-0.0008148, 0.0019470,-0.00072738,-0.0033500570, 0.0019470,buy
2010-02-01,1,2,2,1,0,4,4,2,1,13,0,2,4,6,3,4,4,-0.0029220,-0.0026368, 0.00014811,-0.0025301768,-0.0026323,sell
2010-02-02,1,1,2,2,1,3,4,3,1,10,2,4,6,4,5,7,4,-0.0027068,-0.0026593,-0.00480754,-0.0030778028,-0.0042458,sell
2010-02-03,1,1,4,0,0,5,2,5,2,14,4,4,4,6,5,8,5,-0.0025104,-0.0029092,-0.00186304,-0.0010715703,-0.0005732,sell
2010-02-04,2,3,2,1,0,6,4,5,2,16,4,5,3,8,8,10,3,-0.0066927,-0.0062596,-0.00548006,-0.0005847061,-0.0027144,sell
2010-02-05,2,1,1,0,0,6,5,4,1,8,3,3,3,9,10,8,2,-0.0011011,-0.0038631, 0.00052258, 0.0032280832,-0.0013582,buy
2010-02-06,1,1,0,0,0,6,3,3,2,6,6,0,0,8,6,7,5,-0.0006566,-0.0002114,-0.00309423,-0.0001513877,-0.0002007,sell
2010-02-07,1,1,0,2,0,5,2,2,1,4,3,5,1,4,6,6,2, 0.0015737, 0.0017444, 0.00293158, 0.0016897152, 0.0019219,buy
2010-02-08,2,0,2,2,0,5,1,4,1,7,7,2,2,4,4,9,6, 0.0000253, 0.0001551,-0.00162853,-0.0000433000,-0.0004885,sell
2010-02-09,2,0,1,3,0,5,1,5,1,6,7,6,2,2,5,11,6, 0.0016551,-0.0018146,-0.00185070, 0.0016550992, 0.0013122,buy
2010-02-10,4,0,1,3,0,7,5,2,0,10,6,8,2,3,7,4,4, 0.0041494, 0.0034162, 0.00381578, 0.0015155621, 0.0054234,buy
2010-02-11,3,0,1,2,0,8,4,2,0,10,4,6,0,5,6,6,4, 0.0053360, 0.0040347, 0.00416377, 0.0025488896, 0.0063949,buy
2010-02-12,1,0,1,2,2,8,5,2,0,10,1,6,6,4,12,4,4, 0.0014627,-0.0000025, 0.00118196,-0.0012329780, 0.0017178,buy
2010-02-13,3,0,1,3,1,6,4,3,0,12,2,5,5,4,10,6,2, 0.0033105, 0.0008934, 0.00186010, 0.0000268949, 0.0015224,buy
2010-02-14,5,0,1,3,1,5,4,3,0,8,2,4,7,4,12,6,3, 0.0031223, 0.0017731, 0.00289559, 0.0033240147, 0.0024817,buy
2010-02-15,4,0,1,3,0,4,4,3,0,2,1,4,6,8,12,4,3,-0.0000562,-0.0015630, 0.00147748,-0.0029107445,-0.0012232,buy
2010-02-16,3,0,1,1,0,5,3,2,1,5,3,3,2,6,8,5,2, 0.0026274,-0.0007202,-0.00054352, 0.0025306015, 0.0023955,buy
2010-02-17,2,1,0,1,0,6,4,1,1,2,5,5,1,2,9,4,4,-0.0045213,-0.0026105, 0.00200412, 0.0002031884,-0.0034043,buy
2010-02-18,2,1,0,1,0,3,5,2,1,1,7,3,0,5,6,4,6,-0.0008241,-0.0002040, 0.00159521,-0.0011836956, 0.0010087,sell
2010-02-19,2,2,1,1,0,2,5,3,1,3,5,7,5,2,5,6,4,-0.0024309,-0.0000842,-0.00243989,-0.0026578237,-0.0022702,sell
2010-02-20,1,2,2,1,0,2,2,3,0,2,0,5,2,5,7,2,6, 0.0032743, 0.0025856, 0.00324427, 0.0032140786, 0.0025405,buy
2010-02-21,1,1,2,2,0,1,2,3,1,2,3,1,6,7,8,4,0, 0.0041857, 0.0026616, 0.00400126, 0.0032633802, 0.0041857,buy
2010-02-22,0,0,1,2,0,1,3,2,2,0,0,3,8,6,8,0,3, 0.0032190, 0.0033624, 0.00336237, 0.0036296164, 0.0036182,buy
2010-02-23,1,1,1,1,1,2,3,3,2,7,1,1,6,10,6,3,3, 0.0015097,-0.0014702,-0.00148482,-0.0028025988,-0.0041486,sell
2010-02-24,1,3,2,0,1,3,2,3,0,4,3,2,4,8,9,2,1, 0.0033049,-0.0001433,-0.00013455,-0.0001432819,-0.0001433,sell
2010-02-25,3,2,2,2,1,2,2,3,0,6,3,3,3,11,6,3,1,-0.0010840, 0.0005279,-0.00123412,-0.0019067936, 0.0001935,sell
2010-02-26,3,1,4,2,0,1,2,3,0,6,1,3,3,6,8,5,2, 0.0001048, 0.0002738, 0.00008192, 0.0045697560,-0.0006858,buy
2010-02-27,2,1,1,3,1,2,0,3,0,5,4,1,2,6,6,4,2, 0.0036984, 0.0043061, 0.00436992, 0.0088453173, 0.0038690,buy
2010-02-28,3,1,1,1,1,2,1,2,1,7,1,4,6,6,1,3,0, 0.0010010, 0.0021056, 0.00177390, 0.0017829400, 0.0023711,buy
2010-03-01,3,1,0,2,2,1,2,3,2,10,3,1,8,7,0,6,3, 0.0071218, 0.0067640, 0.00681688, 0.0067020323, 0.0069287,buy
