Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.003486, 0.01880620,-0.004288, 0.011337,-0.002003,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.006568, 0.02548567,-0.014056, 0.012308, 0.004372,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.047339,-0.04310053,-0.017882,-0.014728,-0.015371,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.076659,-0.07537704,-0.011207,-0.073710,-0.080539,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.016895,-0.07413080,-0.013280, 0.089298,-0.006034,sell
2010-01-06,0,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003143,-0.06851529,-0.069971,-0.064770,-0.099699,sell
2010-01-07,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.059168,-0.04759627,-0.056526,-0.052105,-0.045186,sell
2010-01-08,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.046439, 0.03959424,-0.024590, 0.039381, 0.041175,buy
2010-01-09,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020083,-0.03855653,-0.052086,-0.044515,-0.044823,sell
2010-01-10,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.118900, 0.11163641, 0.107446, 0.113194, 0.112303,buy
2010-01-11,1,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040893,-0.01998987,-0.030687,-0.005092, 0.021778,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008654, 0.00143222,-0.008725, 0.016279,-0.003555,sell
