Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.56,5.69,0,2.67,2.7,0,0,5.98,5.64,0,0,0, 0.0053038, 0.0053038, 0.00547190, 0.0033004, 0.0075937,buy
2010-01-02,0,0,10.13,0,0,3.79,0,0,4.42,1.54,2.95,2.34,2.67,-0.0115658,-0.0112239,-0.01103638,-0.0123010,-0.0158828,sell
2010-01-03,0,7.07,1.99,2.87,0,3.7,0,0,6.57,3.4,2.87,3.86,2.79, 0.0059750, 0.0010102, 0.00031367, 0.0038162, 0.0055817,buy
2010-01-04,4.09,3.07,0,0.97,0,4.3,0,0,5.27,0,2.32,6.02,3.45,-0.0038906, 0.0053520, 0.00275416, 0.0020358,-0.0036677,buy
2010-01-05,5.86,0,1.38,0,2.47,3.77,0,0,5.15,2.47,0,5.76,5.78,-0.0102360,-0.0085401,-0.00628151,-0.0066404,-0.0008423,sell
2010-01-06,0,0,3.43,0,0,6.22,0,3,5.94,3.71,3,1.06,0.82,-0.0103303,-0.0075499,-0.01009190,-0.0095414,-0.0102156,sell
2010-01-07,0,2.84,4.39,0,0,1.02,2.42,5.05,3.86,6.81,0,3.86,2.49,-0.0028454, 0.0008322, 0.00022703, 0.0008322,-0.0017098,sell
2010-01-08,2.84,0,5.55,0,0,0,2.4,0,2.84,5.55,2.4,1.61,0,-0.0093239,-0.0062428,-0.01264647,-0.0142938,-0.0132104,sell
2010-01-09,0,0,2.33,0,0,2.4,5.32,2.47,0,4.8,2.4,4.66,2.65,-0.0146115,-0.0166510,-0.01164665,-0.0172886,-0.0088391,sell
2010-01-10,0,0,0,0,1.08,0.58,2.35,2.95,2.95,0,1.66,3.88,0.94, 0.0123268, 0.0119858, 0.01136605, 0.0146160, 0.0135704,buy
2010-01-11,0.82,0,0,0,2.7,5.26,0,0,0,0.82,2.7,5.44,2.82, 0.0152895, 0.0149463, 0.00422078, 0.0151812, 0.0175808,buy
2010-01-12,2.74,0,0,0,5.26,0,0.58,0,0.58,2.74,0,5.36,2.82, 0.0089259, 0.0040754, 0.00876054, 0.0059286,-0.0017645,buy
2010-01-13,0,2.67,0,0,0,0,2.65,0,2.65,2.67,2.53,2.36,0, 0.0033828, 0.0048235, 0.00218996, 0.0039896, 0.0047215,buy
2010-01-14,0,0,2.95,0,0,2.65,0,0,2.65,2.95,0.61,1.9,0,-0.0077397,-0.0051855,-0.00941657,-0.0060907,-0.0074001,sell
2010-01-15,0,0,0,0,3.98,0,0,0,2.77,0,1.86,4.32,2.95,-0.0070360, 0.0003535, 0.00351136,-0.0081253, 0.0033829,buy
