Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.6,0.4,0,0,2.62,0.03,0.05, 0.0082987, 0.00760466, 0.00772168, 0.0075702, 0.0073729,buy
2010-01-02,0.02,0.73,0.2,0,0,2.9,0,0.02,-0.0052913,-0.00657712,-0.00591780,-0.0048983, 0.0047846,sell
2010-01-03,0,0.8,0.08,0,0,2.23,0,0,-0.0054871,-0.00647018,-0.00587111,-0.0045474,-0.0025331,sell
2010-01-04,0,0.71,0,0,0,1.93,0,0,-0.0043129,-0.00651258,-0.00531708,-0.0052053,-0.0024720,sell
2010-01-05,0,0.58,0,0,0,1.64,0,0, 0.0003237,-0.00321418,-0.00068047,-0.0027018, 0.0012259,sell
2010-01-06,0,0.46,0.14,0,0,1.64,0,0, 0.0096922, 0.00647577, 0.00770145, 0.0076026, 0.0072108,buy
2010-01-07,0,0.37,0.58,0,0,1.28,0,0,-0.0052728,-0.00641707,-0.00518417,-0.0066094,-0.0066633,sell
2010-01-08,0.02,0.29,0.74,0,0,1.21,0.02,0.02,-0.0050518,-0.00499056,-0.00353681,-0.0077174,-0.0076989,sell
2010-01-09,0.05,0.36,0.31,0,0,0.61,0.07,0.04, 0.0035461, 0.00250955, 0.00343979, 0.0018493, 0.0036594,buy
2010-01-10,0.1,0.84,0,0,0,0.29,0.18,0.1,-0.0042878,-0.00647570,-0.00471285,-0.0096638,-0.0048581,sell
2010-01-11,0.17,1.59,0,0,0,0.1,0.49,0.17,-0.0051220,-0.00870680,-0.01038696,-0.0002784,-0.0061517,sell
2010-01-12,0.2,1.26,0,0,0.29,0,1.31,0.27,-0.0014076,-0.00687672,-0.00977189,-0.0001582,-0.0113679,sell
2010-01-13,0.16,0.43,0,0,0.78,0,2.37,0.37,-0.0104660,-0.01126709,-0.01018890,-0.0111112,-0.0063177,sell
2010-01-14,0.13,0,0,0,1.72,0,1.62,0.43,-0.0017647,-0.00082871, 0.00336824, 0.0030809,-0.0084873,buy
2010-01-15,0.12,0,0,0,1.74,0,0.62,0.45,-0.0027758,-0.00277584,-0.00678300,-0.0048222,-0.0106143,sell
2010-01-16,0.15,0,0,0,0.98,0,0.24,0.44, 0.0063219, 0.00796642, 0.00481279, 0.0044779, 0.0078428,buy
2010-01-17,0.2,0,0,0,0.94,0,0.09,0.4, 0.0016231, 0.00210466, 0.00030352, 0.0003220, 0.0068840,buy
2010-01-18,0.2,0,0,0,1.37,0,0.03,0.32, 0.0069278, 0.00772238, 0.00548274, 0.0063625, 0.0059498,buy
2010-01-19,0.14,0,0,0,1.46,0,0,0.23, 0.0006104, 0.00077175, 0.00073808, 0.0041514,-0.0042171,buy
2010-01-20,0.13,0,0,0,1.68,0.07,0,0.15,-0.0050608,-0.00492742,-0.00456748, 0.0024752,-0.0067278,sell
2010-01-21,0.2,0,0.14,0,2.09,0.12,0,0.09,-0.0098196,-0.00185527,-0.00945449,-0.0053340,-0.0090856,sell
2010-01-22,0.26,0,0.39,0,1.57,0.22,0,0.05,-0.0070073,-0.00478065,-0.00406252,-0.0060251,-0.0060251,sell
2010-01-23,0.2,0,0.44,0,1.36,0.59,0,0.03,-0.0062263,-0.00174870,-0.00400615,-0.0038816,-0.0017968,sell
2010-01-24,0.23,0,0.57,0,1.3,1.35,0,0.01, 0.0015095,-0.00286186, 0.00075708, 0.0015095, 0.0018198,buy
2010-01-25,0.15,0,0.75,0,0.69,1.99,0,0, 0.0036124, 0.00020544,-0.00353057,-0.0010185,-0.0074058,sell
2010-01-26,0.06,0.14,0.54,0.13,0.44,1.37,0,0, 0.0021413, 0.00092993, 0.00173694,-0.0044197, 0.0012603,buy
2010-01-27,0.02,0.21,0.13,0.19,0.37,0.83,0,0,-0.0131303,-0.00985747,-0.01232638,-0.0114983,-0.0095549,sell
2010-01-28,0,0.31,0,0.13,0.33,1.04,0,0,-0.0097760,-0.00776189,-0.00822507,-0.0098227,-0.0126530,sell
2010-01-29,0,0.46,0,0.2,0.38,1.11,0,0,-0.0106780,-0.00526968,-0.00551940,-0.0116032,-0.0106780,sell
2010-01-30,0,0.68,0,0.16,0.42,0.74,0.01,0,-0.0099141,-0.00061133,-0.00061133,-0.0105571,-0.0099025,sell
2010-01-31,0,1.13,0,0.05,0.45,0.93,0.02,0,-0.0035254, 0.00055488, 0.00055488,-0.0035254,-0.0036688,buy
2010-02-01,0,1.66,0,0,0.47,1.36,0.03,0, 0.0032428, 0.00315840, 0.00542165, 0.0039965, 0.0039965,buy
2010-02-02,0,1.74,0,0,0.48,1.51,0.07,0, 0.0002222,-0.00080890, 0.00174158, 0.0012350, 0.0012350,buy
2010-02-03,0,1.19,0,0,0.48,1.24,0.13,0,-0.0085612,-0.00700183,-0.00700183,-0.0053876,-0.0083790,sell
2010-02-04,0,0.43,0,0,0.58,0.46,0.32,0, 0.0038018, 0.00345384, 0.00390679, 0.0027488, 0.0041878,buy
2010-02-05,0,0,0,0,0.94,0.23,0.88,0,-0.0030539,-0.00470317,-0.00305394,-0.0033810, 0.0045899,sell
2010-02-06,0,0.31,0,0,1.88,0.27,1.33,0,-0.0025437,-0.00254366, 0.00031475,-0.0023356,-0.0048256,sell
2010-02-07,0,0.78,0.2,0,2.38,0.64,0.73,0,-0.0009577,-0.00383388,-0.00520576,-0.0035508,-0.0037297,sell
2010-02-08,0,0.79,0.31,0,1.26,1,0.4,0, 0.0010798, 0.00211942, 0.00312625, 0.0010798,-0.0057534,buy
2010-02-09,0,0.31,0.5,0,0.62,0.62,0.35,0, 0.0091908, 0.01043479, 0.00894284, 0.0105295, 0.0105295,buy
2010-02-10,0,0,0.89,0,0.4,0.26,0.41,0,-0.0005946,-0.00050943,-0.00050943,-0.0005094,-0.0030211,sell
2010-02-11,0.05,0,1.02,0.13,0.61,0.11,0.54,0, 0.0058411, 0.00234719, 0.00212723, 0.0023472, 0.0023472,buy
2010-02-12,0.17,0,0.7,0.28,1.31,0,0.74,0,-0.0022788, 0.00154867,-0.00102478, 0.0033531, 0.0053272,buy
2010-02-13,0.19,0,0.8,0.27,2.55,0,1.11,0,-0.0021961, 0.00019277,-0.00028197, 0.0021434, 0.0036493,buy
2010-02-14,0.06,0,1.03,0.08,2.54,0,1.86,0,-0.0083934, 0.00051684, 0.00061391,-0.0032477,-0.0031703,sell
2010-02-15,0.01,0,0.68,0,1.46,0.2,2.38,0,-0.0014873, 0.00206829, 0.00244102, 0.0049021, 0.0019907,buy
2010-02-16,0,0,0.21,0.05,0.5,0.72,1.67,0,-0.0010934,-0.00014315,-0.00115240,-0.0016639,-0.0012068,sell
2010-02-17,0,0,0.11,0.15,0.17,1,1.1,0,-0.0070816,-0.00557598,-0.00703109,-0.0071419,-0.0064694,sell
2010-02-18,0,0,0.08,0.2,0,0.35,0.83,0, 0.0076874, 0.00563200, 0.00660020, 0.0035169, 0.0053620,buy
2010-02-19,0,0,0.12,0.08,0,0.09,0.7,0, 0.0036083,-0.00413902,-0.00260682, 0.0036020, 0.0041575,buy
2010-02-20,0,0,0.5,0,0,0,0.64,0, 0.0034012,-0.00029179, 0.00193226,-0.0012821,-0.0024443,buy
2010-02-21,0,0.35,0.76,0,0,0.11,0.71,0, 0.0100882, 0.01025130, 0.00835108, 0.0068885, 0.0073536,buy
2010-02-22,0,0.77,0.54,0,0,0.44,1.02,0, 0.0012319, 0.00165905, 0.00008246, 0.0017629, 0.0015690,buy
2010-02-23,0,0.69,0.17,0,0,1,1.52,0,-0.0056267,-0.00933851,-0.00511678,-0.0077792,-0.0068338,sell
2010-02-24,0,0.78,0,0,0,0.52,1.23,0, 0.0024231,-0.00117836, 0.00328199,-0.0035464,-0.0001633,buy
2010-02-25,0,0.57,0,0,0.25,0.12,0.66,0, 0.0113277, 0.00609247, 0.00548127, 0.0061794, 0.0113277,buy
2010-02-26,0,0.16,0,0.05,0.98,0,0.41,0, 0.0064208, 0.00308457, 0.00621804, 0.0091794, 0.0032704,buy
2010-02-27,0,0,0,0.2,0.91,0,0.3,0,-0.0002474,-0.00071204,-0.00024744, 0.0042702, 0.0045647,buy
2010-02-28,0,0,0.07,0.14,0.21,0,0.25,0, 0.0022154, 0.00544985, 0.00453093, 0.0081533, 0.0054896,buy
2010-03-01,0,0,0.37,0,0,0,0.23,0, 0.0028621, 0.00265675, 0.00286207, 0.0017266, 0.0017668,buy
2010-03-02,0,0,0.78,0,0.11,0,0.31,0, 0.0071066, 0.00784747, 0.00800601, 0.0080231, 0.0049263,buy
2010-03-03,0,0,0.76,0,0.33,0,0.71,0, 0.0063596, 0.00632542, 0.00635770, 0.0059923, 0.0036836,buy
2010-03-04,0,0.26,0.5,0,0.97,0,1.38,0,-0.0017499,-0.00678429,-0.00011564, 0.0000633,-0.0019483,sell
2010-03-05,0.02,0.68,0.14,0,0.98,0,0.73,0, 0.0038508, 0.00436889, 0.00270797,-0.0106043,-0.0059516,buy
