Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0152714,-0.00160900,-0.0163189,-0.012937091,-0.01261487,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0057842,-0.01365271,-0.0084656,-0.007340604,-0.00685161,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0158213, 0.00924153, 0.0134083, 0.015163941, 0.01279404,buy
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0124434,-0.00335853,-0.0080616,-0.011830560,-0.01169647,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0188206,-0.01675643,-0.0158439,-0.015843868,-0.01584387,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0257324,-0.02696177,-0.0179441,-0.021685125,-0.02361555,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0110252,-0.00813844,-0.0024131,-0.021998958,-0.00903549,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0118493, 0.00764853, 0.0053999, 0.000436874, 0.00460674,buy
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0067207,-0.00642656, 0.0011212,-0.011639528,-0.00228902,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0103650,-0.02165693,-0.0066364,-0.007521634,-0.01373979,sell
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0264493,-0.02561069,-0.0242689,-0.026449282,-0.02589025,sell
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0204482, 0.00273753, 0.0020885,-0.023614562,-0.00018271,sell
2010-01-13,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0049405, 0.00583955, 0.0049405, 0.005921265, 0.00774183,buy
2010-01-14,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0085819, 0.01188607, 0.0089350, 0.010415730, 0.01424157,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0070562, 0.01636423, 0.0074244, 0.006472896, 0.00396627,buy
2010-01-16,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0196923,-0.01275440,-0.0196923,-0.022682508,-0.02220647,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0068506,-0.00207020, 0.0076143, 0.005304914, 0.00511211,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0092042,-0.00626867, 0.0014725,-0.007193291,-0.01052485,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046302,-0.00647167, 0.0015253,-0.002421579, 0.00071783,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0175890,-0.00140176,-0.0059997,-0.000555654,-0.00323229,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0117066,-0.01542487,-0.0008007,-0.004528433,-0.01183537,sell
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0092069,-0.01352652,-0.0092500,-0.007603851,-0.00984252,sell
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0202680, 0.00947434, 0.0178572, 0.020936630, 0.01438861,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0191944, 0.00747512, 0.0178223, 0.019082473, 0.01913145,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0128672, 0.01626914, 0.0134272, 0.013646608, 0.01510908,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0127788, 0.01484049, 0.0113044, 0.012384243, 0.01053974,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0199422, 0.01594470, 0.0195108, 0.020482254, 0.02293973,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0010629, 0.00941895, 0.0078629,-0.016724556, 0.01093044,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0054415, 0.01518017, 0.0012049, 0.001759548, 0.00812309,buy
