Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.001340033,-0.0003505, 0.00201969, 0.0000158,-0.00038659,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,-0.001906336,-0.0017569, 0.00025219, 0.0057952, 0.00084963,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0, 0.004560063, 0.0024476, 0.00190852, 0.0044645, 0.00179768,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0,-0.004187724,-0.0066601,-0.00660322,-0.0079864, 0.00186421,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.005176705,-0.0061054,-0.00581217,-0.0061088,-0.00565995,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.004225235, 0.0012666,-0.00311208,-0.0026065,-0.00336602,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.002026264,-0.0005107, 0.00409405, 0.0019108, 0.00336345,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005214042, 0.0030763, 0.00625596, 0.0054484, 0.00363182,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001717334,-0.0028718,-0.00172836,-0.0006810,-0.00171733,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002768577, 0.0018947, 0.00249760,-0.0027936, 0.00227480,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005878298, 0.0050455, 0.00212835, 0.0015579, 0.00338985,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.007478302, 0.0056380, 0.00252619,-0.0004646, 0.00307819,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.002152895,-0.0033525,-0.00140660,-0.0037388,-0.00358743,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.005398558, 0.0001560, 0.00042170,-0.0043876,-0.00019214,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004504687, 0.0021021, 0.00136747,-0.0064280, 0.00163588,buy
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.006857145, 0.0016298, 0.00228001,-0.0054763, 0.00208697,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004297142,-0.0006642, 0.00312621,-0.0058467,-0.00056614,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.003541294,-0.0011949,-0.00008847,-0.0050235,-0.00062677,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003723961, 0.0019062, 0.00269629,-0.0040392, 0.00192563,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.005163418, 0.0038927, 0.00533689, 0.0052992, 0.00949132,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.001009294, 0.0020855, 0.00614604,-0.0018349, 0.00229153,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.011752437, 0.0101951, 0.01115600, 0.0116769, 0.01067373,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,1,0, 0.008076422, 0.0071461, 0.00584820, 0.0066057, 0.00771203,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.002056277,-0.0013839,-0.00352340,-0.0021034, 0.00099326,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.000517094,-0.0031565, 0.00151304, 0.0025328, 0.00315964,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.007953651, 0.0025282, 0.00554965, 0.0089435, 0.00747988,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002145344, 0.0032597, 0.00414087, 0.0027079, 0.00198208,buy
