Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,-0.015037,-0.037247,-0.0308958,-0.036451, 0.005704,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375, 0.065133, 0.077924, 0.0320212, 0.062075, 0.068135,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.027625, 0.029488, 0.0201675, 0.036850, 0.023949,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.028706, 0.025763, 0.0418552, 0.041883, 0.023188,buy
2010-01-05,none,none,a45,none,none,a150,a120,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.011714, 0.017847, 0.0240013, 0.050147,-0.009225,buy
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.089851, 0.084247, 0.0976485, 0.058299, 0.030051,buy
2010-01-07,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.010317,-0.023835, 0.0251101,-0.015381,-0.015200,sell
2010-01-08,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.040782,-0.053138, 0.0877032,-0.055371,-0.016342,sell
2010-01-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.063336, 0.026155, 0.0643780, 0.024498, 0.015409,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.029598, 0.027779, 0.0223799, 0.026872, 0.025656,buy
2010-01-12,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.020025,-0.098951,-0.0753665,-0.067105,-0.089688,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.000939,-0.048420,-0.0591210,-0.070925,-0.055182,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,341.4825,-0.001294,-0.077155,-0.0603240,-0.060821,-0.050069,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.012722, 0.000404,-0.0007396, 0.018325,-0.001473,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.005372, 0.005764, 0.0076383,-0.008153, 0.006845,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.061833, 0.116674, 0.0379944, 0.007104, 0.071569,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.148624, 0.182466, 0.0428937, 0.011085, 0.152895,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.016422, 0.041472, 0.0411594, 0.016587, 0.027347,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.016514,-0.000900, 0.0356763, 0.044136,-0.006791,buy
2010-01-21,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.000477, 0.019348, 0.0111795, 0.018576, 0.000477,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.011803,-0.002333, 0.0191156, 0.015415,-0.007624,buy
2010-01-23,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.098539,-0.013785, 0.0907458,-0.012505, 0.034952,sell
2010-01-24,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.041614, 0.019624, 0.0339061,-0.000726, 0.025803,buy
2010-01-25,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.026386, 0.016877, 0.0039940,-0.012538,-0.026695,sell
2010-01-26,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.023676, 0.020103, 0.0082811,-0.029501,-0.030746,sell
2010-01-27,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.004049,-0.023447,-0.0210667,-0.006492, 0.001399,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.005560, 0.032052, 0.0182126, 0.020195, 0.062086,buy
2010-01-29,none,a135,none,none,none,a150,none,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.009148, 0.040629, 0.0177981, 0.023498, 0.045293,buy
2010-01-30,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.008161, 0.005882,-0.0016348, 0.000708, 0.017924,buy
2010-01-31,none,a135,a45,none,none,a180,none,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.003344, 0.007004, 0.0190291,-0.003930,-0.014664,sell
2010-02-01,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.019550, 0.038630, 0.0062048,-0.010553, 0.006871,buy
2010-02-02,none,a135,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.044025, 0.035860, 0.0336076, 0.041166,-0.039719,buy
2010-02-04,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.002155,-0.011008,-0.0167295,-0.050335,-0.054924,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.068370, 0.048531, 0.0187207, 0.048640, 0.068969,buy
2010-02-06,none,none,none,a30,a60,none,a60,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.050593, 0.039986, 0.0408764, 0.049802, 0.042832,buy
