Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.44,7.98,2.87,0.15,3.33,3.03,3.4,5.1,0.36, 0.021932, 0.0453030,-0.0076185, 0.002757, 0.013624,buy
2010-01-02,0.16,2.72,0,0,0.46,3.79,0,0,0,3.79,2.88,0.46,0.45, 0.000178, 0.0223922, 0.0038147,-0.001535, 0.000145,buy
2010-01-03,0.17,3,0,0,0.47,2.25,0,0,0,2.25,3.17,0.47,1.07, 0.004092, 0.0039911, 0.0093687, 0.038555, 0.004092,buy
2010-01-04,0.17,0,0,0,0.47,3.54,0,0,0,3.54,0.17,0.47,3.66, 0.066073, 0.0400828, 0.0239077, 0.020587, 0.078128,buy
2010-01-05,0.18,0,0,0,0.48,2.16,0,0,0,2.16,0.18,0.48,0.85, 0.029870,-0.0205929,-0.0256752,-0.032575,-0.023448,sell
2010-01-06,0.19,0,0,0,0.5,3.18,0,0,0.21,2.97,0.19,0.5,1.06,-0.001272, 0.0187685,-0.0128939, 0.001566, 0.013021,buy
2010-01-07,0.2,0,0,0,0.51,0.66,0,0,0.66,0,0.2,0.51,1.3, 0.018923, 0.0172978,-0.0150781, 0.013163, 0.016309,buy
2010-01-08,0.21,0,0,0,0.53,1.89,0,0,1.89,0,0.21,0.53,1.61, 0.018911, 0.0128739, 0.0087160, 0.005741, 0.012874,buy
2010-01-09,0.23,0,0,0,0.56,2.95,0,0.13,2.95,0,0.23,0.69,1.99, 0.020218, 0.0305493,-0.0568846,-0.060705, 0.030549,buy
2010-01-10,0.24,0,0,0,0.93,0,0,0.29,0.34,0,0.36,0.88,2.47, 0.001985, 0.0097907, 0.0356862, 0.036535, 0.018883,buy
2010-01-11,0.27,0,0,0,1.51,0,0,0.52,0.89,0,0.49,1.14,3, 0.041217, 0.0164763, 0.0200601, 0.030183, 0.003469,buy
2010-01-12,0.29,0,0,0,3.01,0,0,0.81,2.35,0,0.65,1.47,0,-0.002503,-0.0281324,-0.0233910,-0.011839,-0.023391,sell
2010-01-13,0.32,0,0,0,6.09,0,0,1.1,5.39,0,0.82,1.8,0,-0.013634,-0.0097686,-0.0260058,-0.050307, 0.027928,sell
2010-01-14,0.36,0,0,0,3.85,0,0,1.3,3,0.09,0.97,2.06,0,-0.036794,-0.0356222,-0.0356211,-0.057022,-0.004072,sell
2010-01-15,0.4,0,0,0,1.15,0,0,1.34,0,0.33,1.05,2.16,0, 0.087450, 0.0862865, 0.1252202, 0.090802, 0.091938,buy
2010-01-16,0.45,0,0,0,1.67,0,0,0,0,0.79,1.1,0.88,0,-0.003039,-0.0019277,-0.0138937,-0.040842,-0.011318,sell
2010-01-17,0.51,0,0,0,2.87,0.16,0,0,0.16,1.89,0.51,0.98,0,-0.103694,-0.1179180,-0.1387600,-0.084668,-0.082282,sell
2010-01-18,0.58,0,0,0,5,0.21,0,0,0.21,3.8,0.71,1.07,0,-0.089943,-0.0908413,-0.1089819,-0.124435,-0.079035,sell
2010-01-19,0.88,0,0,0,3.26,0.3,0,0,0.3,1.68,1.06,1.4,0,-0.080200,-0.0592724,-0.0403892,-0.022140, 0.027878,sell
2010-01-20,1.57,0,0,0,5.6,0.46,0,0,0.46,2.95,2.12,2.1,0, 0.066156, 0.0701343, 0.0412854, 0.064063, 0.048882,buy
2010-01-21,3.28,0,0,0,4.82,0.77,0,0,0.77,0,4.25,3.85,0, 0.022974, 0.0343034,-0.0013605, 0.022692, 0.033338,buy
2010-01-22,4.64,0,0,0,2.6,1.38,0,0,1.38,0,2.02,5.22,0,-0.055846,-0.0132923,-0.0499520,-0.049952,-0.058406,sell
2010-01-23,2.8,0,0,0.1,4.22,2.65,0,0,2.65,0.1,3.6,3.42,0,-0.051678,-0.0415498,-0.0724569,-0.045525,-0.029703,sell
2010-01-24,4.41,0,0,0.14,5.03,2.95,0,0,2.95,0.14,4.41,5.03,0,-0.014094,-0.0100046,-0.0220020,-0.010974,-0.012324,sell
2010-01-25,1.74,0,0,0.21,2.38,0,0,0,0,0.21,1.74,2.38,0, 0.079315, 0.0944739, 0.1016091, 0.083034, 0.068681,buy
2010-01-26,2.08,0,0,0.3,2.7,0,0,0,0,0.3,2.08,2.7,0, 0.049151, 0.0737339, 0.0867654, 0.044254, 0.057917,buy
2010-01-27,2.51,0,0,0.43,3,0,0,0,0,0.43,2.51,3,0, 0.048730, 0.0656651, 0.0493898, 0.046791, 0.060402,buy
2010-01-28,3,0,0,0.61,0,0.17,0,0,0,0.78,3,0,0,-0.130847,-0.0932767,-0.1517739,-0.122682,-0.142776,sell
2010-01-29,0,0,0,0.89,0,0.37,0,0,0,1.26,0,0,0, 0.084956, 0.0641433, 0.1218075, 0.118188, 0.125308,buy
2010-01-30,0,0.1,0,1.31,0,0.93,0,0,0,2.14,0.1,0.1,0, 0.094203, 0.0470141, 0.0818847, 0.100904, 0.101472,buy
2010-01-31,0,0.3,0,1.94,0,2.2,0,0,0,3.84,0.3,0.3,0, 0.014431, 0.0174738, 0.0180006,-0.067271, 0.048707,buy
2010-02-01,0,0.95,0,2.87,0,3.84,0,0,0,5.82,0.89,0.95,0,-0.054837,-0.0494468,-0.0541544,-0.051412,-0.055118,sell
2010-02-02,0,3,0.11,2.97,0,2.65,0.1,0,0,2.97,2.76,3.1,0, 0.015249, 0.0269144, 0.0331733, 0.032269,-0.102846,buy
2010-02-03,0,0,0.25,0,0.09,2.95,0.13,0,0.09,0.09,3.11,0.13,0, 0.020538, 0.0303850, 0.0124302, 0.016253, 0.033177,buy
2010-02-04,0,0.17,0.38,0,0.26,0.14,0.18,0,0.38,0.16,0.36,0.35,0, 0.053269, 0.0129469, 0.0321273, 0.021945, 0.042224,buy
2010-02-05,0,0.45,0.6,0,0.79,0.33,0.24,0,1.14,0.28,0.65,0.69,0, 0.038719,-0.0124819, 0.0568079, 0.003609,-0.007828,buy
2010-02-06,0,1.15,0.96,0,2.44,0.8,0.33,0,3.45,0.49,1.27,1.48,0,-0.059615,-0.0448392,-0.0448392,-0.075817,-0.065186,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0.43,0,5.86,0.82,2.58,3.35,0,-0.027993,-0.0358431,-0.1092024,-0.063732,-0.043001,sell
