Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,0,0.55,0.99,0,2.95,2.44,0.99,2.82,2.49,2.72, 0.010424, 0.020674, 0.032806, 0.0265899, 0.040564,buy
2017-01-02,0,0,3,0,0,0,0,0,1.47,0,0.09,2.95,2.7,5.47, 0.027833, 0.008881, 0.042909, 0.0367124, 0.033493,buy
2017-01-03,0,0,2.91,0,0,0,0,0,2.36,1.36,2.49,0,2.36,5.29, 0.003205,-0.000166,-0.004861, 0.0308173, 0.000549,buy
2017-01-04,0,0.09,3,0,0,0,0,0,2.95,2.47,0,2.65,2.32,5.96, 0.055765, 0.036322, 0.062817, 0.0623801, 0.062817,buy
2017-01-05,0,0.22,2.14,0,0,0,0,0,0,0,2.72,0,0.2,2.36,-0.000102,-0.032749,-0.000202, 0.0024321,-0.032749,buy
2017-01-06,0,0.54,0,0,0,0.65,0,0.1,2.87,2.42,2.47,2.56,3.4,3.41, 0.025570, 0.040829, 0.006641, 0.0440338, 0.025465,buy
2017-01-07,0,1.32,0.58,0,0,1.64,0,0.26,0,2.84,2.92,2.36,1.9,1.9,-0.024179,-0.029437,-0.026923,-0.0226290,-0.029558,sell
2017-01-08,0,2.97,0.73,0,0,2.95,0,0.64,2.82,2.82,0,2.62,6.12,6.44, 0.003345, 0.021279, 0.004135, 0.0041346, 0.004135,buy
2017-01-09,0,2.7,1.05,0,0,2.6,0.79,1.56,2.99,0.79,1.26,0,6.28,8.05,-0.007556,-0.034201,-0.021590,-0.0203695,-0.020370,sell
2017-01-10,0,0,1.68,0,0,1.08,1.89,3.13,3.84,4.68,2.53,2.47,5.39,5.81, 0.000783, 0.000783, 0.002449, 0.0015028, 0.000783,buy
2017-01-11,0,0,2.97,0,0,2.3,2.95,2.6,2.64,3.06,0,0,2.26,4.45,-0.022029,-0.008654,-0.013074,-0.0001455,-0.000146,sell
2017-01-12,0,0,2.92,0,0,2.97,1.9,0.71,6.6,5.01,2.79,1.38,2.36,5.64, 0.032951, 0.033605, 0.027583, 0.0319501, 0.020537,buy
2017-01-13,0,0.19,1.48,0,0.89,1.82,0,1.48,3.3,3.25,2.38,2.74,0.89,3.61,-0.014207, 0.015720, 0.014667, 0.0139776,-0.011384,sell
2017-01-14,0,0.6,0,0.09,1.71,0,0,3,5.79,3.72,2.49,2.74,4.13,0.69,-0.017984,-0.015318, 0.028438,-0.0167616, 0.004019,sell
2017-01-15,0,1.84,0,0.28,2.95,0,0,2.84,5.61,1.46,0,2.97,5.84,4.94,-0.026888,-0.010441,-0.010844,-0.0115508,-0.010931,sell
2017-01-16,0,2.95,0,0.88,2.65,0,0,1.37,3.2,5.18,2.95,0,5.23,6.21, 0.032987, 0.026021, 0.032987, 0.0327045, 0.015756,buy
2017-01-17,0,1.52,0,2.77,1.38,0,0,0,2.38,2.97,0,2.56,1.38,7.29, 0.052967, 0.010269, 0.047680, 0.0573460, 0.043076,buy
2017-01-18,0,0,0,2.95,0,0,0,0,0,1.7,0,0,0.36,2.95,-0.036770,-0.040622,-0.039833,-0.0433657,-0.038049,sell
2017-01-20,0,0,0,0,0.68,0,0,0,0.68,2.84,2.97,2.72,0,0, 0.004007, 0.001054, 0.003148,-0.0138021, 0.001855,sell
2017-01-21,0.62,0,0,0,1.65,0,0,0,1.09,2.89,0,2.6,3.4,0.62, 0.004779, 0.005235, 0.000712, 0.0011093, 0.000493,buy
2017-01-22,1.55,0,0,0,3,0,0,0,4.31,0.49,2.56,0,3.67,4.13,-0.026858,-0.008681,-0.025205,-0.0190981,-0.013858,sell
2017-01-23,2.97,0,0,0,5.59,0,0,0,5.14,1.08,0,2.84,4.41,5.64,-0.005595, 0.007962, 0.005988, 0.0057983, 0.000226,buy
2017-01-24,2.28,0,0,0,5.94,0.59,0,0,5.92,5.7,2.47,0,5.46,4.7,-0.016446, 0.005174,-0.016232,-0.0014183, 0.011793,buy
2017-01-25,0,0,0,0,3.41,1.39,0,0,2.04,4.36,0,2.01,1.37,0, 0.013409, 0.018037,-0.015644,-0.0146598,-0.040896,buy
2017-01-26,0,0,0,0,1.3,2.97,0,0,1.57,7.12,0,2.95,2.6,1.43, 0.028003, 0.028509,-0.006748, 0.0231577,-0.005131,buy
2017-01-27,1.13,0,0,0,0,2.62,0,0,2.72,5.62,2.65,0,0,3.55, 0.012655, 0.011220, 0.012369,-0.0041213, 0.012313,buy
2017-01-28,2.95,0,0,0,0,0,0,0,0,0,2.87,2.89,2.18,2.95,-0.029307,-0.022626,-0.023339,-0.0281099,-0.018383,sell
2017-01-29,2.82,0,0,0,0,0,0,0.22,2.95,2.84,2.7,2.51,2.75,5.33,-0.028692,-0.016718,-0.019051,-0.0240217,-0.026746,sell
2017-01-30,0,0,0,0,0.68,0,0,0.73,3.21,0,0,0,3.7,2.95, 0.009337, 0.002827, 0.005961, 0.0043144, 0.005478,buy
2017-01-31,0,0,0,0.11,1.14,0,0.76,2.38,3.84,3.53,0,2.4,5.25,2.69,-0.034779, 0.001932,-0.002456, 0.0020228, 0.000042,buy
2017-02-01,0,0,0,0.45,1.87,0,2.51,2.92,1.87,2.51,2.79,0,2.92,0.45, 0.012132, 0.000597, 0.007606, 0.0156060, 0.007793,buy
2017-02-02,0,0,0,1.94,3,0,2.95,0,3,5.62,0,2.84,2.32,4.59, 0.024528, 0.011552, 0.013602, 0.0214119, 0.018569,buy
2017-02-03,0,0,0,3,2.92,0,0,0,5.79,2.4,2.6,0,0,3, 0.005110,-0.001368,-0.001368,-0.0085310,-0.002155,buy
2017-02-04,0,0,0,0,1.84,0,0,0.13,1.97,2.87,2.47,2.6,2.72,2.92,-0.008909,-0.008909, 0.002443, 0.0059449,-0.029047,buy
2017-02-05,0,0,0,0,0,0,0,0.36,3.1,0,2.65,1.61,2.82,2.84, 0.000062, 0.006586, 0.019391, 0.0054497, 0.006586,buy
2017-02-06,0,0,0,0,0,0,0,1.03,3.35,2.51,0,2.67,2.53,2.51, 0.018412, 0.024777, 0.014610, 0.0146096, 0.018353,buy
2017-02-07,0,0,0,0,0,0,0.56,3,5.79,0,2.58,2.67,0.56,0,-0.017601,-0.006192,-0.018998,-0.0053491, 0.019978,sell
2017-02-08,0,0,0,0,0,0,1.33,2.87,2.87,2.56,0,0,4.12,2.38,-0.016168,-0.012676,-0.013525,-0.0031365,-0.014304,sell
2017-02-09,0,0,1.03,0,0.87,0,2.97,0,2.77,3.84,0,2.47,2.97,1.03,-0.012106,-0.007058,-0.008664,-0.0076370,-0.010336,sell
2017-02-10,0,0,2.97,0,2.04,0,2.72,0,0,3.84,2.87,0,5.16,4.41,-0.033232,-0.033566,-0.037218,-0.0403089,-0.039616,sell
2017-02-11,0,0,2.87,0,2.97,1.24,0,0,2.6,6.93,2.65,0,1.47,5.29, 0.024223, 0.018383, 0.024111, 0.0162552, 0.025961,buy
2017-02-12,0,0,0,0,1.8,2.97,0,0,2.92,4.77,2.82,2.56,2.6,2.65, 0.003905, 0.003011,-0.004564,-0.0081055,-0.003336,sell
2017-02-13,0,0,0,0,0,2.3,0,0,0,4.21,0.51,2.74,2.65,2.72,-0.024270, 0.032942,-0.027880,-0.0245373,-0.010977,sell
2017-02-14,0,0,0,0,0,0.65,0.75,0,2.58,0,4.02,2.82,0,0, 0.032175, 0.011936, 0.016006, 0.0398528, 0.031376,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,2.89,2.44,0,2.97,2.7,-0.042586,-0.038378,-0.032046,-0.0320460,-0.052401,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,2.53,2.87,4.03,0,0,0,-0.002024,-0.010553,-0.009904,-0.0099044,-0.009885,sell
2017-02-17,0,0,0,0,0,1.34,2.49,0,0,1.85,6.5,2.67,0,0, 0.015099, 0.028144, 0.028144, 0.0285329, 0.027139,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,2.74,4.7,0,2.92,2.65,-0.009563,-0.006995,-0.006735,-0.0148315,-0.006439,sell
2017-02-19,0,0,0.93,0,0,2.2,0.52,0,2.58,0,2.2,0,3.1,3.63, 0.000753, 0.000753,-0.001580,-0.0133786,-0.017535,sell
2017-02-20,0,0.14,2.95,0,0.51,2.82,2.22,0.15,2.56,3.46,5.56,2.49,4.8,6.08, 0.019746, 0.033995, 0.012479, 0.0141134,-0.000994,buy
2017-02-21,0,0.38,1.84,0,2.16,3,3.73,0.32,3.68,2.16,3,2.92,3.14,2.54,-0.030567,-0.003868, 0.003229, 0.0024647, 0.002807,buy
2017-02-22,0,1.02,0,0,2.95,2.49,1.34,0.67,1.34,2.95,5.21,2.1,1.09,3.95,-0.022370,-0.027573,-0.008402,-0.0047672,-0.004286,sell
2017-02-23,0,2.72,0,0,0,2.84,2.47,1.39,2.47,2.97,1.94,2.67,4.01,6.62, 0.011197,-0.008359, 0.023699, 0.0254048, 0.016423,buy
2017-02-24,0,2.95,0,0,0,3.66,2.95,2.89,5.69,2.49,1.52,0,2.99,5.84, 0.005754,-0.014080,-0.020814,-0.0205269, 0.005487,sell
2017-02-25,0,0,0,0,0,2.95,1.94,2.97,1.94,2.97,2.7,1.5,7.33,5.55, 0.001971, 0.005011, 0.001971, 0.0314235, 0.029766,buy
2017-02-26,0,0.12,0,0,0.61,1.74,0,1.47,2.87,0.61,2.72,2.53,7.37,4.48, 0.016599, 0.039028, 0.038290, 0.0431598, 0.044819,buy
2017-02-27,0,0.61,0,0,1.12,0,0,0,3,3.89,2.87,0,5.76,3.26, 0.019964, 0.018850, 0.018535, 0.0184440, 0.016071,buy
2017-02-28,0,2.97,0,0,2.03,0.63,0,0,2.49,2.03,0,2.58,2.28,2.97, 0.004524, 0.019945,-0.001788, 0.0181822, 0.025012,buy
2017-03-01,0,2.65,0,0,2.97,3.46,1.8,0,1.8,5.33,3.23,2.79,5.31,5.23,-0.006531,-0.001859, 0.009401, 0.0075025, 0.012497,buy
2017-03-02,0,0,0,0,2.38,4.11,2.97,0,5.64,5.05,1.37,2.74,2.74,0, 0.019585, 0.015015, 0.015015, 0.0237051, 0.029427,buy
2017-03-03,0,0,0,0,1.31,2.97,1.23,0,1.23,4.6,2.97,1.73,2.95,2.38,-0.008661, 0.015802,-0.007014,-0.0158466, 0.009958,buy
2017-03-04,0,0,0,0,0,2.32,0,0,1.14,2.89,5.19,0,2.49,2.65,-0.017207, 0.005649,-0.014078,-0.0218650,-0.014078,sell
2017-03-07,0.66,0,0,0,0,0,0,0,2.65,0,0,2.74,0,2.94,-0.015348, 0.002806, 0.005568,-0.0115644,-0.011564,sell
2017-03-08,3.69,0,0,0,0,0,0,0,0,2.79,2.97,0,2.4,6.05,-0.026845,-0.004369,-0.026203,-0.0262298,-0.026230,sell
2017-03-09,4.09,0,0,0,2.92,0,0,0,3.37,3.13,0,2.62,2.42,4.09,-0.009486, 0.004955, 0.014942, 0.0098462, 0.014942,buy
2017-03-10,2.95,0,0,0,3.84,0.72,0,0,1.59,5.49,2.53,2.79,5.55,5.39,-0.019837,-0.034059,-0.018735,-0.0342814,-0.034213,sell
2017-03-11,2.04,0,0,0,2.71,3,0,0,7.02,3.14,2.24,0,4.05,4.42, 0.005083, 0.017877, 0.020922,-0.0104970, 0.017209,buy
2017-03-12,0,0,0,0,5.57,2.82,0,0,8.69,3.15,2.51,0.71,5.32,2.74, 0.012164, 0.022149, 0.019830, 0.0267103, 0.021384,buy
2017-03-13,0,0,0,0,5.97,0,0,0,4.87,1.15,2.87,2.56,3,0, 0.020114, 0.011508, 0.018619, 0.0197112, 0.024275,buy
2017-03-14,0,0,0,0,3.81,0,0,0,4.23,2.65,0.84,0,2.55,2.6,-0.018558, 0.010922,-0.006463,-0.0000904, 0.006326,buy
