Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,a180,a120,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.0020299, 0.001712363, 0.00018642,-0.00293756, 0.00482123,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.0047517, 0.004997029, 0.00352946,-0.00017045, 0.00451494,buy
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a180,a150,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.0030416, 0.003399924, 0.00280943,-0.00366206, 0.00352620,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none, 0.0047526, 0.004447565, 0.00398826, 0.00006112, 0.00454896,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a150,a120,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.0018170, 0.001465633,-0.00004726, 0.00118664, 0.00240985,buy
2010-01-06,a45,none,a45,none,a0,none,a0,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.0048281,-0.004675734,-0.00488634,-0.00223994,-0.00278428,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,a90,a150,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,a0,none,none,-0.0051686,-0.005436428,-0.00571017,-0.00225805,-0.00305911,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,a0,none,none,-0.0030311,-0.002972522,-0.00419842,-0.00069628,-0.00333680,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,a0,none,a135,-0.0016293,-0.002277248,-0.00192822, 0.00052078,-0.00192051,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,a60,a135,none,a150,none,a0,a0,a60,a135,-0.0019662,-0.001276129,-0.00278586,-0.00232511,-0.00348239,sell
2010-01-11,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,a60,a135,none,none,none,a0,a0,a60,a135, 0.0003356, 0.004020508, 0.00034514, 0.00034514,-0.00118174,buy
2010-01-12,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135,-0.0028524, 0.002239800,-0.00315279,-0.00315279,-0.00310005,sell
2010-01-13,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a120,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135,-0.0003121, 0.003380767,-0.00083059,-0.00031205, 0.00014236,buy
2010-01-14,none,none,none,none,none,none,none,a120,none,a150,none,a0,a0,a60,none,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135,-0.0004547, 0.003232600,-0.00091592, 0.00039222,-0.00083299,buy
2010-01-15,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,a60,a0,none,none,none,a30,a0,a60,none,a30,none,a30,none,a0,a60,none,-0.0023852, 0.000186937,-0.00169444,-0.00166813,-0.00135362,sell
2010-01-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none,-0.0037439,-0.000259175,-0.00053555,-0.00174466,-0.00029444,sell
2010-01-17,none,none,none,none,none,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none,-0.0034991, 0.003132317, 0.00183827, 0.00249644, 0.00203252,buy
