Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.00008325, 0.0000832,-0.00104655, 0.0025115, 0.00013543,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.00229306,-0.0005858,-0.00142173,-0.0022931,-0.00114172,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.00618789,-0.0081749,-0.00374483,-0.0073421,-0.00753949,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.00162208,-0.0015037,-0.00135346, 0.0002152,-0.00258799,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.00629180,-0.0081919,-0.00594139,-0.0069725,-0.00726070,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00396568,-0.0042924,-0.00265382,-0.0047843,-0.00429236,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00050605, 0.0004470, 0.00058764, 0.0004622, 0.00041620,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00724742,-0.0021482,-0.00766548,-0.0072982,-0.00686429,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00360137, 0.0012673, 0.00234623, 0.0039598, 0.00525152,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1, 0.00046319,-0.0005820, 0.00207567,-0.0005913, 0.00411010,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.00105665, 0.0015999, 0.00090979, 0.0010564, 0.00091160,buy
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00337807, 0.0063289, 0.00562397, 0.0054898, 0.00562397,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.00231567,-0.0003258,-0.00079846,-0.0007985,-0.00579089,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.00427572, 0.0048686, 0.00460459, 0.0070471, 0.00427572,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00115359,-0.0005630, 0.00023872,-0.0009242,-0.00092417,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00558219, 0.0054506, 0.00558219, 0.0053498, 0.00373266,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00231108, 0.0021413, 0.00240810, 0.0011347, 0.00231053,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00659428, 0.0060312, 0.00564274, 0.0058048, 0.00606436,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00082227, 0.0040736,-0.00029751,-0.0001991,-0.00249535,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00914805,-0.0102282,-0.00836666,-0.0055829,-0.00944541,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00918214,-0.0082710,-0.00534452,-0.0089697,-0.01109816,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.00472306,-0.0040280, 0.00091841,-0.0043983,-0.00402801,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00129524, 0.0003326,-0.00111490,-0.0012952,-0.00046972,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00229477,-0.0002492, 0.00183832, 0.0007369, 0.00464083,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.00384424, 0.0061119, 0.00366718, 0.0062697, 0.00402408,buy
