Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0081390,-0.0084608,-0.003478, 0.000422, 0.00839951,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.0238037,-0.0337592,-0.013791,-0.004893,-0.03084791,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0, 0.0052615, 0.0064705, 0.004522, 0.019340,-0.00608856,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0295078,-0.0488038,-0.033487,-0.028536,-0.03194498,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0400605,-0.0154346,-0.038986,-0.044792,-0.03652084,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0021193,-0.0224592,-0.006191, 0.005103,-0.01988837,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0521652, 0.0206772, 0.036184, 0.035951, 0.02249992,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0295929, 0.0215905, 0.033191, 0.028402, 0.02006508,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0002886, 0.0092438, 0.012639,-0.008358, 0.00821865,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0154093, 0.0115536, 0.008762, 0.002830, 0.01054392,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0326685, 0.0741998, 0.058002, 0.048434, 0.06253287,buy
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021956, 0.0334212, 0.032663, 0.034251, 0.03723593,buy
2010-01-13,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081449, 0.0269625, 0.038135, 0.026583, 0.03933359,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0261882,-0.0066110,-0.007487,-0.015713, 0.00191614,buy
