Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.0496640,-0.052463,-0.0499821,-0.0296315,-0.0228490,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0476316,-0.049664,-0.0474589,-0.0265056,-0.0328727,sell
2010-01-03,none,a150,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0145660,-0.019895,-0.0071418,-0.0160032, 0.0045811,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0232191,-0.029283,-0.0066869,-0.0233282,-0.0001827,sell
2010-01-05,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,none,-0.0129944,-0.012994,-0.0020390,-0.0181383, 0.0017803,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a45,a150,none,none,none,none,a0,none,none,-0.0105877,-0.010588, 0.0009159,-0.0181383, 0.0116089,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.0079209,-0.012712,-0.0153130,-0.0110247,-0.0105613,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none,-0.0120988, 0.010855, 0.0108551,-0.0131464,-0.0011543,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135,-0.0143734, 0.009316, 0.0068202,-0.0139777,-0.0033434,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.0123769, 0.030368, 0.0309662,-0.0260228, 0.0290731,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.0296430, 0.032629, 0.0343597,-0.0150140, 0.0250058,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0149383, 0.017798, 0.0104389,-0.0174164, 0.0089116,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0149383, 0.017798, 0.0104389,-0.0174164, 0.0089116,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0149383, 0.017798, 0.0104389,-0.0174164, 0.0089116,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,a60,none, 0.0187784, 0.024307, 0.0104389,-0.0202003, 0.0090566,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0053189, 0.004139,-0.0152755,-0.0142931,-0.0142931,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0053189, 0.004139,-0.0152755,-0.0142931,-0.0142931,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.0051674, 0.008461,-0.0126586,-0.0195388,-0.0201224,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.0363077, 0.037017,-0.0341458,-0.0313554,-0.0388480,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0190709,-0.000332,-0.0142409,-0.0180393,-0.0520298,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0190709,-0.000332,-0.0142409,-0.0180393,-0.0520298,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0399934,-0.028931,-0.0284153,-0.0297402,-0.0395921,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0370592,-0.037602,-0.0334073,-0.0291746,-0.0144100,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.0386123,-0.037999,-0.0407138,-0.0356487,-0.0148621,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,-0.0386123,-0.037048,-0.0415461,-0.0415839,-0.0006919,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,-0.0386123,-0.037048,-0.0415461,-0.0415839,-0.0006919,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,-0.0386123,-0.037048,-0.0415461,-0.0415839,-0.0006919,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a45,none,-0.0386123,-0.037048,-0.0415461,-0.0415839,-0.0006919,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0096339,-0.026644,-0.0015954, 0.0005392, 0.0082013,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0183378,-0.013675,-0.0160961,-0.0163106,-0.0130443,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,none,none,none, 0.0210568, 0.040417, 0.0057757, 0.0017154, 0.0408787,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a135,none,none,none,a30,a45,a135,none,none,none, 0.0210568, 0.040417, 0.0057757, 0.0017154, 0.0408787,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a135,none,none,none,a30,a45,a135,none,none,none, 0.0210568, 0.040417, 0.0057757, 0.0017154, 0.0408787,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,none,none,none,a30,a45,a135,none,none,none, 0.0441814, 0.060682, 0.0249170, 0.0043387, 0.0499448,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0599361, 0.075844, 0.0513698, 0.0155774, 0.0675415,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0331041, 0.057541, 0.0600429,-0.0038234, 0.0587236,buy
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none, 0.0086961,-0.015407, 0.0074839,-0.0160163,-0.0156034,sell
2010-02-07,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none, 0.0086961,-0.015407, 0.0074839,-0.0160163,-0.0156034,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none, 0.0086961,-0.015407, 0.0074839,-0.0160163,-0.0156034,sell
2010-02-09,none,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,a180,-0.0148907,-0.015040,-0.0131173, 0.0010120,-0.0149242,sell
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,-0.0450958,-0.030069,-0.0435658, 0.0039959,-0.0284249,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,none,none,a180, 0.0056387, 0.012181, 0.0336080, 0.0132361,-0.0009549,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0144705, 0.008031, 0.0134346, 0.0104961, 0.0044188,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.0061237, 0.012869, 0.0147786, 0.0102171, 0.0059413,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0101856, 0.010340, 0.0134346, 0.0110732, 0.0044188,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0018630, 0.017334, 0.0104383,-0.0022463,-0.0034320,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,a0,a150,none,a45,a60,a150,none,none,none,-0.0683075,-0.047376,-0.0326879,-0.0505805,-0.0640293,sell
2010-02-17,a30,none,none,none,none,none,none,a45,none,a0,none,none,a45,a60,none,none,none,none,-0.0679046,-0.048104,-0.0342242,-0.0483077,-0.0672026,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0087425, 0.031143, 0.0099595, 0.0059097, 0.0143482,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0087425, 0.031143, 0.0099595, 0.0059097, 0.0143482,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0087425, 0.030582, 0.0043963, 0.0090144, 0.0305822,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0593885, 0.042580, 0.0399444, 0.0393608, 0.0274064,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0706345, 0.023914, 0.0287973, 0.0399444, 0.0291367,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0706345, 0.023914, 0.0287973, 0.0399444, 0.0291367,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0327165, 0.019018, 0.0199639, 0.0312580, 0.0320544,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,none,a135,none,a60,none,none,none,none,none, 0.0148306, 0.015023, 0.0207485, 0.0095767,-0.0023703,buy
2010-02-26,none,none,a0,none,none,none,none,a30,a180,none,a135,none,a60,none,none,none,none,none, 0.0144718, 0.014934, 0.0191808, 0.0071253,-0.0046357,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,-0.0099089,-0.010795, 0.0051390,-0.0151993,-0.0151993,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,none,none,none,a60,none,none,none,a0,none,-0.0283297,-0.028330,-0.0217511,-0.0304737,-0.0132348,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0025108,-0.020399,-0.0069523,-0.0219027, 0.0092123,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0345784,-0.039227,-0.0357333,-0.0273506, 0.0016227,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0345784,-0.039227,-0.0357333,-0.0273506, 0.0016227,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0273357,-0.033882,-0.0255955,-0.0286404, 0.0062402,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0355173,-0.029520,-0.0253421,-0.0375985,-0.0044776,sell
