Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,3,0,0,4.31,5.64,4.68,0,0,0.61,0,3.72, 0.0013416,-0.005621, 0.001328973,-0.00960469,-0.005621465,sell
2010-01-02,1,2,0,4,0,1,2,1,0,3.3,1.54,2.97,2.95,2.87,2.79,2.67,2.91,-0.0022533,-0.009348, 0.001896528, 0.00130549,-0.003368459,buy
2010-01-03,4,0,3,3,1,0,2,0,0,0,3.4,4.26,2.87,2.95,3.86,3.1,0,-0.0132452,-0.008002,-0.008002196,-0.00619760,-0.007743400,sell
2010-01-04,4,3,2,1,1,1,1,0,1,2.51,0.23,0.65,2.32,2.49,6.43,3.45,2.67, 0.0023734,-0.003144,-0.005113538, 0.00018986,-0.000183682,sell
2010-01-05,3,2,0,1,0,1,0,0,0,0,2.47,2.95,0,0,5.76,5.78,0,-0.0013501, 0.001350, 0.003752252, 0.00008313,-0.002573439,buy
2010-01-06,4,0,1,2,0,1,2,1,1,2.67,3,3.85,3,2.87,1.29,0.82,2.4,-0.0031822, 0.000583,-0.003289035,-0.00338193,-0.004305506,sell
2010-01-07,1,1,1,1,0,1,3,1,2,3.12,3.86,4.45,0,0,3.86,2.49,2.77, 0.0011535,-0.000366, 0.002617634, 0.00358327, 0.003997302,buy
2010-01-08,1,2,0,1,0,3,3,2,0,3.03,2.97,5.36,2.4,2.38,1.61,0,3.49, 0.0002974,-0.000063, 0.000019554, 0.00029739, 0.000019554,sell
2010-01-09,1,1,1,1,0,3,3,3,1,5.7,3.98,1.5,2.4,2.65,4.66,2.65,2.25, 0.0054335, 0.006674, 0.001107869, 0.00022829, 0.005837998,buy
2010-01-10,2,1,1,1,0,2,4,3,2,2.84,0.39,3.14,1.78,2.17,3.88,1.17,2.58,-0.0019469, 0.000123,-0.000624148,-0.00138072, 0.004239265,buy
2010-01-11,3,2,1,0,0,2,4,1,2,4.37,0.82,0.29,2.92,3.36,5.44,2.82,8.04, 0.0027399, 0.002521, 0.002739882, 0.00285157,-0.000884967,buy
2010-01-12,2,2,1,0,0,4,1,1,1,1.25,2.74,3.3,0.36,0.81,5.36,2.82,5.34, 0.0013602,-0.001092,-0.002072072,-0.00223311,-0.002450863,sell
2010-01-13,3,2,2,0,0,2,2,1,2,3.6,2.67,3.03,3.03,3.87,2.36,0,5.54,-0.0000879,-0.002629,-0.000087917,-0.00008792, 0.006166983,buy
2010-01-14,3,1,2,1,0,2,2,0,1,5.64,2.95,5.77,0.61,1.3,2.01,0,4.63,-0.0026429,-0.002643,-0.002642919,-0.00550535,-0.003217516,sell
2010-01-15,4,2,1,0,0,3,2,0,1,4.63,0,4.76,1.86,1.93,4.32,2.95,4.19, 0.0007223, 0.000674, 0.001441824,-0.00005482, 0.000722322,buy
2010-01-16,2,2,0,1,1,2,1,1,1,3.95,2.74,0.68,3.54,3.98,1.25,0,4.76, 0.0090664,-0.007274, 0.008822388, 0.00854621, 0.013639706,buy
2010-01-17,3,1,1,0,1,3,2,0,1,0.45,2.1,2.79,3.2,3.92,1.93,0.25,2.97, 0.0031244,-0.002180, 0.000733523, 0.00131032, 0.001380922,buy
2010-01-18,3,1,0,1,1,2,0,1,1,0,0,0.61,3.17,3.57,3.73,2.67,5.89, 0.0011452,-0.000089, 0.001995171, 0.00167990, 0.000972495,buy
2010-01-19,2,2,0,1,1,1,2,0,2,2.97,2.62,0,0.78,0.92,3.48,2.74,2.17, 0.0096030, 0.014112, 0.017796453, 0.01707046, 0.014830661,buy
2010-01-20,2,2,1,1,1,2,1,2,2,0,2.47,3.1,2.05,1.52,3.42,1.55,1.47, 0.0063230, 0.001704, 0.006167788, 0.00663747, 0.007329169,buy
2010-01-21,2,4,0,2,1,1,2,2,2,2.44,2.95,3.06,5.53,5.02,0.98,2.58,4.09,-0.0074167,-0.006923,-0.001926475,-0.00403721,-0.007069824,sell
2010-01-22,2,4,2,1,0,1,1,1,0,1.55,0.46,3.37,2.56,2.97,0.35,0,5.87,-0.0142531, 0.000598,-0.002068735, 0.00459259,-0.017687743,buy
2010-01-23,1,3,1,3,0,2,1,1,3,2.84,0.67,1.72,3.4,4.03,3.15,2.79,4.94,-0.0082644,-0.008264,-0.008384136,-0.00839517,-0.008264405,sell
2010-01-24,1,1,2,3,1,2,1,0,2,2.7,3.88,3.14,3.1,2.9,0.23,0.39,0.67, 0.0097944, 0.012981, 0.011872123, 0.01253117, 0.012980640,buy
