Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0005708, 0.0009838,-0.0010389,-0.0003689,-0.0010925,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0013172, 0.0009867, 0.0010738, 0.0060950,-0.0024982,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0080605, 0.0087988, 0.0027042, 0.0082954,-0.0007699,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0088512, 0.0052803, 0.0084438, 0.0085201, 0.0029051,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0003942,-0.0014054, 0.0006658,-0.0009032, 0.0015829,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0043640, 0.0046134, 0.0030236, 0.0032898, 0.0028849,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0045649,-0.0060736,-0.0068772,-0.0068772,-0.0039718,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0031174,-0.0040558,-0.0052890,-0.0052890,-0.0022127,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0034617,-0.0038036,-0.0057920,-0.0056341,-0.0034617,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0014075,-0.0104456,-0.0077754,-0.0065824,-0.0073649,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0019292, 0.0066907, 0.0039645, 0.0044332, 0.0020371,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0016276, 0.0073779, 0.0022622, 0.0090466, 0.0029401,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0036064, 0.0044737, 0.0036064, 0.0003055, 0.0001612,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0035149, 0.0041179, 0.0035149, 0.0011708, 0.0011708,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0032672,-0.0013374,-0.0032672,-0.0042094,-0.0042094,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0026384,-0.0039704, 0.0026675, 0.0027851, 0.0024732,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0003899,-0.0016214,-0.0007568,-0.0007568,-0.0018218,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0043724, 0.0030469, 0.0017273, 0.0007628, 0.0005250,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0009442, 0.0022232, 0.0027515, 0.0036477, 0.0027515,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0129000,-0.0109472,-0.0151338,-0.0101808,-0.0112057,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0157851,-0.0110707,-0.0178140,-0.0117456,-0.0149786,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0119299,-0.0125954,-0.0144315,-0.0027131,-0.0121555,sell
