Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,0,0.16,0,0.64,2.19,0,2.66,0.99,4.2,0.16,2.53,2.89,1.79,2.49,0,-0.0086666,-0.020222,-0.0007961,-0.014608, 0.0195115,sell
2017-01-02,0,0,0,0,0,0,0.7,0,2.51,0.09,2.16,2.67,2.53,0,2.62,2.7,3.65,-0.0224595,-0.022954,-0.0229537,-0.022954,-0.0229537,sell
2017-01-03,0,0,0,0,0,0.89,2.92,0,1.08,2.49,2.89,0,3.87,0.85,2.72,2.36,2.92, 0.0039479,-0.004824, 0.0037521, 0.029225, 0.0037521,buy
2017-01-04,0,0,0,0,0,2.24,2.26,0,2.87,0,0,0,2.63,2.4,0,2.32,5.1, 0.0453848, 0.045385, 0.0730730, 0.056986, 0.0807227,buy
2017-01-05,0,0.1,0,0.18,0,2.97,0,0,0.1,2.72,2.51,3.21,6.53,0,2.7,0.2,2.36, 0.0621545,-0.002861, 0.0621545, 0.058306, 0.0028238,buy
2017-01-06,0,0.23,0,0.49,0,2.19,0,0.1,3.1,2.47,2.42,3.31,3.8,2.47,0,3.4,2.38, 0.0353599, 0.100384, 0.0694539, 0.094235, 0.0979645,buy
2017-01-07,0,0.75,0,1.3,0,1.64,0,0.35,0.64,2.92,2.87,4.15,3.97,2.67,0.55,1.9,2.82,-0.0145711, 0.053954, 0.0158158, 0.018067, 0.0688854,buy
2017-01-08,0,1.85,0,2.95,0,2.95,0.66,0.84,4.11,0,0.09,3.49,5.88,2.53,2.63,6.12,0,-0.0038068, 0.089843, 0.0605323, 0.073477, 0.0768464,buy
2017-01-09,0,4.34,0,2.49,0,2.1,1.26,2.02,5.81,1.26,2.75,6.22,4.37,0,2.72,6.28,2.32,-0.0089891,-0.028743,-0.0166561,-0.031553, 0.0227310,sell
2017-01-10,0,5.79,0,0,0.73,0,2.42,4.03,6.72,2.53,0.53,2.95,5.19,3.05,2.95,5.39,0, 0.0234204, 0.014795, 0.0147951, 0.061835, 0.0685325,buy
2017-01-11,0,2.4,0,0,1.65,0,2.97,4.7,2.44,0,4.17,5.32,3.3,1.65,0,2.26,2.79,-0.0340693,-0.054804,-0.0434784,-0.060271,-0.0324415,sell
2017-01-12,0,0,0,0,2.95,0,1.92,2.97,5.76,2.79,5.74,2.32,4.79,5.77,2.4,2.36,2.47,-0.0357303,-0.065800,-0.0395915,-0.036084,-0.0388769,sell
