Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.75,0.99,0,0,0, 0.0007381,-0.006128, 0.001205,-0.024837,-0.0081279,sell
2010-01-02,0,0.91,0.51,0,0,0,-0.0103750,-0.018789,-0.035529,-0.020192,-0.0152292,sell
2010-01-03,0,1,0.2,0,0,0,-0.0197699,-0.026787,-0.031546,-0.006618,-0.0319448,sell
2010-01-04,0,0.89,0,0,0,0, 0.0145841,-0.019304,-0.014875,-0.014875, 0.0146247,sell
2010-01-05,0,0.73,0,0,0,0,-0.0631459,-0.068501,-0.060064,-0.082762,-0.0743718,sell
2010-01-06,0,0.58,0.36,0,0,0,-0.0425112,-0.083483,-0.089629,-0.055833,-0.0668947,sell
2010-01-07,0,0.46,1.46,0,0,0,-0.0015135,-0.008527,-0.002814,-0.043758,-0.0045693,sell
2010-01-08,0,0.36,1.85,0,0,0,-0.0122711,-0.026411,-0.021391,-0.048368,-0.0166849,sell
2010-01-09,0.15,0.45,0.77,0,0,0, 0.0023170,-0.040480,-0.048039,-0.013306,-0.0189877,sell
2010-01-10,0.29,1.05,0,0,0,0,-0.0403798,-0.003124, 0.008978, 0.008978, 0.0103317,sell
2010-01-11,0.5,1.98,0,0,0.82,0.28,-0.0390348,-0.003419,-0.003419, 0.013226, 0.0060114,sell
2010-01-12,0.6,1.58,0,0,2.19,0.43, 0.0173575, 0.026532, 0.018375, 0.065083, 0.0661606,buy
2010-01-13,0.48,0.55,0,0,3.94,0.58, 0.0047564, 0.013741,-0.000884,-0.006128,-0.0003728,sell
2010-01-14,0.38,0,0,0,2.68,0.69, 0.0363291, 0.014047, 0.014047, 0.010756,-0.0026711,buy
2010-01-15,0.37,0,0,0,1.04,0.72,-0.0320278,-0.000616,-0.031886,-0.040664,-0.0353665,sell
2010-01-16,0.44,0,0,0,0,0.71, 0.0314007, 0.075536, 0.039870, 0.038489, 0.0300186,buy
2010-01-17,0.59,0,0,0,0,0.64, 0.0453154, 0.041570, 0.044503, 0.044503, 0.0513859,buy
2010-01-18,0.59,0,0,0,0,0.52, 0.0531879, 0.058987, 0.058729, 0.058729, 0.0426424,buy
2010-01-19,0.39,0,0,0,0,0.37,-0.0279753, 0.031707, 0.052960, 0.019523, 0.0234474,buy
2010-01-20,0.37,0,0,0,0,0,-0.0081274, 0.026048, 0.023174, 0.052211, 0.0135008,buy
2010-01-21,0.56,0,0.35,0,0,0, 0.0053621, 0.030019, 0.057355, 0.014483, 0.0282098,buy
2010-01-22,0.72,0,0.98,0,0,0, 0.0289131,-0.009370,-0.005553, 0.006182,-0.0107063,sell
2010-01-23,0.58,0,1.11,0,0,0, 0.0196980,-0.000132,-0.021108, 0.017390,-0.0000241,sell
2010-01-24,0.59,0,1.41,0,0,0, 0.0279273,-0.000835, 0.006976, 0.017522, 0.0115142,sell
2010-01-25,0.44,0,1.87,0,0,0, 0.0220773,-0.007379, 0.002116, 0.015276, 0.0094180,buy
2010-01-26,0.17,0.18,1.35,0.94,0,0, 0.0121129, 0.008405,-0.067772,-0.060230,-0.0229616,sell
2010-01-27,0,0.26,0.32,1.36,0,0,-0.0395601,-0.035633, 0.013231,-0.035429,-0.0356326,sell
2010-01-28,0,0.39,0,0.92,0,0,-0.0965255,-0.099056,-0.090376,-0.087934,-0.0907538,sell
2010-01-29,0,0.58,0,1.38,0,0,-0.0304250,-0.018004,-0.003302,-0.021404,-0.0161398,sell
2010-01-30,0,0.85,0,1.12,0,0, 0.0095386,-0.002260,-0.005406,-0.002340, 0.0023298,sell
2010-01-31,0,1.41,0,0.32,0,0,-0.0227458,-0.022209,-0.022290,-0.020736,-0.0207357,sell
2010-02-01,0,2.09,0,0,0,0,-0.0082477, 0.038699, 0.038699, 0.038699, 0.0359562,buy
2010-02-02,0,2.17,0,0,0,0,-0.0082477, 0.038699, 0.038699, 0.038699, 0.0386988,buy
2010-02-03,0,1.5,0,0,0,0,-0.0270008,-0.019397,-0.019397,-0.019397,-0.0193972,sell
2010-02-04,0,0.54,0,0,0.42,0,-0.0143298, 0.007121, 0.004338,-0.050712,-0.0093666,sell
2010-02-05,0,0,0,0,1.3,0,-0.0691855,-0.048733,-0.042302,-0.023285,-0.0341400,sell
2010-02-06,0,0.38,0,0,2,0,-0.0751842,-0.038343,-0.034860,-0.022375,-0.0306127,sell
2010-02-07,0,0.97,0.49,0,0.93,0,-0.0075919,-0.020713,-0.019944,-0.020887,-0.0253835,sell
2010-02-08,0,0.99,0.78,0,0.38,0,-0.0791313,-0.067560,-0.067560,-0.088765,-0.0745771,sell
2010-02-09,0,0.38,1.24,0,0.51,0, 0.0191087, 0.003570,-0.018666, 0.003570, 0.0109728,sell
2010-02-10,0,0,2.23,0,0.66,0,-0.0076499,-0.076150,-0.065322,-0.076821,-0.0778453,sell
2010-02-11,0.14,0,2.54,0.88,0.85,0, 0.0555971, 0.009383,-0.009718, 0.013050,-0.0183088,buy
2010-02-12,0.52,0,1.77,2.02,1.09,0, 0.0568028, 0.040611, 0.051697, 0.043446, 0.0563493,buy
2010-02-13,0.58,0,1.99,1.91,1.84,0, 0.0622233, 0.069537, 0.066268, 0.062868, 0.0724733,buy
2010-02-14,0.17,0,2.59,0.57,3.09,0,-0.0397668,-0.044358,-0.057913,-0.043663,-0.0676881,sell
2010-02-15,0,0,1.69,0,3.96,0,-0.0312727,-0.028596,-0.022110,-0.025489,-0.0349430,sell
2010-02-16,0,0,0.53,0.33,2.78,0,-0.0628614,-0.083634,-0.075769,-0.058436,-0.0697669,sell
2010-02-17,0,0,0.27,1.02,1.52,0,-0.0652189,-0.050884,-0.026650,-0.047907,-0.0520922,sell
2010-02-18,0,0,0.21,1.38,1.25,0, 0.0083588, 0.016956, 0.012787, 0.012678, 0.0214254,buy
2010-02-19,0,0,0.3,0.58,1.04,0,-0.0506353,-0.061115,-0.025628,-0.042271,-0.0022016,sell
2010-02-20,0,0,1.24,0,0.88,0, 0.0039303,-0.042929,-0.045631,-0.042765,-0.0429286,sell
2010-02-21,0,0.44,1.88,0,1.2,0,-0.0029389,-0.035216,-0.035216,-0.057219,-0.0362715,sell
2010-02-22,0,0.96,1.34,0,1.7,0, 0.0292540,-0.022332, 0.023922, 0.012149, 0.0142341,buy
2010-02-23,0,0.86,0.41,0,2.53,0, 0.0072704, 0.039638, 0.018050, 0.039341, 0.0315433,buy
2010-02-24,0,0.97,0,0,2.04,0,-0.0514429,-0.033768,-0.039417,-0.049887,-0.0558142,sell
2010-02-25,0,0.71,0,0,1.09,0,-0.0381480,-0.006588,-0.048534,-0.045647,-0.0740093,sell
2010-02-26,0,0.2,0,0.34,0.42,0,-0.0028491,-0.009743, 0.030806, 0.005101,-0.0010550,buy
2010-02-27,0,0,0,1.38,0.39,0,-0.0473829,-0.047383,-0.014813,-0.048117,-0.0473829,sell
2010-02-28,0,0,0.18,0.95,0.36,0,-0.0445594,-0.039219,-0.016143,-0.037375,-0.0392185,sell
2010-03-01,0,0,0.91,0,0.34,0, 0.0149526,-0.002717, 0.002556,-0.002717, 0.0020258,sell
2010-03-02,0,0,1.93,0,0,0,-0.0395424,-0.061227,-0.067267,-0.057444,-0.0571020,sell
