Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a120,none,a45,none,a45,none,110.461666666667,280.94,-0.0123197, 0.012801,-0.02284607, 0.026127, 0.016768,buy
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a45,none,125.530833333333,281.9575,-0.0047307,-0.005913, 0.00144105,-0.018129,-0.061711,sell
2010-01-03,none,none,none,none,a150,a180,a150,none,none,none,a45,none,140.504166666667,282.9775,-0.0005884, 0.012124,-0.00512133, 0.007382,-0.038431,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667, 0.0005508,-0.005664,-0.02146101,-0.014450, 0.005505,sell
2010-01-05,none,none,none,a0,a120,a150,a180,a120,none,none,none,none,169.700833333333,285.015,-0.1403359,-0.172845,-0.18355891,-0.160771,-0.044312,sell
2010-01-07,none,a45,none,none,a90,a120,a150,a90,none,none,none,none,197.477083333333,287.0525,-0.0626657,-0.076946,-0.06961222,-0.072465,-0.074996,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,-0.0941306,-0.097381,-0.09857678,-0.113283,-0.092233,sell
2010-01-09,none,a45,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,-0.0542788,-0.086160,-0.04489089,-0.054253,-0.034658,sell
2010-01-10,none,none,none,none,none,a90,a120,none,none,none,none,none,236.506666666667,290.11, 0.1103866, 0.049089, 0.09127291, 0.089576, 0.112070,buy
2010-01-12,none,none,none,none,none,a60,a90,none,none,a60,none,a60,261.217083333333,292.15, 0.0783665, 0.060183, 0.06891696, 0.099254, 0.105746,buy
2010-01-13,none,none,none,none,a0,none,none,none,none,a60,a30,a60,273.305833333333,293.1675, 0.0504019, 0.046983, 0.08083513, 0.128194, 0.125282,buy
2010-01-14,none,none,none,none,none,none,none,none,a30,a60,a30,a60,285.27375,294.1875, 0.0190911, 0.024381, 0.04794498, 0.089771, 0.141446,sell
2010-01-15,none,none,none,none,none,none,a60,a0,a30,none,a30,none,297.148333333333,295.20625,-0.0123985, 0.023566, 0.03627678,-0.002060, 0.013409,buy
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225,-0.0382093,-0.000572, 0.01704862,-0.022966,-0.026600,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,320.760833333333,297.24375, 0.0405368, 0.040941, 0.04094060, 0.013496, 0.035767,buy
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.1480794,-0.162830,-0.12057425,-0.136734,-0.067066,sell
2010-01-20,none,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,300.298333333333,-0.0379031,-0.032412, 0.01946195,-0.088757,-0.045256,sell
2010-01-21,none,none,none,none,a90,none,none,a60,none,none,none,none,8.585,301.31625, 0.1016437, 0.092230, 0.12163349, 0.088960, 0.071831,buy
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,20.975,302.334166666667,-0.0327497,-0.064782,-0.06240621,-0.065227,-0.058829,sell
2010-01-23,none,a45,none,none,a120,none,none,a90,none,none,none,none,33.6666666666667,303.35125,-0.0336978,-0.043647,-0.02999365,-0.044575,-0.058375,sell
2010-01-24,none,a45,none,none,a120,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0677207,-0.088059,-0.06758950,-0.090716,-0.088258,sell
2010-01-25,none,a45,none,none,none,a90,a60,none,none,none,none,a45,60.19625,305.385,-0.0650838,-0.083176,-0.08022178,-0.078487,-0.088304,sell
2010-01-26,none,a45,none,none,a150,none,none,a120,none,none,none,a45,74.11625,306.40125,-0.0686708,-0.066917,-0.09011518,-0.052025,-0.073789,sell
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,88.4829166666667,307.4175,-0.0604358,-0.094380,-0.10236606, 0.012058,-0.019214,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,a45,none,none,103.247083333333,308.43375, 0.0607345, 0.060504, 0.04276253, 0.060787, 0.018373,buy
2010-01-29,a135,none,none,none,none,a150,a120,none,none,a45,none,none,118.31875,309.44875, 0.0724392, 0.038032, 0.06987728, 0.042864,-0.046267,buy
2010-01-30,a135,none,none,a30,a150,none,none,a180,none,a45,none,none,133.55875,310.464166666667, 0.0236801, 0.021635, 0.00843578, 0.025567,-0.012629,buy
2010-01-31,a135,none,none,a30,none,a180,a150,none,none,none,none,none,148.8025,311.479166666667, 0.0381539,-0.010240, 0.00775443,-0.014962, 0.005847,sell
2010-02-01,a135,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667, 0.0247722,-0.003898, 0.00602353, 0.022814, 0.000256,sell
2010-02-02,a135,none,none,a30,none,a150,a180,none,none,none,none,none,178.650416666667,313.508333333333, 0.0213186,-0.000569, 0.00561320,-0.021294,-0.001576,sell
