Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a120,a45,none,none,110.461666666667,288.485,-0.024420,-0.0422502,-0.03579061,-0.0056654,-0.031814,sell
2010-01-02,none,none,none,a60,none,a45,none,none,125.530833333333,287.3325, 0.003303, 0.0212915, 0.00087045, 0.0145270, 0.022212,buy
2010-01-03,none,none,a180,none,a150,a45,none,none,140.504166666667,286.07375, 0.082485, 0.0693280, 0.07939471, 0.0643539, 0.099862,buy
2010-01-04,none,none,a180,none,none,a45,none,none,155.259583333333,284.745833333333, 0.028485,-0.0048540, 0.00049422,-0.0091142, 0.046430,sell
2010-01-05,none,none,a150,none,a180,none,none,none,169.700833333333,283.395, 0.006801,-0.0081343,-0.01117593,-0.0276669, 0.010057,sell
2010-01-06,none,none,a150,a0,a180,none,none,none,183.778333333333,282.06375, 0.041584, 0.0019671, 0.00317549,-0.0016026, 0.008632,buy
2010-01-07,none,none,a120,none,a150,none,none,none,197.477083333333,280.79375, 0.013904, 0.0049545, 0.01260007, 0.0071444, 0.000757,buy
2010-01-08,none,none,a120,none,a150,none,none,none,210.808333333333,279.6225, 0.009278, 0.0013720, 0.00797356, 0.0067405,-0.003994,buy
2010-01-09,none,none,none,none,none,none,none,none,223.804583333333,278.574583333333, 0.068759, 0.0435642, 0.06131628, 0.0431654, 0.018802,buy
2010-01-10,a90,none,a90,a60,a120,none,none,a60,236.506666666667,277.67125, 0.036256, 0.0403011, 0.02553682, 0.0509450, 0.051897,buy
2010-01-11,a90,none,none,a60,none,none,none,a60,248.962916666667,276.928333333333, 0.060054, 0.0695485, 0.04726873, 0.1444338, 0.027884,buy
2010-01-12,a90,none,a60,none,a90,a30,none,a60,261.217083333333,276.345833333333, 0.094223, 0.0652500, 0.07638650, 0.0560577, 0.094128,buy
2010-01-13,a90,none,a60,a90,none,a30,none,a60,273.305833333333,275.9275, 0.030699,-0.0342855,-0.04379592,-0.0233857, 0.038881,sell
2010-01-14,a90,none,none,none,a60,a30,none,a60,285.27375,275.67, 0.023284,-0.0282748, 0.00767176,-0.0380423,-0.006965,sell
2010-01-15,a90,none,none,a120,a60,a30,none,a60,297.148333333333,275.56375, 0.026377,-0.0113605, 0.03054257,-0.0055167,-0.001029,sell
2010-01-16,a90,none,none,a120,none,a30,none,none,308.965833333333,275.601666666667, 0.013615,-0.0196857,-0.01276184,-0.0200792, 0.028694,sell
2010-01-17,a90,none,a0,none,none,a30,none,none,320.760833333333,275.771666666667, 0.063848,-0.0086807, 0.00187430,-0.0121454, 0.043487,sell
