Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.03119701, 0.046413, 0.02269005, 0.03062469, 0.0228415,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.04373445,-0.019302,-0.04176092,-0.05142188,-0.0412088,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.01082438,-0.010046,-0.00978039,-0.00267339,-0.0110151,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.02497050, 0.023525,-0.00413274, 0.02476578, 0.0481841,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00829047,-0.011815,-0.02838059, 0.03225106, 0.0000799,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00247231,-0.025721,-0.01152829, 0.01577401,-0.0115283,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.03523352, 0.002265, 0.00962623, 0.02535814, 0.0251494,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.03759226,-0.030425,-0.02803086,-0.03670097,-0.0162299,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.00449754,-0.010990,-0.00494049,-0.00665097,-0.0071840,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.01412020,-0.011611,-0.01198998,-0.01310478,-0.0143131,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00114861,-0.011647,-0.01293593,-0.01578565,-0.0177756,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.03000637, 0.020742, 0.03076305, 0.02030057, 0.0263123,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.01138890, 0.016503, 0.01119545, 0.01134499, 0.0183757,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.01227536, 0.001856,-0.01545636, 0.01221059,-0.0081382,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00822730, 0.019780,-0.00295811,-0.01793764, 0.0096703,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.00857238,-0.016970,-0.02109574,-0.01943495,-0.0005920,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00632794, 0.008429, 0.00589574,-0.00008405, 0.0145039,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.01218578, 0.021063, 0.00873862, 0.00806221, 0.0112364,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.01268164, 0.008011, 0.01060724, 0.00893336, 0.0143840,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.01199123, 0.015850, 0.01199123, 0.01199123, 0.0154408,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.01206663, 0.012637, 0.01537555, 0.00495395, 0.0082592,buy
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00569066,-0.001482,-0.00039960, 0.00034925, 0.0071949,buy
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.00141088, 0.001802, 0.00180246,-0.01861749, 0.0145332,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2, 0.00612668,-0.005463, 0.00056208,-0.00546261, 0.0007312,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.00441148, 0.035372, 0.04129369, 0.02688732, 0.0193901,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00571491, 0.010828, 0.00630091,-0.01902015,-0.0165738,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00872587, 0.025624, 0.00425964, 0.00292633, 0.0009156,buy
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.00901331, 0.017945, 0.00591798, 0.02633458, 0.0161564,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.00279766, 0.005135, 0.00856609, 0.00290038, 0.0043256,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00636582,-0.004454,-0.01975562, 0.00106929, 0.0010693,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.01336989,-0.003347,-0.00923830, 0.00526507, 0.0052651,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2, 0.01574410, 0.017567, 0.00309838, 0.02008512, 0.0480953,buy
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.04544672,-0.027241,-0.01980056,-0.01900739,-0.0303498,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.01359743,-0.012597, 0.01011255, 0.00907352, 0.0100665,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2, 0.01060830,-0.005353, 0.01275419, 0.01275419, 0.0127542,buy
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.00721487, 0.025164, 0.01896669,-0.01562851,-0.0039175,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.04210423,-0.000125, 0.00778477,-0.04128461,-0.0412846,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00019950,-0.006467, 0.00233322,-0.01551203,-0.0069912,sell
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.02337012,-0.003391,-0.00057784,-0.00057784,-0.0051230,sell
