Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,1,0,4,3,3,0,2,6,2,8,0,3,7,3,2,2,-0.023079,-0.0202675,-0.021900, 0.0155299,-0.0180418,sell
2017-01-02,5,0,1,2,1,0,5,4,0,1,5,3,7,2,6,4,2,5,4,-0.016491, 0.0057852, 0.005232,-0.0009769, 0.0045697,sell
2017-01-03,4,0,2,3,1,1,3,4,0,3,5,0,4,2,7,5,5,3,5,-0.008464, 0.0067933,-0.008257,-0.0063157, 0.0010168,sell
2017-01-04,2,1,0,3,0,2,2,2,1,2,3,1,2,0,4,2,3,6,6,-0.007092, 0.0054067,-0.002124,-0.0068376, 0.0059563,sell
2017-01-05,3,0,0,3,0,3,4,2,4,0,6,1,5,2,5,3,5,8,4, 0.009495, 0.0005766, 0.011034,-0.0135811,-0.0078926,sell
2017-01-06,3,1,2,2,1,0,6,2,5,3,5,2,4,1,5,3,5,5,6,-0.021994,-0.0270773,-0.010472,-0.0269360,-0.0092414,sell
2017-01-07,3,3,3,1,1,0,3,5,3,2,6,1,7,4,9,4,3,3,4, 0.013467, 0.0189527, 0.020500, 0.0145325, 0.0196180,buy
2017-01-08,3,2,4,3,1,1,3,3,2,4,3,2,4,3,10,4,6,0,6, 0.045674, 0.0442554, 0.041761, 0.0448082, 0.0431370,buy
2017-01-09,2,0,6,2,1,0,4,2,6,3,1,0,3,4,8,3,5,1,8,-0.006661,-0.0069938,-0.008425,-0.0053015, 0.0014191,sell
2017-01-10,2,1,3,3,2,1,3,2,3,4,1,2,2,3,7,4,6,0,8,-0.012583,-0.0042220,-0.012177,-0.0121452, 0.0123083,sell
2017-01-11,2,2,2,1,1,2,2,2,2,2,0,2,4,4,5,2,6,2,5, 0.010843, 0.0102158,-0.016174,-0.0036040,-0.0029648,sell
2017-01-12,3,1,4,2,2,1,3,1,4,3,2,2,5,3,7,4,5,1,4, 0.017243, 0.0195147, 0.017096, 0.0141552, 0.0105562,buy
2017-01-13,2,0,1,4,0,2,2,1,2,1,1,2,6,3,3,2,4,2,4, 0.007809, 0.0103999, 0.002714, 0.0005857,-0.0009265,buy
2017-01-14,1,1,2,4,0,2,2,2,2,4,2,1,4,0,5,4,6,0,6,-0.008643,-0.0068146,-0.004356,-0.0012737,-0.0050066,sell
2017-01-15,2,1,4,1,1,2,3,1,2,5,0,2,6,2,4,3,5,0,4,-0.002064,-0.0041366,-0.000158,-0.0030650,-0.0032952,buy
2017-01-16,1,1,2,2,4,2,3,0,1,6,2,0,6,0,2,3,5,2,5, 0.043565, 0.0239817, 0.042997, 0.0215998, 0.0495173,buy
2017-01-17,1,2,1,1,1,3,2,2,2,6,0,1,4,5,3,4,3,0,6, 0.018777, 0.0061825, 0.017125, 0.0163491, 0.0162148,buy
2017-01-18,2,1,0,3,1,2,3,1,2,4,0,1,6,7,4,2,3,2,2,-0.010700, 0.0284034,-0.008257,-0.0109218, 0.0037526,sell
