Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00001806,-0.000018,-0.022045, 0.0099666, 0.009934,sell
2010-01-02,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00134175, 0.002745,-0.013008, 0.0170108, 0.019533,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.04586866,-0.035147,-0.034522, 0.0233595,-0.032372,sell
2010-01-04,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00298342, 0.008217,-0.002170,-0.0538132,-0.016438,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00274005,-0.032495,-0.038612,-0.0410492,-0.033192,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02574888,-0.021758,-0.028131,-0.0249364,-0.025323,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01132707,-0.012861,-0.012191, 0.0001111,-0.002250,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00251653,-0.002701, 0.003529, 0.0000829,-0.001253,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01315066,-0.007948,-0.020602,-0.0004401, 0.014454,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01800384,-0.003377,-0.025414,-0.0024231, 0.012214,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.02847275, 0.052667,-0.035247, 0.0549627, 0.056983,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02736520,-0.027680,-0.024608,-0.0274487,-0.034045,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02736520,-0.027680,-0.024608,-0.0274487,-0.034045,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.01468201,-0.012757,-0.004366,-0.0133812,-0.013103,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01642868,-0.016998,-0.007690,-0.0153104,-0.016662,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01642868,-0.016998,-0.007690,-0.0153104,-0.016662,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01642868,-0.016998,-0.007690,-0.0153104,-0.016662,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.03376667,-0.036512,-0.031083,-0.0328952,-0.032895,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.02822758, 0.036258, 0.001176, 0.0298337, 0.036994,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.02822758, 0.036258, 0.001176, 0.0298337, 0.036994,buy
2010-01-21,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.02822758, 0.036258, 0.001176, 0.0298337, 0.036994,buy
2010-01-22,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.02822758, 0.036258, 0.001176, 0.0298337, 0.036994,buy
2010-01-23,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00690977, 0.044839, 0.019279, 0.0404498, 0.045488,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.04653914,-0.058682,-0.031837,-0.0304583,-0.029030,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.04653914,-0.058682,-0.031837,-0.0304583,-0.029030,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00306363, 0.006016,-0.045840,-0.0261974, 0.003188,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00306363, 0.006016,-0.045840,-0.0261974, 0.003188,sell
2010-01-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02126589,-0.012404,-0.014841,-0.0114286,-0.011895,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03510302, 0.004641,-0.043719,-0.0242514,-0.048113,sell
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00592742, 0.023258,-0.008150,-0.0108082, 0.000029,sell
