Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0450110, 0.0477324, 0.03615348, 0.0344676, 0.0355618,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.0131814,-0.0082157,-0.00993009,-0.0099301,-0.0091471,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0113245, 0.0119146,-0.00339136,-0.0010019,-0.0010019,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0013489, 0.0128289,-0.00718821,-0.0041075, 0.0008875,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.0053630, 0.0336805,-0.00536296,-0.0053630, 0.0234414,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0111477,-0.0001237,-0.02597863,-0.0178910, 0.0054828,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.0119600, 0.0174812,-0.00301876, 0.0042572, 0.0015219,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0,-0.0233935,-0.0008861,-0.03617760,-0.0177477,-0.0288434,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0567322,-0.0321364,-0.04731029,-0.0566730,-0.0146376,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0187985,-0.0184481,-0.03377597,-0.0260661,-0.0175927,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0033589, 0.0470882, 0.05141672, 0.0447917, 0.0486187,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0113477,-0.0145483,-0.01356542,-0.0153886,-0.0165877,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0325861, 0.0330173, 0.03295252, 0.0329525, 0.0298780,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0386677, 0.0098008, 0.00092898, 0.0093246, 0.0031015,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0033631, 0.0087903,-0.01874968,-0.0187497, 0.0129040,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0062543, 0.0069749, 0.00199805, 0.0013707, 0.0043122,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.0087670, 0.0045413, 0.00514777,-0.0099831, 0.0093411,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0168848, 0.0098285, 0.03647293, 0.0193180, 0.0344603,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.0060899,-0.0012892, 0.00701050, 0.0076117, 0.0043661,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.0196179, 0.0248607, 0.00238994, 0.0197486, 0.0207048,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.0148641, 0.0144063, 0.00768430, 0.0063928, 0.0177314,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.0426885, 0.0320125, 0.02104767, 0.0123268, 0.0427166,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.0012155, 0.0503991, 0.02314030, 0.0240211, 0.0487465,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0101370, 0.0028786,-0.01199760,-0.0129134,-0.0106232,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0004534, 0.0053067,-0.00237948,-0.0025395, 0.0187307,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.0051557, 0.0040706, 0.00733871, 0.0073387, 0.0070578,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0117813, 0.0299428, 0.02970003, 0.0362490, 0.0314209,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.0115241, 0.0140307, 0.01471707, 0.0140307, 0.0290295,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0237449,-0.0234525,-0.02345254,-0.0345736,-0.0190803,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.0297645,-0.0292470,-0.02994346,-0.0292470,-0.0135982,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.0102481,-0.0047223, 0.00608927,-0.0212259, 0.0144188,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.0163386,-0.0210888,-0.01536735,-0.0170625, 0.0013356,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.0215979, 0.0114200, 0.01224065, 0.0094796, 0.0225233,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.0358554, 0.0256663, 0.02458411, 0.0244276, 0.0106127,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.0049711,-0.0028656,-0.00275294, 0.0381204, 0.0312310,buy
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0124852, 0.0133055,-0.01248522,-0.0123945,-0.0131994,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0433081, 0.0049962,-0.01794425,-0.0407851,-0.0336181,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.0087099, 0.0259687, 0.01545121, 0.0087908, 0.0145379,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.0217254,-0.0243856,-0.02147888,-0.0250868,-0.0190197,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2,-0.0215992,-0.0154473, 0.00869900,-0.0171257,-0.0051645,sell
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0071723, 0.0134186, 0.00841188,-0.0013958, 0.0361439,buy
