Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.028002, 0.018941,-0.0110935,-0.0336266,-0.005011,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.017654, 0.031661, 0.0115233,-0.0162867, 0.033051,buy
2010-01-03,a150,none,none,a0,a180,a0,a150,a180,none,a150,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.020764, 0.013236, 0.0020815,-0.0299867,-0.001281,sell
2010-01-04,a150,none,none,a0,a180,none,a120,a180,none,a120,a45,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.021690, 0.010268, 0.0259778,-0.0230481,-0.002410,buy
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.106438,-0.022887,-0.0317413,-0.0192915,-0.040226,sell
2010-01-06,none,a45,none,a0,a150,none,a90,a150,a0,none,a45,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.056414, 0.021866, 0.0253559, 0.0368561, 0.003386,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,a45,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.021854, 0.025962, 0.0055252, 0.0339447, 0.007896,buy
2010-01-08,none,a45,none,none,a120,none,a60,a120,none,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.057575, 0.011505, 0.0624215, 0.0562171, 0.020319,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.030865, 0.029877, 0.0244327, 0.0236113,-0.045851,buy
2010-01-10,none,a45,a90,none,a90,none,none,a90,a60,a60,none,a150,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.073976, 0.009110, 0.0545790, 0.0635931, 0.031137,buy
