Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,-0.18320488,-0.1045846,-0.151413,-0.18231097,-0.182126,sell
2010-01-02,none,a135,none,none,none,none,none,a150,none,a150,a150,a150,a45,a45,none,a45,a45,none,none,125.530833333333,281.9575,-0.18406893,-0.1239044,-0.134013,-0.16890838,-0.177097,sell
2010-01-03,none,a135,none,none,none,a0,none,a180,a180,none,a150,none,a45,none,none,a45,a45,none,a0,140.504166666667,282.9775,-0.04758721,-0.0363770,-0.049688,-0.04744926,-0.042986,sell
2010-01-04,none,a135,a45,none,none,a0,a0,a180,none,a120,none,a120,a45,none,none,a45,a45,none,a0,155.259583333333,283.995416666667, 0.05726077, 0.0709869,-0.070142, 0.05445743, 0.049081,buy
2010-01-05,none,a135,a45,none,none,a0,a0,a150,a150,none,a120,a120,none,none,none,a45,none,none,a0,169.700833333333,285.015, 0.23116552, 0.1783096,-0.049000, 0.57228370, 0.215093,sell
2010-01-06,none,a135,a45,a45,none,none,a0,a150,none,a90,none,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333,-0.04451558,-0.0299801,-0.051313,-0.06161761,-0.041729,sell
2010-01-07,none,a135,a45,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,-0.00146856, 0.0111024, 0.008317, 0.02279837, 0.003315,sell
2010-01-08,none,a135,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.04411760,-0.0359154,-0.055329,-0.03808000,-0.054430,sell
2010-01-09,none,a135,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,-0.01995449,-0.0127029,-0.056362,-0.01168230, 0.030136,sell
2010-01-10,none,a135,none,a45,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.00451367,-0.0041092,-0.006599, 0.00480848, 0.013940,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.01733124, 0.0099651, 0.025384, 0.01774385, 0.041462,buy
2010-01-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.04472832, 0.0432332, 0.035227, 0.06017839, 0.065766,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a30,none,a0,273.305833333333,293.1675,-0.02528766,-0.0207556, 0.013632,-0.00776203,-0.009608,sell
2010-01-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.00901912,-0.0169090, 0.015707, 0.01074077,-0.005654,sell
2010-01-15,none,none,none,none,a0,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,-0.04516207,-0.0416200,-0.030623, 0.01726923,-0.046096,sell
2010-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a0,308.965833333333,296.225,-0.05249513,-0.0413033,-0.005129, 0.00290165,-0.010283,sell
