Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0063814, 0.0024533, 0.0039998, 0.0022717, 0.0046718,buy
2010-01-02,0,1,5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0185536,-0.0093693,-0.0146280,-0.0166991,-0.0146549,sell
2010-01-03,0,3,4,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,-0.0077977,-0.0100248,-0.0046670,-0.0077458, 0.0005173,sell
2010-01-04,3,3,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,2,1,1,0,0,1,0,0,-0.0030232,-0.0024989,-0.0009916,-0.0009916,-0.0030772,sell
2010-01-05,3,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0077779,-0.0038460,-0.0051663,-0.0052792, 0.0007155,sell
2010-01-06,0,0,1,0,1,3,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0105153,-0.0111726,-0.0082252,-0.0136760,-0.0113643,sell
2010-01-07,0,1,2,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.0107339, 0.0109260,-0.0072612, 0.0177238, 0.0168090,buy
2010-01-08,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,-0.0031871,-0.0027733, 0.0032272, 0.0014302,-0.0005983,sell
2010-01-09,1,1,1,0,0,1,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0082921, 0.0015867, 0.0030319, 0.0043578, 0.0177248,buy
2010-01-10,2,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,-0.0184828,-0.0108084,-0.0182675,-0.0008499,-0.0111127,sell
2010-01-11,2,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0148851,-0.0087229,-0.0075073,-0.0073411,-0.0093523,sell
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0056167,-0.0050874,-0.0052512,-0.0061544,-0.0088360,sell
2010-01-13,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.0113417,-0.0105801,-0.0160305,-0.0109832,-0.0113444,sell
2010-01-14,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0021609,-0.0040487,-0.0012096,-0.0027401,-0.0032423,sell
2010-01-15,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0110373, 0.0071718, 0.0108891, 0.0078536, 0.0089736,buy
2010-01-16,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0015938,-0.0035481,-0.0027276,-0.0035135,-0.0007615,sell
2010-01-17,1,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0115320, 0.0107712, 0.0061076, 0.0007073, 0.0034600,buy
2010-01-18,1,0,0,1,3,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0063575, 0.0074023, 0.0021732, 0.0063575,-0.0024580,buy
2010-01-19,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0032032, 0.0015219, 0.0023526,-0.0008406,-0.0002126,sell
2010-01-20,1,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0113851, 0.0114358, 0.0099707, 0.0097170, 0.0077102,buy
2010-01-21,2,0,2,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0072405,-0.0054356,-0.0097603, 0.0142794,-0.0093073,sell
2010-01-22,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0006499, 0.0065018,-0.0080484, 0.0128894, 0.0065018,buy
2010-01-23,3,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0013251, 0.0109494,-0.0009621, 0.0106902, 0.0045191,buy
2010-01-24,1,1,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1, 0.0094096, 0.0117979, 0.0095985, 0.0048160, 0.0101286,buy
2010-01-25,1,1,2,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0102306,-0.0061738,-0.0053313,-0.0077225, 0.0000826,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.0030265, 0.0004404, 0.0005900, 0.0009768, 0.0028368,sell
2010-01-27,1,2,1,2,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0044969,-0.0004720,-0.0049299, 0.0071285, 0.0009802,buy
2010-01-28,0,1,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,0,0, 0.0171450, 0.0040828, 0.0170262, 0.0042709, 0.0171288,buy
2010-01-29,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.0020808,-0.0163750,-0.0190133,-0.0073523, 0.0014343,sell
2010-01-30,0,2,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0092910,-0.0034216,-0.0034216,-0.0131548, 0.0024037,sell
2010-01-31,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0081624,-0.0029969,-0.0074991,-0.0086973,-0.0084302,sell
2010-02-01,1,1,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0037777, 0.0051337, 0.0019718,-0.0038826,-0.0032405,sell
2010-02-02,0,3,1,1,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0051016,-0.0093253,-0.0135504,-0.0012073, 0.0039967,buy
2010-02-03,2,3,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,1,0,0,0,-0.0114481,-0.0134959,-0.0093845, 0.0130570,-0.0032095,sell
2010-02-04,2,1,1,0,1,1,3,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0034224,-0.0022177, 0.0080851, 0.0039511, 0.0046915,buy
2010-02-05,1,1,0,0,2,0,3,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0046872, 0.0062283,-0.0030979,-0.0013922, 0.0050977,buy
2010-02-06,1,0,0,0,2,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0019114, 0.0076037,-0.0019880, 0.0068605, 0.0020845,buy
2010-02-07,1,0,0,0,3,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0071668, 0.0044328, 0.0010905, 0.0072427, 0.0069688,buy
2010-02-08,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0154374, 0.0011504, 0.0049428, 0.0009671, 0.0019503,buy
2010-02-09,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0015480,-0.0028582, 0.0027586, 0.0019896, 0.0071494,buy
