Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0066741, 0.0110968, 0.01156502, 0.0085045, 0.0134902,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0, 0.0120771, 0.0191986, 0.00520282, 0.0089921, 0.0123356,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0, 0.0146030, 0.0132221, 0.01320090, 0.0106293, 0.0176731,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,-0.0038713,-0.0047856,-0.00534641,-0.0053464,-0.0056714,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0102618,-0.0050337,-0.00786348,-0.0098325,-0.0109738,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0182008,-0.0217102,-0.02171016,-0.0180077,-0.0217102,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0010174, 0.0021420,-0.01196816,-0.0125102, 0.0046177,buy
2010-01-08,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0139219, 0.0162240, 0.01484229, 0.0157677, 0.0150731,buy
2010-01-09,1,0,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0102553, 0.0138837, 0.01557206, 0.0075018, 0.0150749,buy
2010-01-10,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0050806,-0.0093341,-0.00508061,-0.0087439,-0.0067092,sell
2010-01-11,1,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0095525,-0.0101488,-0.01747308,-0.0155062,-0.0169913,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0078742,-0.0154649,-0.01437071,-0.0140001,-0.0133997,sell
2010-01-13,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0147259,-0.0144688,-0.02222317,-0.0217201,-0.0230117,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0059397,-0.0173051,-0.01253996,-0.0125400,-0.0117868,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0186677,-0.0221978,-0.01973016,-0.0197302,-0.0231374,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0059532,-0.0186822,-0.01253226,-0.0125323,-0.0115339,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0019837,-0.0125723,-0.01241008,-0.0123293,-0.0123293,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0083541,-0.0226151,-0.01512099,-0.0147502,-0.0139766,sell
