Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.005427468, 0.005369953, 0.000159566, 0.005427468, 0.0054567,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.004847594,-0.004847594,-0.005044320,-0.000456784,-0.0013421,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.009279392,-0.009000494,-0.008009860,-0.009536775,-0.0090792,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.005900174,-0.002867407, 0.000015854, 0.002052629,-0.0032302,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.001292304, 0.001531518,-0.002115941, 0.001272805, 0.0028129,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.003942893, 0.006802374, 0.001601945, 0.002153785, 0.0038472,sell
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.003491471,-0.002630434,-0.002481684,-0.000420437,-0.0044081,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.001795028,-0.001867072,-0.001159556, 0.001769823,-0.0017126,sell
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0, 0.002300608, 0.000821246,-0.000841189,-0.000196899,-0.0012047,sell
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0, 0.003150990, 0.001760366, 0.004198866, 0.001397730, 0.0042705,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.008851149,-0.013642350,-0.014589648,-0.009397607,-0.0012494,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0,-0.011482534,-0.010770629,-0.010905814,-0.011607791,-0.0133818,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0, 0.006076000, 0.007472938, 0.008876157, 0.006656678, 0.0066607,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0,-0.000000695, 0.002926550, 0.000888201, 0.005271591, 0.0004099,buy
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0, 0.007832583, 0.007742373,-0.003284363, 0.007823911, 0.0078993,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0, 0.000912168,-0.000371700,-0.000083264,-0.000426209,-0.0005075,sell
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0, 0.003300670, 0.003614929, 0.003803610, 0.005181005, 0.0037521,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.010002387, 0.006023538, 0.008250406, 0.009066122, 0.0080862,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0,-0.000405526,-0.000687033,-0.000758183,-0.002357166,-0.0006766,sell
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0,-0.002347377,-0.002445781,-0.001823709,-0.002632381, 0.0010142,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.003828411,-0.003679225,-0.004459332,-0.003609327,-0.0017636,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0, 0.003802662,-0.007233139,-0.009590801,-0.007280251,-0.0072803,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0,-0.000755763, 0.001922684, 0.001500901,-0.000469805, 0.0011560,sell
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0,-0.004451864,-0.002784223,-0.002784223, 0.006759224, 0.0078647,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.004131662,-0.003922514,-0.004299091,-0.002029100, 0.0017281,sell
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0, 0.002188381, 0.000934850, 0.002315492, 0.003263673, 0.0026496,buy
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.003739922,-0.006999944,-0.002976362,-0.004551709,-0.0075120,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0, 0.002023280, 0.000941567, 0.003383981,-0.001558054,-0.0005059,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.003644754,-0.003920709, 0.002131786,-0.004684536,-0.0038836,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0, 0.000334120, 0.001211248, 0.001412098,-0.003369441, 0.0026556,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.002785478,-0.002785478,-0.000703716,-0.002733704,-0.0023590,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.011668293,-0.014414541,-0.011714437,-0.008812927,-0.0076586,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.006882737, 0.003070992, 0.005581433, 0.001832356, 0.0026711,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0, 0.006488794,-0.000650690,-0.000252136,-0.000464168,-0.0006300,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0, 0.002398826, 0.003381848, 0.002956827, 0.002791534, 0.0082646,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.000286271,-0.000114907, 0.000644656, 0.000111291, 0.0016093,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0,-0.001702920,-0.001720473, 0.001096770,-0.001538518,-0.0048886,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0,-0.000852542, 0.000162304, 0.000773410,-0.002196113, 0.0009678,sell
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0,0, 0.002024664, 0.001293445, 0.001422735,-0.001258676, 0.0014227,buy
2010-02-10,0.06,0,0,0.28,0,0,0.65,0.5,0,0, 0.002011322,-0.001304974,-0.000630225,-0.000787342,-0.0021783,sell
2010-02-11,0.14,0,0,0.11,0,0,0.62,0.2,0,0,-0.001723238,-0.003854144,-0.005495627,-0.003854144,-0.0053013,sell
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0, 0.001900669,-0.002770986,-0.001109187,-0.003310202,-0.0034330,sell
