Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00079262, 0.00065129, 0.000491139, 0.00033509, 0.00115166,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.00131213,-0.00131213,-0.001297337,-0.00008440, 0.00082535,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00473621, 0.00529531, 0.004596101, 0.00485995, 0.00549338,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00567264, 0.00496786, 0.004374603, 0.00516328, 0.00603746,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00450394, 0.00502522, 0.005024823, 0.00629981, 0.00388240,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00441141, 0.00473948, 0.004356495, 0.00593902, 0.00361959,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00372045, 0.00408967, 0.003770878, 0.00368516, 0.00399589,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.00001761, 0.00004131, 0.000041314, 0.00087611, 0.00143627,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00285174, 0.00049229,-0.001226670, 0.00452317, 0.00120438,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.00130471, 0.00051725,-0.002632238, 0.00005380, 0.00110698,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00304766, 0.00514213, 0.003028041, 0.00554170, 0.00348000,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00306463, 0.00293348,-0.002249974,-0.00266198,-0.00311329,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.00207261, 0.00062630,-0.000584717,-0.00118853,-0.00230419,sell
