Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.06,0.26,8.18,0,0,2,3.47,3.03,3.05,3.53,2.47,0.36, 0.0017863,-0.0013249, 0.0056161,-0.0013249,-0.0012944,sell
2010-01-02,0.16,5.54,1.54,0,0,5.13,0,0,0,1.3,3.83,1.54,2.82,2.88,0.52, 0.0097017, 0.0130489, 0.0126121, 0.0126121, 0.0098267,buy
2010-01-03,0.17,5.67,0.65,0,0,3.83,0,0,0,0,3.83,0.65,2.67,3.17,1.07, 0.0180255, 0.0199887, 0.0107902, 0.0129233, 0.0152899,buy
2010-01-04,0.17,5.23,0.15,0,0,4.32,0,0,0,0.02,4.3,0.15,2.56,2.84,3.66, 0.0144909, 0.0138163, 0.0145692, 0.0144853, 0.0143546,buy
2010-01-05,0.18,4.6,0.46,0,0,3.83,0,0,0,0.06,3.77,0.46,2.44,2.36,2.79, 0.0128771, 0.0139476, 0.0121228, 0.0136014, 0.0128536,buy
2010-01-06,0.19,4.08,1.47,0,0.05,3.83,0,0,0.07,0.21,3.6,1.47,2.39,1.93,1.06, 0.0103469, 0.0129845, 0.0129845, 0.0129845, 0.0129845,buy
2010-01-07,0.2,3.66,4.39,0,0.24,1.74,0,0,0.29,0.67,1.02,4.39,2.44,1.58,1.3, 0.0009878,-0.0022705, 0.0035267,-0.0018853,-0.0017159,buy
2010-01-08,0.21,3.3,5.55,0,0.93,2,0,0,0.99,1.94,0,5.55,2.65,1.31,1.61, 0.0030781,-0.0068431, 0.0093774, 0.0041508, 0.0011131,buy
2010-01-09,0.23,3.02,2.33,0,3.13,3.16,0,0,3.21,3.08,0,2.33,3.42,1.1,1.99, 0.0000912, 0.0026839, 0.0000912, 0.0033226, 0.0008094,buy
2010-01-10,0.24,2.84,0,0,3.18,2.2,0,0,3.24,2.14,0,0.02,5.64,1,2.47,-0.0187411,-0.0184177,-0.0219242,-0.0162335,-0.0183380,sell
2010-01-11,0.27,2.21,0,0,1.86,1.61,0,0,1.76,1.71,0,0.03,8.1,0.49,3,-0.0107505,-0.0101934,-0.0101759,-0.0116202,-0.0163378,sell
2010-01-12,0.29,2.23,0,0,2.36,1.56,0,0,1.56,2.35,0.01,0.03,5.64,0.65,2.92,-0.0155078,-0.0243638,-0.0178142,-0.0218251,-0.0211614,sell
2010-01-13,0.32,2.27,0,0,5.45,3.08,0,0,3.08,5.39,0.06,0.03,3.44,0.82,2.36,-0.0044636,-0.0012753,-0.0012753, 0.0050906,-0.0027222,sell
2010-01-14,0.39,2.32,0,0,5.42,5.11,0,0,5.14,5.28,0.14,0,2.32,0.97,1.9,-0.0041046,-0.0045764,-0.0060377,-0.0139632,-0.0060377,sell
2010-01-15,0.45,2.38,0,0,2.64,5.11,0,0,5.16,2.31,0.33,0,2.38,1.05,1.55,-0.0110529,-0.0112753,-0.0111149,-0.0179679,-0.0102953,sell
2010-01-16,0.54,2.49,0,0,1.46,3.32,0.02,0,3.41,0.65,0.81,0,2.49,1.12,1.25,-0.0223665,-0.0184405,-0.0213834,-0.0216231,-0.0232627,sell
2010-01-17,0.69,2.6,0,0.02,1.93,1.48,0.02,0,1.5,0.16,1.93,0,2.6,1.15,1.01,-0.0051879, 0.0004428, 0.0021976, 0.0019983,-0.0134302,sell
2010-01-18,0.92,2.74,0,0.02,3.96,0.96,0,0,1.09,0.21,3.82,0,2.74,1.24,0.81, 0.0119284, 0.0147118, 0.0121174, 0.0147118, 0.0220300,buy
2010-01-19,1.32,2.89,0,0.03,4.5,0.3,0,0,0.69,0.3,4.03,0,2.89,1.13,0.66, 0.0107674, 0.0146254, 0.0123593, 0.0154865, 0.0210547,buy
2010-01-20,2.07,3,0,0.04,5.25,0.46,0,0,1.33,0.46,3.91,0,3,2.12,0.53, 0.0022630, 0.0040876,-0.0044463,-0.0002118, 0.0155950,sell
2010-01-21,3.42,2.89,0.03,0.05,5.96,0.77,0,0,2.57,0.77,2.61,0.03,2.89,4.25,0,-0.0077064,-0.0220554,-0.0099918,-0.0182040,-0.0071846,sell
2010-01-22,4.01,2.7,0.09,0.07,4.79,1.38,0,0,3.03,1.38,1.33,0.09,2.7,4.49,0.02,-0.0062515,-0.0264136,-0.0216999,-0.0160227,-0.0100104,sell
2010-01-23,2.98,2.47,0.27,0.12,3.92,2.65,0,0,1.84,2.65,0.72,0.29,2.47,4.42,0.02,-0.0090470,-0.0255812,-0.0257205,-0.0124418,-0.0055474,sell
2010-01-24,2.35,2.26,0.82,0.25,3.1,2.95,0.02,0,1.04,2.95,0.14,0.93,2.26,4.41,0.02,-0.0198499,-0.0104438,-0.0220216,-0.0201146,-0.0184916,sell
2010-01-25,1.74,2.06,2.62,0.69,1.76,1.62,0.04,0,0.25,1.62,0.21,3.1,2.06,3.26,0.03, 0.0210152, 0.0158039, 0.0190342, 0.0190053, 0.0129452,buy
2010-01-26,2.08,1.87,2.95,2.39,1.03,0.8,0.08,0,0.44,0.76,0.34,5.04,1.87,2.72,0.03, 0.0100585, 0.0216660, 0.0230270, 0.0072203, 0.0175201,buy
2010-01-27,2.51,1.68,0.97,3.64,0.67,0.08,0.18,0,0.82,0,0.51,4.18,1.68,2.51,0.03,-0.0141697, 0.0264040, 0.0101310, 0.0103371, 0.0100331,buy
2010-01-28,3,1.5,0.02,2.59,1.23,0.17,0.4,0,1.6,0,0.78,1.98,1.5,3.02,0.03,-0.0084593, 0.0138682,-0.0118974, 0.0129293,-0.0093659,sell
2010-01-29,2.92,1.33,0.02,3.84,2.34,0.4,0.9,0,3.22,0,1.26,2.95,1.39,2.97,0, 0.0002977, 0.0129305, 0.0017596, 0.0084487, 0.0024209,buy
2010-01-30,2.4,1.18,0.03,3.71,3.05,0.93,2,0,5,0,2.14,2.4,1.36,2.53,0, 0.0097258, 0.0157239, 0.0126175, 0.0096308, 0.0136535,buy
2010-01-31,1.96,1.03,0.07,2.62,2.04,2.2,3.03,0,4.9,0,3.86,0.68,1.57,2.31,0, 0.0022811, 0.0077644, 0.0035825, 0.0027991, 0.0138492,buy
2010-02-01,1.59,0.91,0.1,2.87,1.45,3.84,2.1,0,3,0,5.85,0,2.62,2.55,0,-0.0047240,-0.0143903, 0.0043042, 0.0027840, 0.0037073,buy
2010-02-02,1.29,0.79,0.16,2.97,1.79,4.57,1.09,0,1.09,0.04,4.92,0,5.55,4.07,0,-0.0080457,-0.0083693,-0.0054004, 0.0060096,-0.0054177,sell
2010-02-03,1.03,0.71,0.25,2.06,3.1,3.78,0.36,0,0.39,0.13,2.92,0,6.05,4.2,0,-0.0034284,-0.0018656,-0.0034284, 0.0015954,-0.0034284,sell
2010-02-04,0.82,0.63,0.38,1.37,1.9,1.23,0.64,0,0.69,0.38,1.53,0,2.95,2.27,0,-0.0184841,-0.0026418,-0.0174674,-0.0177768,-0.0141187,sell
2010-02-05,0.66,0.59,0.6,0.92,1.06,0.33,1.18,0,1.27,1.14,1.2,0,0.77,1.31,0,-0.0035903, 0.0126310, 0.0171093, 0.0165420, 0.0171093,buy
2010-02-06,0.53,0.18,0.96,0.6,3.14,0.8,2.12,0,2.3,3.45,1.09,0,0.7,1.8,0,-0.0009510, 0.0167772,-0.0001928,-0.0014534,-0.0013663,sell
2010-02-07,0,0.33,1.48,0,4.77,1.92,3,0,3.33,5.86,0.82,0,1.8,2.58,0,-0.0051813,-0.0006195,-0.0051308,-0.0006195,-0.0026064,sell
2010-02-08,0,0.61,2.34,0,4.09,3,2.28,0,2.89,4.11,1.41,0,2.97,3.93,0,-0.0111380,-0.0120640,-0.0140531,-0.0131514,-0.0163464,sell
2010-02-09,0,1.14,3.72,0.02,1.89,1.9,1.24,0,2.41,1.1,2.42,0,1.84,3.22,0,-0.0011960, 0.0037927,-0.0214445,-0.0013885, 0.0007945,buy
2010-02-10,0,2.08,4.79,0.08,0.86,0.9,0.71,0,2.85,0.13,3.02,0.06,0.74,2.73,0,-0.0083695,-0.0057264,-0.0171822,-0.0076960,-0.0048044,sell
2010-02-11,0,3,4.78,0.32,0.48,0.33,0.08,0,3.23,0.29,2.34,0.36,0.1,2.96,0,-0.0037984,-0.0037862,-0.0003021, 0.0012703, 0.0025266,buy
2010-02-12,0,2.34,4.58,1.46,1.6,0.93,0.23,0,2.96,0.63,1.76,1.69,0.31,4.45,0,-0.0039992,-0.0031728, 0.0097415, 0.0096770, 0.0124500,buy
2010-02-13,0,1.3,4.43,2.97,4.11,2.72,0.69,0,3.03,1.43,2.11,4,0.99,6.22,0,-0.0013061,-0.0102352, 0.0123865, 0.0097203, 0.0141030,buy
2010-02-14,0,0.74,4.85,1.3,4.91,5.97,2.04,0,3.74,3.02,3.41,4.18,2.97,5.88,0,-0.0075236,-0.0041176,-0.0062662,-0.0059107,-0.0055896,sell
2010-02-15,0,0,3.37,0.09,3.04,4.46,2.95,0,1.79,2.83,3.6,1.96,2.67,4.89,0,-0.0239610,-0.0248143,-0.0161078,-0.0248143,-0.0172949,sell
2010-02-16,0,0,1.09,0.13,0.82,1.48,1.39,0,0.63,1.32,3.49,0.03,0.85,2.45,0, 0.0017364,-0.0106310, 0.0017364,-0.0069149,-0.0049636,sell
