Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.03,0.37,1.08,0.75,1.38,0.69,0,0.02, 0.0326026,-0.021648,-0.022310, 0.001701,-0.01331001,buy
2010-01-02,1.02,0.33,1.02,0,1.08,0.48,0.11,0, 0.0139804,-0.038642,-0.026632,-0.012993,-0.02842792,sell
2010-01-03,0.03,0.56,0.92,1.5,0,0.38,0,0, 0.0599359, 0.061184, 0.060714, 0.058519, 0.05851931,buy
2010-01-04,1.25,0.45,0.05,0.21,0.45,0.27,0,1,-0.0171075,-0.066580,-0.083281,-0.071351,-0.08594250,sell
2010-01-05,2.01,0.15,0.69,0.58,1.18,0.24,0,0,-0.0077558,-0.024905, 0.029796, 0.055133, 0.05513281,buy
2010-01-06,0,0.38,0.45,0.02,1.01,0.38,0.36,1.25,-0.0172021,-0.074746,-0.028354,-0.043669,-0.03025587,sell
2010-01-07,0.81,0.29,0.81,0,0.14,0.53,0.26,2.27,-0.0765936,-0.026161,-0.064691, 0.000389,-0.07025700,sell
2010-01-08,1.63,0.15,0.72,0,1.98,0.29,0.61,0.07, 0.0420427, 0.040324, 0.014316, 0.063029, 0.03259308,buy
2010-01-09,0.21,0.25,0.25,0,3.46,0.41,0.67,0.83, 0.1116937, 0.112907, 0.115626, 0.111682, 0.06171033,buy
2010-01-10,1.06,0.15,0.07,0,2.44,0.24,0.57,2.3, 0.0089727, 0.006461,-0.013285, 0.002522, 0.01878742,buy
2010-01-11,0.81,0.31,0.01,0,2.76,0.49,0.25,0.77, 0.0204539, 0.084593, 0.019776, 0.032136, 0.06917059,buy
2010-01-12,1.43,0.24,0,0,4.73,0.13,0.92,1.12, 0.0136973, 0.023378,-0.004931, 0.045281, 0.02050911,buy
2010-01-13,1.13,0.23,0,0,3.69,0.37,1.01,0.46, 0.0251387, 0.019517, 0.014307, 0.014908, 0.00639684,buy
2010-01-14,0.49,0.16,0.31,0,5.8,0.67,0.53,0.16, 0.0442273, 0.041432, 0.054216, 0.080674, 0.03250704,buy
2010-01-15,0.49,0.13,0.02,0,7.45,0.51,0.52,0.16, 0.1302729, 0.139092, 0.129410, 0.139678, 0.13486423,buy
2010-01-16,0.8,0.01,0.24,0.59,3.74,0.39,0.47,0.16, 0.0578590, 0.057584, 0.082342, 0.038821, 0.06012051,buy
2010-01-17,0.75,0.05,0,0.45,4.54,0.31,0.02,0.14, 0.1295943, 0.023250, 0.058595, 0.029913, 0.00952883,buy
2010-01-18,0.8,0,0.1,0.55,3.77,0.27,0.4,0.18, 0.1398301, 0.151100, 0.141917, 0.146513, 0.14621175,buy
