Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00259914,-0.00340973,-0.0031439,-0.00324940,-0.00286638,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00076660, 0.00368726, 0.0030260, 0.00339585, 0.00356555,buy
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00124025, 0.00371476, 0.0021745, 0.00319295, 0.00307356,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00137583, 0.00389263, 0.0028867, 0.00330301, 0.00389263,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00309028,-0.00417380,-0.0050566,-0.00506130,-0.00393599,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00236947,-0.00236947,-0.0085974,-0.00859741,-0.00137237,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00043337, 0.00071164, 0.0004291,-0.00076535, 0.00748736,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00620415, 0.00671955, 0.0065941, 0.00440848, 0.00921683,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00346725,-0.00346725,-0.0021060,-0.00377270,-0.00346725,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00122169,-0.00021210, 0.0009354, 0.00135312,-0.00161585,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00577603, 0.00566714, 0.0028374, 0.00519665, 0.00667676,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00577603, 0.00566714, 0.0028374, 0.00519665, 0.00667676,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.00765448, 0.00729970, 0.0049616, 0.00710691, 0.00753617,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00603085, 0.00321532, 0.0032153, 0.00286950, 0.00321532,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00603085, 0.00321532, 0.0032153, 0.00286950, 0.00321532,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00137031,-0.00257216,-0.0031486,-0.00222594,-0.00245783,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00125393, 0.00430113, 0.0012090, 0.00418844, 0.00430113,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00284247, 0.00359118, 0.0033692, 0.00359118, 0.00359118,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00379919, 0.00398904, 0.0037992, 0.00374300, 0.00463524,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00405208,-0.00234341,-0.0040521,-0.00048644,-0.00432137,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00536871,-0.00339051,-0.0054390,-0.00174250,-0.00842164,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00736500,-0.00881871,-0.0092505,-0.00709746,-0.01043282,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.00408920,-0.00769918,-0.0076992,-0.00630422,-0.00946298,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00177758,-0.00192838,-0.0049015, 0.00163441,-0.00117714,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00105882,-0.00303875,-0.0051721, 0.00165227,-0.00227231,buy
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00105882,-0.00303875,-0.0051721, 0.00165227,-0.00227231,buy
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00176772, 0.00277986, 0.0016949, 0.00110429, 0.00243328,buy
