Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.003323, 0.007211, 0.0048541, 0.0033863, 0.0045081,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.003323, 0.007211, 0.0048541, 0.0033863, 0.0045081,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.003323, 0.007211, 0.0048541, 0.0033863, 0.0045081,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1, 0.046972, 0.016502, 0.0469719, 0.0266682, 0.0263342,buy
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.017522,-0.000145, 0.0203931, 0.0234734, 0.0346950,buy
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.017522,-0.000145, 0.0203931, 0.0234734, 0.0346950,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0, 0.046319, 0.019467, 0.0272742, 0.0400283, 0.0467330,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.010724,-0.003495, 0.0079493, 0.0084096, 0.0087647,buy
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0, 0.010724,-0.003495, 0.0079493, 0.0084096, 0.0087647,buy
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.002689,-0.009551, 0.0000766,-0.0061256, 0.0034357,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.002689,-0.009551, 0.0000766,-0.0061256, 0.0034357,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.002689,-0.009551, 0.0000766,-0.0061256, 0.0034357,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.005437,-0.002910,-0.0036543, 0.0024266,-0.0048592,sell
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.005437,-0.002910,-0.0036543, 0.0024266,-0.0048592,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.016077,-0.015346,-0.0147309,-0.0175712,-0.0179740,sell
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.003594, 0.003083,-0.0073415,-0.0032815,-0.0088923,sell
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.017568,-0.018007, 0.0121484,-0.0032660, 0.0067331,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.000449,-0.000449,-0.0088972,-0.0114388,-0.0113560,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0, 0.028727, 0.041684, 0.0378535, 0.0301383, 0.0208671,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.026078, 0.042589, 0.0440567, 0.0280728, 0.0210772,buy
