Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0.777,0.808,0.814,0.857,0.857,buy
2017-01-02,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0.567,0.525,0.450,0.536,0.536,sell
2017-01-03,0,0,2,0,0,1,2,0,2,1,2,0,1,0,0,1,0,1,2,0.307,0.295,0.724,0.260,0.382,sell
2017-01-04,0,0,2,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,2,0.272,0.272,0.419,0.740,0.765,sell
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,2,0,0,2,0.550,0.155,0.332,0.295,0.332,sell
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,0,0,2,1,0,2,0.118,0.012,0.049,0.106,0.012,sell
2017-01-07,0,1,1,1,0,2,0,0,1,1,4,1,0,0,1,2,1,0,1,0.672,0.562,0.634,0.728,0.672,buy
2017-01-08,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,2,0,1,1.000,0.857,0.894,0.894,0.894,buy
2017-01-09,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,2,0,1,1.000,0.857,0.894,0.894,0.894,buy
2017-01-10,0,2,1,1,0,1,0,2,1,3,4,2,0,1,2,0,2,0,1,0.894,0.883,0.788,0.857,0.808,buy
2017-01-11,0,2,1,0,0,0,0,2,1,3,2,2,0,1,1,0,1,0,1,0.569,0.276,0.000,0.332,0.332,sell
2017-01-12,0,2,1,0,0,0,0,2,1,3,2,2,0,1,1,0,1,0,1,0.569,0.276,0.000,0.332,0.332,sell
2017-01-13,0,0,1,0,0,1,0,1,1,2,1,1,0,2,0,0,0,0,1,0.445,0.513,0.588,0.539,0.204,buy
2017-01-14,0,1,1,0,0,1,0,1,1,2,2,1,0,2,0,0,0,0,2,0.450,0.412,0.344,0.412,0.272,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.433,0.068,0.238,0.223,0.264,sell
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,2,0.412,0.525,0.438,0.605,0.450,sell
