Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,a150,a180,a150,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.01112538,-0.0119742,-0.0088287,-0.0085698,-0.0106004,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.00527482,-0.0025479,-0.0077679,-0.0048956,-0.0011642,sell
2010-01-03,none,none,none,none,none,none,a180,a150,a180,none,a150,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00272614, 0.0036866,-0.0000613,-0.0009437,-0.0015868,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.00355972, 0.0037896,-0.0005437,-0.0038931, 0.0029791,buy
2010-01-05,none,none,a45,none,none,a0,a150,a120,a150,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.00979328, 0.0083902, 0.0048158, 0.0044364, 0.0070847,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.00289285, 0.0044738, 0.0023858, 0.0019489, 0.0008239,buy
2010-01-07,none,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,-0.00375642,-0.0032545,-0.0046782,-0.0046886,-0.0035364,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,-0.00058709, 0.0021005,-0.0012590,-0.0019102, 0.0004584,sell
2010-01-09,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,-0.00180743,-0.0011168,-0.0062350,-0.0056721,-0.0015279,sell
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125, 0.00177115, 0.0002972, 0.0008362,-0.0015663, 0.0007132,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333, 0.00094264, 0.0029333,-0.0005702, 0.0000182, 0.0001840,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333, 0.00038119,-0.0002743,-0.0090098,-0.0000287,-0.0019065,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76, 0.00997151, 0.0029956, 0.0075470, 0.0050516, 0.0067793,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825, 0.00297188, 0.0015159, 0.0047053, 0.0000514, 0.0042841,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575, 0.00210608, 0.0018775, 0.0044873, 0.0008797, 0.0043071,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.00355792,-0.0020665, 0.0000958,-0.0023287, 0.0035975,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.00137553,-0.0015786, 0.0007954,-0.0003449, 0.0004845,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.00124808,-0.0036520,-0.0023231,-0.0035184,-0.0023013,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.00515237,-0.0049524,-0.0043239,-0.0032227,-0.0053810,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00455380,-0.0024872,-0.0019050,-0.0038691,-0.0050151,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667, 0.00475908, 0.0030749, 0.0046390, 0.0034478,-0.0075769,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.00286872,-0.0028153, 0.0001014,-0.0025501,-0.0065683,sell
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.00578640, 0.0047778,-0.0004024, 0.0016452, 0.0082078,buy
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.00229099, 0.0035073,-0.0035144, 0.0044335, 0.0025766,buy
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.00744771, 0.0074766, 0.0075862, 0.0066026, 0.0051147,buy
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,-0.00827794,-0.0066088,-0.0107281,-0.0121389,-0.0085230,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.00256138, 0.0004579, 0.0003373, 0.0017828,-0.0027642,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.00579643, 0.0069854, 0.0020798, 0.0005837, 0.0019503,buy
2010-01-29,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.00782943,-0.0079644,-0.0082969,-0.0081870,-0.0087964,sell
2010-01-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00137676, 0.0007970,-0.0012696, 0.0009582, 0.0016160,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00183622, 0.0028481, 0.0006260, 0.0001270,-0.0014885,buy
2010-02-01,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.00149818, 0.0017588,-0.0033614,-0.0018875,-0.0024191,sell
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00387931, 0.0050354, 0.0045111, 0.0039572, 0.0022250,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.00047862,-0.0036785,-0.0043567,-0.0051274,-0.0081298,sell
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00956303,-0.0106867,-0.0117881,-0.0082606,-0.0107978,sell
2010-02-05,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00583521,-0.0063412,-0.0044002,-0.0022262,-0.0041573,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,-0.01228720,-0.0121219,-0.0011575,-0.0134509,-0.0131247,sell
2010-02-07,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.00003163,-0.0007696,-0.0023467,-0.0017602, 0.0009137,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.00821657,-0.0098988,-0.0097030,-0.0085828,-0.0099813,sell
