Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.61,0.36,0,0.71,3.33,0.19,0.06, 0.0048564,-0.0026773,-0.0064672, 0.0006775, 0.0097136,buy
2010-01-02,0,0.63,0.18,0,0.55,2.35,0.18,0.05, 0.0037648,-0.0084140,-0.0047011,-0.0047011, 0.0044531,buy
2010-01-03,0,0.64,0.07,0,0.53,1.23,0.17,0.05, 0.0051729, 0.0077533, 0.0051729, 0.0062621, 0.0062621,buy
2010-01-04,0,0.59,0,0,0.5,0.63,0.16,0.05, 0.0012082,-0.0046549,-0.0138503,-0.0046549,-0.0033804,buy
2010-01-05,0,0.52,0,0,0.48,0.38,0.14,0.05,-0.0015771,-0.0032699,-0.0081052,-0.0032699,-0.0032699,buy
2010-01-06,0,0.47,0.13,0,0.46,0.63,0.13,0.05,-0.0029185, 0.0002846,-0.0005734,-0.0002029,-0.0031570,buy
2010-01-07,0,0.43,0.52,0,0.59,1.13,0.12,0.05,-0.0081941,-0.0104970,-0.0081941,-0.0000905,-0.0103814,sell
2010-01-08,0,0.4,0.67,0,0.96,1.71,0.11,0.06,-0.0082522,-0.0131627,-0.0078446,-0.0076342,-0.0080526,sell
2010-01-09,0.07,0.39,0.28,0,2.23,1.46,0.11,0.07,-0.0042261,-0.0012867,-0.0022575,-0.0061469,-0.0002898,buy
2010-01-10,0.14,0.46,0,0,2.14,0.88,0.21,0.07,-0.0079277,-0.0083123,-0.0111134,-0.0096285,-0.0104011,sell
2010-01-11,0.25,0.53,0,0,1.43,0.61,0.37,0.08,-0.0142386,-0.0137329,-0.0152836,-0.0172296,-0.0128220,sell
2010-01-12,0.3,0.48,0,0,2.27,0.68,0.86,0.1,-0.0102816,-0.0119125,-0.0100113,-0.0094240,-0.0083272,sell
2010-01-13,0.24,0.37,0,0,4.36,1.17,1.46,0.11, 0.0014847, 0.0005442, 0.0023963,-0.0020947,-0.0027732,buy
