Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.45,1.19,0,0,1.51,0,0, 0.019188, 0.0628908, 0.0087758, 0.016028, 0.006204,buy
2010-01-02,0,0.54,0.61,0,0,1.46,0,0, 0.013670, 0.0263923,-0.0148853,-0.008055,-0.013713,sell
2010-01-03,0,0.6,0.24,0,0,1.05,0,0, 0.038275, 0.0444905, 0.0384094, 0.022311, 0.021682,buy
2010-01-04,0,0.53,0.09,0,0,0.6,0,0, 0.017187, 0.0204513, 0.0198681, 0.020451, 0.020451,buy
2010-01-05,0,0.44,0.14,0,0,0.75,0,0, 0.018067,-0.0195644, 0.0326959,-0.020410,-0.015889,sell
2010-01-06,0,0.35,0.58,0,0,0.59,0,0,-0.013772,-0.0229074,-0.0161361,-0.013687,-0.016319,sell
2010-01-07,0,0.28,1.76,0,0,0.41,0,0, 0.011774, 0.0256677,-0.0162345,-0.023827,-0.085671,sell
2010-01-08,0,0,2.22,0,0,0.58,0,0,-0.068227,-0.0128213,-0.0422459,-0.036940,-0.037046,sell
2010-01-09,0,0,0.93,0,0,0.3,0,0,-0.054075,-0.0481979,-0.0429548,-0.010250, 0.013787,sell
2010-01-10,0,0.28,0.27,0,0,0,0.18,0,-0.087167,-0.0670682,-0.0059187,-0.059195,-0.005369,sell
2010-01-11,0,1.19,0,0,0,0,0.49,0,-0.007185, 0.0527311, 0.0520786,-0.012075,-0.026250,sell
2010-01-12,0,0.95,0,0,0,0,1.31,0, 0.016406, 0.0210526,-0.0209878, 0.028729,-0.058026,sell
2010-01-13,0,0,0,0,0.76,0,2.37,0,-0.092613,-0.1207953,-0.0936637,-0.095552,-0.038719,sell
2010-01-14,0,0,0,0,2.75,0,1.62,0, 0.067823, 0.0548079, 0.0635368, 0.066858, 0.105487,buy
2010-01-15,0,0,0,0,2.66,0,0.62,0, 0.033624, 0.0336238, 0.0669952, 0.074657, 0.066144,buy
2010-01-16,0,0,0,0,0.87,0,0.17,0,-0.113353,-0.1183300,-0.0915895,-0.116158,-0.031661,sell
2010-01-17,0,0,0,0,0.79,0,0,0,-0.030437,-0.0348858,-0.0583028,-0.034465, 0.003370,sell
2010-01-18,0,0,0,0,1.59,0,0,0,-0.014329,-0.1010017,-0.0947214,-0.088061,-0.112561,sell
2010-01-19,0,0,0,0,2.14,0,0,0,-0.037126,-0.0371261,-0.0371261,-0.038034,-0.042312,sell
