Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.00272721, 0.0011393, 0.0013842,-0.0054645, 0.0003848,buy
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.00959242,-0.0063409,-0.0063227,-0.0103646,-0.0090177,sell
2010-01-03,a135,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.00413662,-0.0083797,-0.0026894,-0.0055408,-0.0016534,sell
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00407088, 0.0004381, 0.0037153, 0.0031096, 0.0032671,buy
2010-01-05,a135,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.00434260,-0.0017973, 0.0025083, 0.0018581, 0.0025983,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.00491838,-0.0010311, 0.0006726,-0.0021551,-0.0002875,buy
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.00235841,-0.0015076,-0.0074267,-0.0023139,-0.0059299,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.00232128,-0.0021946,-0.0074549,-0.0039060,-0.0066530,sell
2010-01-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.00017896, 0.0004057, 0.0001157, 0.0014055, 0.0013968,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.00212058, 0.0074791, 0.0065186, 0.0078039, 0.0009075,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.00422764,-0.0062648,-0.0083623,-0.0084954,-0.0088345,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.00766498,-0.0090421,-0.0051629,-0.0051716,-0.0083052,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.00212565, 0.0032666, 0.0034699, 0.0003840,-0.0015495,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.00894470,-0.0065047,-0.0055401,-0.0095351,-0.0106006,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.01247817,-0.0076562,-0.0059297,-0.0113760,-0.0125127,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.00585698,-0.0015592,-0.0006881,-0.0069699,-0.0155295,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.01183174, 0.0123786, 0.0104119, 0.0126538, 0.0023768,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.01024903,-0.0076697,-0.0103858,-0.0081548,-0.0117666,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.00550460, 0.0081504, 0.0081817, 0.0078024, 0.0079183,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.01735515,-0.0133996,-0.0130979,-0.0122281,-0.0134909,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,none,none,none,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.00807165,-0.0046475,-0.0125716,-0.0088376,-0.0024791,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.00758442,-0.0104364,-0.0128225,-0.0081315,-0.0032856,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.00897649, 0.0059621, 0.0047215, 0.0067707,-0.0032319,buy
2010-01-24,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.01475511, 0.0139181, 0.0070849, 0.0106725, 0.0133443,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.00402627,-0.0024355, 0.0017605, 0.0031517,-0.0034217,buy
2010-01-26,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.00676325, 0.0068541,-0.0072792, 0.0061425, 0.0006799,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.00043781, 0.0055685,-0.0056707, 0.0018252,-0.0054115,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.00463737,-0.0120995,-0.0065165,-0.0118143,-0.0138770,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.01436250, 0.0009460,-0.0021098, 0.0007520,-0.0123597,buy
2010-01-30,none,none,none,none,none,none,none,a30,a0,a150,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.00730472, 0.0033717, 0.0040921, 0.0027970,-0.0066803,buy
2010-01-31,none,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.00270137, 0.0029226, 0.0055688, 0.0093929, 0.0059175,buy
2010-02-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.01084336, 0.0010386, 0.0030121, 0.0010590,-0.0086546,buy
2010-02-02,none,none,none,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.00133777,-0.0034298,-0.0041961,-0.0016392,-0.0164481,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.00841401,-0.0091350,-0.0082928,-0.0076615,-0.0125532,sell
2010-02-04,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.02042404,-0.0205851,-0.0133436,-0.0197156,-0.0171445,sell
2010-02-05,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00855574,-0.0019410,-0.0149661,-0.0088276,-0.0140077,sell
2010-02-06,none,none,none,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.00098970,-0.0050735,-0.0039331,-0.0007366,-0.0029878,sell
2010-02-07,none,none,none,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.01437792,-0.0106277,-0.0050683,-0.0122357,-0.0057295,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.00584351,-0.0123444,-0.0094515,-0.0153823,-0.0095331,sell
2010-02-09,a150,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a60,none,none,a45,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.00278738, 0.0077396, 0.0093686, 0.0154225, 0.0133474,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.00772337,-0.0036846, 0.0011406, 0.0106195, 0.0044920,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.00814631,-0.0096429,-0.0068975,-0.0008259,-0.0054139,sell
2010-02-12,a150,a60,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.00847810,-0.0095372,-0.0093457,-0.0101964,-0.0145457,sell
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.00701026,-0.0089326,-0.0090741,-0.0098787,-0.0138219,sell
2010-02-14,a150,a60,a180,none,a30,none,none,none,a150,none,a0,a60,a150,a0,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.00028214,-0.0073502,-0.0001474,-0.0026177,-0.0147330,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.01363892,-0.0094036,-0.0032257, 0.0008056,-0.0097716,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.00096450,-0.0050206,-0.0048662, 0.0068908,-0.0063527,sell
2010-02-17,none,a60,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.00981606, 0.0119173, 0.0118734, 0.0098942, 0.0098148,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.00205607, 0.0057696, 0.0043401, 0.0074084,-0.0010414,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.01894626, 0.0172261, 0.0112369, 0.0178010, 0.0132470,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00789958, 0.0094799,-0.0030716, 0.0005731, 0.0022049,buy
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00578998, 0.0048028,-0.0063184,-0.0050586,-0.0026209,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a60,none,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.01401777,-0.0127410,-0.0151947,-0.0123908,-0.0129948,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.01803668,-0.0195884,-0.0161825,-0.0185936,-0.0199019,sell
