Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,0,3,0,1,3.73,2.4,3.2,1.48,1.7,0,-0.04353479,-0.0161160,-0.0230208,-0.0179660,-0.0159736,sell
2010-01-02,0,1,0,1,3,0,0,3,1,0,0.87,0.97,2.05,3.86,1.63,1.78,-0.01040248, 0.0083034, 0.0066661, 0.0066661,-0.0145491,buy
2010-01-03,1,1,0,1,2,3,0,5,0,0,2.25,3.41,2.84,2.89,1.77,2.06,-0.01058531,-0.0169598,-0.0088979,-0.0113548,-0.0054854,sell
2010-01-04,1,1,1,1,0,2,1,4,0,0,0.1,3,0.43,1.95,0,2.29, 0.04444213,-0.0077608, 0.0337264, 0.0009535, 0.0197882,buy
2010-01-05,1,2,1,0,3,1,0,4,0,0,1.7,3.43,2.22,0.18,1.61,3.86, 0.01339518,-0.0017614, 0.0117507, 0.0137758, 0.0016454,buy
2010-01-06,2,2,0,3,3,1,0,4,0,0,1.84,4.24,2.57,2.18,0.06,2.22,-0.02725350,-0.0306881,-0.0255414,-0.0140524,-0.0241831,sell
2010-01-07,0,1,3,3,1,0,0,4,0,1,2.4,2.8,2.97,0.81,1.85,1.66,-0.00403106,-0.0101953,-0.0060111,-0.0055014,-0.0205311,sell
2010-01-08,0,2,3,1,1,0,1,4,0,0,2.21,2.15,3.58,3.55,1.36,0, 0.01968046, 0.0058985, 0.0180194, 0.0156850, 0.0105395,buy
2010-01-09,0,4,1,1,0,0,1,4,1,2,3.6,2.04,2.83,3.4,1.85,1.77, 0.00963322, 0.0080171, 0.0077511, 0.0080171, 0.0113896,buy
2010-01-10,0,1,1,0,0,0,1,4,3,4,3.25,1.96,2.1,1.95,1.74,0.78,-0.01031549,-0.0094057,-0.0099715,-0.0043864,-0.0094057,sell
2010-01-11,0,2,0,0,0,0,2,3,2,1,0.85,0,0.3,2.42,2.18,1.88, 0.02792849, 0.0249633, 0.0184448, 0.0363200, 0.0256784,buy
2010-01-12,0,0,0,0,0,0,3,2,4,2,2.85,0.39,2.3,0.54,3.12,1.88, 0.00851653, 0.0161699, 0.0494593, 0.0314973, 0.0068194,buy
2010-01-13,0,0,0,0,0,0,2,4,4,2,3.95,1.77,2.08,2.58,1.98,0,-0.00623530, 0.0001108,-0.0064238,-0.0075091, 0.0020954,sell
2010-01-14,0,1,0,0,0,0,4,4,2,1,2.89,1.83,3.84,2.64,1.25,0, 0.02214545, 0.0250590, 0.0234973, 0.0143056, 0.0534418,buy
