Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,5.49,4.81,0,7.99,0,0,4.31,5.6,2.32,6.06,2.49,2.26,0,2.56,0, 0.0000157, 0.0014604,-0.0006431,-0.0291883,-0.0407661,sell
2010-01-02,2.82,5.16,7.96,0,0,4.27,0,0,2.82,1.3,0,2.97,0,5.67,2.34,2.44,2.67,-0.0475822,-0.0467157,-0.0377539,-0.0467157,-0.0209591,sell
2010-01-03,0,10.07,9.76,5.62,0,1.56,0,0,0,2.92,2.89,4.26,2.84,5.87,3.86,2.65,2.79,-0.0450961,-0.0447779,-0.0559287,-0.0438429,-0.0333480,sell
2010-01-04,4.66,10.04,0,0,0,0,0,2.51,2.51,0,3.22,0,2.36,4.99,6.02,0,2.74,-0.0021864,-0.0033677,-0.0071021,-0.0006838,-0.0033677,sell
2010-01-05,11.11,2.18,5.51,2.42,0,0,0,0,0,2.56,2.72,2.95,2.53,2.18,5.76,2.42,5.78, 0.0146162, 0.0124940, 0.0243909, 0.0200298, 0.0011427,buy
2010-01-06,0,7,0,0,0,0,2.67,4.19,2.67,2.44,1.19,2.82,0,4.74,1.06,0,0, 0.0165863, 0.0095859, 0.0045014, 0.0195489, 0.0195489,buy
2010-01-07,4,1.38,2.77,0,0,4.95,0,10.19,2.89,2.62,2.49,3.44,2.65,1.38,3.86,2.77,2.49, 0.0048845, 0.0213923, 0.0120897, 0.0072020, 0.0164596,buy
2010-01-08,3.73,0,0,0,1.7,4.81,2.4,0,1.7,3.18,0,5.36,0,2.4,1.61,0,0,-0.0051662,-0.0028983,-0.0096628, 0.0013375,-0.0028194,sell
2010-01-09,0,2.62,0,0,5.7,6.85,8.71,0,5.7,2.95,2.38,1.5,1.74,2.4,4.66,2.62,2.65,-0.0196878, 0.0040326,-0.0311006,-0.0388904,-0.0171969,sell
2010-01-10,2.4,0,0,0,2.84,4.29,3.99,5.45,2.84,4.72,2.49,2.53,6.04,0,3.88,2.4,0, 0.0135348, 0.0081881, 0.0113057, 0.0092989, 0.0092989,buy
