Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.00667121, 0.0017864, 0.00616213, 0.00725627, 0.0020419,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none, 0.00643190, 0.0082973, 0.00671869,-0.00047890, 0.0050767,buy
2010-01-03,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.00947593, 0.0054139, 0.00777609, 0.00787410, 0.0061475,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,none,none,a120,none,a45,none,none,a0,none, 0.00110629, 0.0054344, 0.00332416,-0.00120896, 0.0058603,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,a0,none, 0.00936359, 0.0094056, 0.00693103, 0.00860848, 0.0074990,buy
2010-01-06,a45,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,a0,none,-0.00220927, 0.0009984,-0.00442618,-0.00474166,-0.0050974,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.00480269,-0.0035375,-0.00664225,-0.00258179,-0.0077348,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none,-0.00644407,-0.0081217,-0.00760623,-0.00342002,-0.0056872,sell
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none,-0.00479067,-0.0049623,-0.00828389, 0.00019868,-0.0044268,sell
2010-01-10,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.00812275,-0.0080183,-0.01253632,-0.01186737,-0.0123463,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.00278674,-0.0010404,-0.01088923,-0.00278674,-0.0168439,sell
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.00576709, 0.0017007,-0.00362271,-0.00426059,-0.0111857,sell
2010-01-13,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.00439313,-0.0046392,-0.00168685,-0.00439313,-0.0107568,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.00248813,-0.0022429,-0.00230273,-0.00247084,-0.0129655,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.00562099,-0.0051295,-0.00250416,-0.00562099,-0.0122451,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,-0.00302740,-0.0060933,-0.00214401,-0.00343610,-0.0098866,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.00811281,-0.0086212,-0.00267852,-0.00816206,-0.0081621,sell
2010-01-18,none,a0,a90,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a0,none,-0.00263858, 0.0035030, 0.00530077, 0.00525540, 0.0019307,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00788116,-0.0088083,-0.00307585,-0.00863414,-0.0086341,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none,-0.01937090,-0.0193798,-0.01899659,-0.02003140,-0.0197107,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.01570884,-0.0172878,-0.01728785,-0.01678184,-0.0170395,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.01249279,-0.0126903,-0.01157936,-0.01435659,-0.0088791,sell
2010-01-23,a45,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.00895587,-0.0089559,-0.00399638,-0.00897312,-0.0101183,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00069449,-0.0053564, 0.00633086,-0.00132297,-0.0032746,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.00162970,-0.0047201, 0.00289027,-0.00585184,-0.0022235,sell
2010-01-26,a45,none,none,none,none,a30,a60,a150,none,none,none,a120,none,a120,a180,none,none,none,none,a45,-0.00773213,-0.0065845,-0.00511555,-0.00940294,-0.0113705,sell
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.00982600,-0.0111697,-0.00711944,-0.01092370,-0.0139427,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a180,none,none,none,none,none, 0.01217229,-0.0043745, 0.01055132,-0.00719115,-0.0049555,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00229297, 0.0062929,-0.00178142, 0.00315620, 0.0083130,buy
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.00539749, 0.0032284, 0.00264794, 0.00116889, 0.0031140,buy
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00322808, 0.0050387, 0.00625982, 0.00395237, 0.0066957,buy
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.01017805, 0.0101781, 0.00872937, 0.00834206, 0.0101781,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.00727888, 0.0060031, 0.00738131, 0.00600315, 0.0051637,buy
2010-02-03,none,none,none,none,none,a30,a60,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.00310550, 0.0000020,-0.00095083,-0.00310550,-0.0024739,sell
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.01089179,-0.0011377,-0.00106026,-0.01093825,-0.0108647,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00788359,-0.0077264, 0.00442367,-0.00450407,-0.0045802,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.00874147,-0.0107910,-0.00109837,-0.00973805,-0.0089141,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.00603918,-0.0055878, 0.00795987,-0.00279995,-0.0042348,sell
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.00210384, 0.0060193, 0.00601932, 0.01034452, 0.0101992,buy
