Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,1,1,7,0,1,10,14,11,3,3,5,2,0,10, 0.0014743618, 0.00066032, 0.00098880, 0.00126308, 0.0009444,buy
2010-01-02,2,2,1,4,0,1,6,1,0,7,11,8,2,6,6,5,3,6, 0.0027322540, 0.00154417, 0.00494347, 0.00287746, 0.0015986,buy
2010-01-03,3,1,4,2,2,0,8,0,0,4,13,9,3,6,8,10,5,3,-0.0007130539,-0.00064573,-0.00019872,-0.00023132,-0.0006457,sell
2010-01-04,4,3,4,0,1,1,6,0,1,1,13,8,3,6,7,10,8,2,-0.0006046143,-0.00060461,-0.00026426,-0.00148731,-0.0011280,sell
2010-01-05,3,3,1,2,0,0,6,0,0,0,15,11,3,3,4,7,5,0,-0.0039261208,-0.00383850,-0.00362916,-0.00411962,-0.0031446,sell
2010-01-06,4,0,2,1,0,1,5,1,1,2,15,7,0,4,6,4,2,3,-0.0029302311,-0.00298136,-0.00257963,-0.00220210,-0.0017817,sell
2010-01-07,2,3,3,0,0,1,7,0,3,7,18,10,3,3,4,3,1,7,-0.0009929253, 0.00013416, 0.00013416,-0.00058583, 0.0001342,sell
2010-01-08,3,3,1,0,0,3,6,2,1,10,11,7,5,5,7,2,0,9,-0.0027791521, 0.00078967, 0.00037844,-0.00275664,-0.0001428,sell
2010-01-09,3,1,2,0,0,3,7,4,1,14,4,4,6,7,12,4,2,8,-0.0009484262,-0.00007179,-0.00182438, 0.00006689,-0.0009133,sell
2010-01-10,4,1,3,0,0,2,9,4,4,11,1,5,10,12,11,8,6,10, 0.0006381741, 0.00306468, 0.00173059, 0.00250851, 0.0030647,buy
2010-01-11,5,1,2,0,0,4,7,1,2,13,0,10,8,5,7,6,4,10,-0.0004540098, 0.00430163, 0.00214287, 0.00349755, 0.0018979,buy
2010-01-12,4,1,2,0,0,6,4,2,1,11,2,12,7,2,5,5,3,9, 0.0000780956, 0.00345873, 0.00045650, 0.00281499, 0.0002623,buy
2010-01-13,5,2,2,0,0,4,5,2,2,14,2,16,4,4,6,2,0,12, 0.0017143532, 0.00385780, 0.00320543, 0.00339472, 0.0014962,buy
2010-01-14,6,2,1,0,0,5,5,0,1,14,7,10,6,2,5,4,0,9, 0.0003974258, 0.00270699, 0.00112418, 0.00106540, 0.0012523,buy
2010-01-15,6,2,1,0,0,7,3,0,1,12,9,9,4,5,4,4,2,6, 0.0001546394, 0.00098955,-0.00053259,-0.00032159, 0.0008302,buy
2010-01-16,2,3,0,1,0,6,2,1,1,13,9,6,0,5,4,2,0,6,-0.0016558251,-0.00268765,-0.00163238,-0.00125638,-0.0020164,sell
2010-01-17,4,2,1,0,0,7,3,0,1,11,8,8,3,6,4,5,3,3, 0.0006509200, 0.00047390, 0.00044702, 0.00085948, 0.0006883,buy
2010-01-18,4,2,0,1,1,6,4,1,2,12,8,9,4,7,4,5,3,4,-0.0001856603,-0.00114463,-0.00101108,-0.00018566,-0.0003203,sell
2010-01-19,2,3,0,0,0,4,6,1,2,12,6,7,6,5,4,6,4,3, 0.0004249521,-0.00004193, 0.00035676, 0.00038978,-0.0017852,sell
2010-01-20,2,4,0,0,0,6,3,3,2,7,9,7,2,9,7,4,6,3,-0.0035041944,-0.00319790,-0.00115691,-0.00369170,-0.0016627,sell
2010-01-21,2,5,0,2,1,6,4,2,2,10,13,8,0,9,8,4,5,9,-0.0046371328,-0.00487776,-0.00311629,-0.00482730,-0.0049082,sell
2010-01-22,2,5,2,1,0,5,2,1,2,9,10,6,1,8,7,2,3,9,-0.0031965336,-0.00336292, 0.00002617,-0.00236531,-0.0032465,sell
2010-01-23,1,6,1,3,0,4,1,2,2,6,5,6,0,9,9,3,4,12,-0.0019230641,-0.00140669,-0.00134923,-0.00201971,-0.0019609,sell
2010-01-24,1,4,2,3,0,5,1,0,2,9,3,5,3,9,9,2,4,6,-0.0010792466,-0.00046456,-0.00076052, 0.00131151,-0.0008512,sell
2010-01-25,1,7,1,2,0,5,1,0,3,6,4,5,6,9,9,5,6,4, 0.0014249621,-0.00063145, 0.00108949, 0.00124500, 0.0006212,buy
2010-01-26,1,5,1,2,1,3,1,0,1,7,0,4,3,3,6,8,6,4,-0.0000322366, 0.00067370,-0.00023136, 0.00049719, 0.0001470,buy
2010-01-27,1,4,2,1,1,3,1,2,1,8,3,7,3,4,4,5,6,2,-0.0004195045, 0.00018477,-0.00034447,-0.00041950,-0.0002236,sell
2010-01-28,1,2,2,3,2,3,3,2,1,8,10,7,1,4,4,5,6,6, 0.0012283182, 0.00074143, 0.00033347, 0.00024159, 0.0008098,buy
2010-01-29,0,0,1,3,1,3,3,2,0,8,7,7,1,3,2,0,3,7,-0.0016035722, 0.00013090,-0.00155632, 0.00236764,-0.0016036,sell
2010-01-30,1,1,1,2,2,3,3,2,0,8,4,0,5,10,6,1,4,3,-0.0005679362, 0.00037864,-0.00048725,-0.00081432,-0.0008312,sell
2010-01-31,2,1,2,1,2,4,3,1,0,5,5,1,11,7,7,0,3,5,-0.0002887284,-0.00093774, 0.00020395, 0.00105570, 0.0009680,buy
2010-02-01,2,2,3,2,0,4,2,2,1,8,4,0,11,7,6,3,6,5, 0.0004158025,-0.00365767, 0.00016462,-0.00295044,-0.0034107,sell
2010-02-02,2,1,4,2,0,4,2,3,1,7,7,3,8,5,7,3,6,6, 0.0002662059,-0.00343217, 0.00053789,-0.00108515,-0.0011915,sell
2010-02-03,2,2,5,0,0,4,3,4,2,9,7,3,6,5,7,3,9,10, 0.0001686645,-0.00117254,-0.00014889, 0.00053029, 0.0007130,buy
2010-02-04,2,3,2,0,0,6,5,6,1,13,10,8,9,10,8,0,6,6,-0.0038725602,-0.00241285,-0.00581650,-0.00118067,-0.0012515,sell
2010-02-05,2,1,0,0,0,6,6,5,1,9,7,5,10,14,9,1,3,2,-0.0024546919, 0.00019703,-0.00348064,-0.00358432,-0.0032476,sell
2010-02-06,1,0,1,0,0,5,4,3,4,5,0,6,8,12,9,1,4,1,-0.0004128803,-0.00028756, 0.00150249,-0.00065956, 0.0005250,buy
2010-02-07,1,0,1,2,0,4,2,3,2,2,4,5,7,10,7,0,3,1,-0.0015887239,-0.00129288, 0.00040067,-0.00059007,-0.0015765,sell
2010-02-08,2,0,2,2,0,4,1,5,0,7,3,7,6,7,5,2,5,0,-0.0018567241,-0.00185672,-0.00243680,-0.00185672,-0.0018567,sell
2010-02-09,2,1,2,2,0,4,2,5,1,5,5,7,3,9,6,4,5,6, 0.0011040366, 0.00114848, 0.00051600, 0.00059606, 0.0011040,buy
2010-02-10,4,1,2,3,0,6,6,3,1,12,9,11,5,12,6,4,7,9,-0.0002171837, 0.00006470, 0.00050009,-0.00013814, 0.0001923,buy
2010-02-11,3,1,1,4,1,9,4,2,0,12,10,7,9,10,5,3,6,10, 0.0001063246, 0.00010632, 0.00011776,-0.00018645, 0.0005492,buy
2010-02-12,1,2,1,4,1,8,4,3,0,13,9,2,7,15,8,0,6,10, 0.0001563440, 0.00016820, 0.00069615,-0.00024250, 0.0001074,buy
