Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0016974, 0.00077181,-0.0000719, 0.00229181, 0.0015211,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0081205,-0.00927837,-0.0083041,-0.00652904,-0.0097533,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0, 0.0026162, 0.00127379, 0.0001484, 0.00166224, 0.0023273,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0007637,-0.00753463,-0.0075441,-0.00477980,-0.0045770,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0029797,-0.00570034,-0.0061335,-0.00403156,-0.0056542,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0025283, 0.00199143, 0.0016076,-0.00420700, 0.0021099,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0061375, 0.00566031,-0.0029522, 0.00537301, 0.0093205,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019303,-0.00395256,-0.0016617,-0.00514604, 0.0025297,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0038698,-0.00296836,-0.0026906,-0.00041333,-0.0020237,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028407, 0.00319412, 0.0028407, 0.00235405, 0.0052583,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0085003,-0.00875140,-0.0085707,-0.00871403,-0.0101285,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0074431,-0.00590990,-0.0074431,-0.00449537,-0.0074126,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0026291,-0.00128062,-0.0023405,-0.00128062,-0.0092626,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0062152, 0.00797663, 0.0092296, 0.00809323, 0.0047644,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0077781,-0.00409524,-0.0034340,-0.00642479,-0.0049326,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,-0.0064284,-0.00232841,-0.0064284,-0.00553735,-0.0042850,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0042996, 0.00132653,-0.0017007,-0.00201033,-0.0024701,sell
