Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,3,1,3,0,0,4.62,4.13,5.72,2.45,3.07,0,1.01,2.65,0,4.31,-0.0383574,-0.05555777,-0.0535199,-0.030569693,-0.0333729,sell
2010-01-02,2,2,1,4,0,1,2,1,0,3.58,1.99,1.78,0,0.24,2.9,3.15,2.56,2.74,3.22, 0.0028976,-0.00243165,-0.0003516,-0.014574320, 0.0016600,sell
2010-01-03,4,0,3,6,1,0,2,0,0,0,5.19,3.71,3.34,2.88,2.96,4.87,2.72,3.43,0,-0.0126744,-0.00646020,-0.0132968,-0.012674357,-0.0125909,sell
2010-01-04,4,3,4,1,1,1,2,0,1,2.61,5.03,0.4,3.55,2.49,2.59,7.07,0,4.21,2.74,-0.0406116,-0.02241096,-0.0154409,-0.031482998,-0.0154409,sell
2010-01-05,3,4,0,1,1,1,2,0,0,0,5.81,2.58,2.78,2.63,0,6.25,2.54,5.84,0,-0.0239437,-0.00923603,-0.0122460,-0.011178861,-0.0122460,sell
2010-01-06,4,0,1,2,1,1,3,1,1,2.74,7,3.3,1.46,0,2.9,1.74,0.21,1.1,2.52,-0.0250663,-0.02324347,-0.0214314,-0.020730974,-0.0232435,sell
2010-01-07,1,0,1,2,0,1,4,1,4,3.33,4.61,4.24,2.59,2.72,0,4.21,2.82,2.59,2.82,-0.0458377,-0.04583770,-0.0495832,-0.027540682,-0.0388076,sell
2010-01-08,2,2,1,2,0,3,3,2,0,3.78,3.36,2.98,0.74,0.29,2.51,1.85,2.6,0,3.89,-0.0122678,-0.01405498,-0.0140550,-0.004958530,-0.0140550,sell
2010-01-09,2,1,2,1,0,3,1,5,1,5.76,0,4.34,2.51,2.02,2.94,4.92,2.7,2.72,3,-0.0253569, 0.01154185, 0.0044182,-0.025336084, 0.0122166,sell
2010-01-10,2,2,1,1,0,1,3,5,2,2.88,2.96,0.62,2.59,4.48,2.85,4.24,2.9,1.63,3.11,-0.0167062,-0.01977899,-0.0262259,-0.026225876,-0.0029903,sell
2010-01-11,3,2,1,0,0,2,4,2,2,4.87,0,1.09,2.7,5.86,3.65,5.56,0.88,2.86,8.24, 0.0147053, 0.01899600, 0.0147053, 0.014705307, 0.0168116,buy
2010-01-12,2,2,1,0,0,4,1,2,2,1.74,0.84,2.8,0,4.81,1.08,5.5,4.93,2.86,5.47, 0.0043210, 0.00654269,-0.0017201, 0.000200139, 0.0021571,buy
2010-01-13,3,2,2,0,0,1,1,2,2,4.03,2.72,2.74,2.59,0.78,4.19,2.49,2.98,0,6.05,-0.0414979,-0.04283674,-0.0431355,-0.014548152,-0.0104896,sell
2010-01-14,5,1,2,1,0,1,2,2,1,5.72,2.72,2.96,0.22,3.15,1.56,2.34,2.33,0,5.1, 0.0264199, 0.03744222, 0.0336310,-0.004697413, 0.0374422,buy
2010-01-15,4,2,1,0,0,3,2,2,1,4.9,3.23,0,0.45,2.01,2.45,4.62,3.64,2.96,4.53,-0.0007084,-0.02964000,-0.0284994,-0.026119915,-0.0277070,sell
2010-01-16,1,2,0,1,1,2,2,1,1,4.23,0.85,2.8,2.61,0,4.32,1.52,2.7,0,5, 0.0009787,-0.01681149,-0.0072947,-0.016010657,-0.0168115,sell
