Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.04375719,-0.05929025,-0.039082, 0.064328, 0.0956340,sell
2010-01-02,none,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.05936433,-0.05961408,-0.033115, 0.053067, 0.1154359,sell
2010-01-03,none,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00255332, 0.01851259, 0.011214, 0.001045, 0.0189568,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.00918891,-0.00089304,-0.021938, 0.030328,-0.0151812,sell
2010-01-05,none,none,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.07665006,-0.08584281,-0.081652,-0.085335,-0.0805725,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.09037321,-0.03202340,-0.092601,-0.037524,-0.1068939,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.11500980, 0.12614158, 0.113279, 0.122138, 0.1116344,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.11017368, 0.11672989, 0.109873, 0.110589, 0.1085918,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.02232694, 0.07357146, 0.012665, 0.021325, 0.0292449,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.03769730,-0.03210910,-0.028996,-0.030149,-0.0470440,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.02106976,-0.01949618,-0.022061,-0.027319,-0.0364775,sell
2010-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.06701356,-0.03214478,-0.072309,-0.041735,-0.1569610,sell
2010-01-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.06293715,-0.03164872,-0.069514,-0.041485,-0.1531811,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.04770751, 0.00622319,-0.003135,-0.013650,-0.1145852,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.01603612, 0.04229641, 0.047438,-0.003128,-0.0091834,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.02914525,-0.01534911,-0.000487,-0.026372,-0.0212777,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.01468478, 0.03779187,-0.033100, 0.035561, 0.0513036,buy
2010-01-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.03434694,-0.03723244, 0.040472,-0.038993,-0.0800014,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.02311358, 0.00531571, 0.001984, 0.019514,-0.0027574,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.06483207,-0.05031259,-0.062663,-0.064902,-0.0663827,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.01163879,-0.01152392,-0.012366,-0.005201,-0.0054278,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.02040200,-0.01090262,-0.025824,-0.014510,-0.0230882,sell
2010-01-23,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.04653390, 0.04703371, 0.045764, 0.042534, 0.0432292,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.02586233, 0.04782702, 0.033761, 0.044716,-0.0004999,buy
2010-01-25,none,a150,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.01585958,-0.06849694,-0.039051, 0.018994, 0.1063184,sell
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.03557699,-0.05696756,-0.048141,-0.031012,-0.0069018,sell
2010-01-27,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.03679138,-0.04026950,-0.034237,-0.036077,-0.0326964,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.06794829,-0.05749299,-0.084845,-0.080640,-0.0677001,sell
2010-01-29,a135,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00514176, 0.00018874,-0.007648,-0.005430,-0.0070956,sell
2010-01-30,a135,none,none,none,none,a30,a0,a150,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.00709151,-0.01582623,-0.012598,-0.012437,-0.0069952,sell
2010-01-31,a135,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.04836841,-0.04314449,-0.039055,-0.020653,-0.0441517,sell
2010-02-01,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.02928653, 0.00096926, 0.003884, 0.024936, 0.0059247,buy
2010-02-02,a135,none,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.01631603, 0.00696129, 0.010839, 0.032861, 0.0215379,buy
2010-02-03,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.01572609, 0.03683244, 0.007512, 0.018156, 0.0206062,buy
2010-02-04,none,none,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.05101456, 0.02641605,-0.033885, 0.013906,-0.0255711,buy
2010-02-05,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.02523899,-0.02366348,-0.070760,-0.069291,-0.0121078,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.05324454,-0.06249298,-0.055051,-0.056523,-0.0680624,sell
2010-02-07,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.04547903, 0.00213140, 0.038895, 0.012551, 0.0252068,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.05723325,-0.07999134,-0.014794,-0.082660,-0.0258807,sell
2010-02-09,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.05622956, 0.04147565, 0.039755, 0.078844,-0.0062534,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.03445204,-0.01296941,-0.029276,-0.036494,-0.0632210,sell
2010-02-12,none,a180,a120,none,none,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.01065170, 0.01796676, 0.010343, 0.005156,-0.0116828,buy
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.02270002, 0.02873370, 0.027652, 0.017393, 0.0052394,buy
2010-02-14,none,a180,none,none,none,none,a150,none,a150,a0,none,a0,none,none,a30,a150,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.01884466, 0.03948154, 0.034427, 0.024745, 0.0184397,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.02215411,-0.00811425,-0.024465,-0.013448,-0.0290426,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.03256587,-0.02831430,-0.037417,-0.045787,-0.0601909,sell
2010-02-17,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.03712702,-0.04776648,-0.050884,-0.060416,-0.0630017,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.02831520,-0.01412583,-0.027706,-0.045572,-0.0525261,sell
2010-02-19,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.04065618,-0.02827208,-0.056064,-0.044484,-0.0671818,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.05847953, 0.05847953, 0.055828, 0.052806, 0.0417980,buy
2010-02-21,none,none,a135,none,none,none,a60,none,none,a90,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.06134941, 0.06211635, 0.060370, 0.059516, 0.0549445,buy
2010-02-22,none,none,a135,none,none,none,a60,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.01191666, 0.01088294, 0.007003,-0.005745, 0.0057013,buy
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.01526029,-0.00498323,-0.002131, 0.000415, 0.0063474,sell
2010-02-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.01923824,-0.02321104,-0.031867,-0.034752,-0.0234131,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.01282130,-0.00849486,-0.018623,-0.035291,-0.0179277,sell
2010-02-26,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.01540531, 0.02068628,-0.016158,-0.003454,-0.0230615,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.00688774, 0.05391086,-0.002040,-0.008141,-0.0135789,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.04368628,-0.02911214,-0.030186,-0.033351,-0.0173249,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.01794690,-0.04141616,-0.006602, 0.049750, 0.1121247,sell
2010-03-02,none,a150,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.04157453,-0.04432854,-0.001882, 0.061648, 0.1247271,sell
2010-03-03,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.02780688, 0.01426944, 0.013336, 0.020792, 0.0251677,buy
