Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0004270,-0.00075320, 0.00042239,-0.00186780,-0.0005756,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.0020690, 0.00084548, 0.00380205, 0.00260709, 0.0015518,buy
2010-01-03,a150,none,none,none,none,a0,none,none,a0,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0028004,-0.00305473,-0.00273253,-0.00261692,-0.0024659,sell
2010-01-04,a150,none,none,none,none,a0,none,none,none,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0025854,-0.00325238,-0.00381770,-0.00062598,-0.0013894,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0050628,-0.00366601,-0.00456513,-0.00471564,-0.0011267,sell
2010-01-06,none,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0059679,-0.00439218,-0.00592859,-0.00595098,-0.0056656,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0046851,-0.00250637,-0.00481156,-0.00481156,-0.0041028,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a60,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.0067764,-0.00277432,-0.00691306,-0.00666833,-0.0063568,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a150,none,a0,none,none,none,a135,a150,none,a0,none,none,a0,none,a135,-0.0062835,-0.00085933,-0.00576836,-0.00659754,-0.0049422,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a120,none,a150,none,a0,none,none,a60,a135,a150,none,a0,none,none,a0,a60,a135,-0.0045827, 0.00205914,-0.00078936,-0.00454490,-0.0019251,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0055708, 0.00426893, 0.00573237, 0.00549108, 0.0034101,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.0058779, 0.00534752, 0.00676740, 0.00615892, 0.0053711,buy
