Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,4,0,1,4,2,1,1,1,1,1,2,1,1,-0.006726, 0.021357, 0.009143, 0.02326, 0.010972,buy
2017-01-02,0,0,2,0,0,4,1,0,1,4,1,1,1,0,1,0,2,1,2, 0.040492, 0.017859, 0.027380, 0.04523, 0.014828,buy
2017-01-03,0,1,2,0,1,2,3,1,1,7,1,3,2,1,2,1,2,1,3,-0.022813,-0.024096,-0.017214,-0.02319,-0.017859,sell
2017-01-04,1,0,2,0,1,2,0,1,1,3,0,3,0,0,1,1,1,1,3, 0.016667, 0.011673, 0.016263, 0.01861, 0.011773,buy
2017-01-05,0,0,2,0,2,2,0,2,1,4,1,3,1,1,3,0,2,0,2,-0.075237,-0.092158,-0.097442,-0.09335,-0.097657,sell
2017-01-06,1,0,2,0,0,5,0,2,1,6,1,4,1,1,3,1,1,2,3,-0.043125, 0.005571,-0.051901,-0.04820,-0.056937,sell
2017-01-07,2,1,1,0,0,2,2,1,1,6,1,2,1,1,3,1,1,1,2,-0.042022,-0.041826,-0.027792,-0.03458,-0.042022,sell
2017-01-08,2,1,2,0,1,1,2,1,1,7,2,1,1,0,3,1,1,3,2,-0.034408,-0.038068,-0.030937,-0.04996,-0.039719,sell
2017-01-09,0,2,2,0,0,3,1,3,1,8,2,1,1,1,3,0,1,3,3,-0.007551, 0.050473, 0.052969, 0.05036, 0.001261,buy
2017-01-10,0,0,3,1,2,2,1,2,1,7,2,2,1,1,1,2,1,3,3, 0.039494, 0.045872, 0.045834, 0.04465, 0.040491,buy
2017-01-11,1,0,1,0,2,0,0,1,1,2,2,1,0,2,0,1,0,1,2,-0.026762,-0.029939,-0.037563,-0.02492,-0.039875,sell
2017-01-12,1,1,2,2,1,0,0,2,1,7,2,1,1,2,1,2,1,2,2, 0.031456, 0.043062, 0.041676, 0.01978, 0.035100,buy
2017-01-13,0,2,2,0,1,1,0,0,1,4,2,1,1,3,0,2,0,0,2,-0.001791,-0.046737,-0.031491,-0.04687,-0.046096,sell
2017-01-14,2,1,4,0,2,1,0,0,1,6,2,2,1,2,1,2,1,1,3,-0.025702,-0.004868,-0.009590,-0.00178,-0.010068,buy
2017-01-15,0,4,0,1,1,1,0,0,0,5,1,1,0,2,1,0,1,1,2,-0.052805,-0.032075,-0.032640,-0.04983,-0.052805,sell
2017-01-16,1,2,1,3,0,2,0,1,0,7,2,1,1,2,1,1,1,1,3,-0.012008,-0.010417,-0.002337,-0.00324, 0.001762,sell
2017-01-17,1,1,0,1,0,1,1,1,0,3,2,1,0,1,0,1,1,0,3,-0.033412,-0.030569,-0.032519,-0.00361,-0.037695,sell
