Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.19,0,0,0,0,-0.0014317, 0.00199921,-0.00556371,-0.0104995,-0.0014317,sell
2010-01-02,0,0.61,0,0,0,0,-0.0053481,-0.00690043, 0.00303404, 0.0034426, 0.0025413,buy
2010-01-03,0,0.24,0,0,0,0,-0.0066479,-0.00684222,-0.00174898, 0.0016904,-0.0065016,sell
2010-01-04,0,0,0,0,0,0,-0.0069515,-0.01220747,-0.01386353,-0.0142249,-0.0069515,sell
2010-01-05,0,0,0,0,0,0,-0.0034544,-0.00098104, 0.00329121,-0.0001673,-0.0034544,buy
2010-01-06,0,0.43,0,0,0,0, 0.0005779, 0.00033817, 0.00057790,-0.0007632, 0.0005779,buy
2010-01-07,0,1.76,0,0,0,0,-0.0055102,-0.00467705,-0.00356658,-0.0000466,-0.0026153,sell
2010-01-08,0,2.22,0,0,0,0,-0.0014917,-0.00690121,-0.00670578,-0.0057687,-0.0083215,sell
2010-01-09,0.44,0.93,0,0,0,0,-0.0007834,-0.00317747,-0.00249511,-0.0035754,-0.0070968,sell
2010-01-10,0.87,0,0,0,0,0, 0.0114385, 0.01143211, 0.00540042, 0.0136470, 0.0046287,buy
2010-01-11,1.51,0,0,0,0.41,0.07, 0.0066590, 0.00824232, 0.00565041, 0.0056858,-0.0121593,buy
2010-01-12,1.8,0,0,0,1.1,0.11, 0.0062786, 0.00712183, 0.01002536, 0.0009800, 0.0003047,buy
2010-01-13,1.44,0,0,1.4,1.97,0.15, 0.0022754,-0.00316876,-0.00103080, 0.0005187,-0.0044818,buy
2010-01-14,1.15,0,0,3.1,1.34,0.17,-0.0095302,-0.01030983,-0.00949758,-0.0014895,-0.0077756,sell
2010-01-15,1.11,0,0,3,0.52,0.18,-0.0025168,-0.00699046,-0.00467146, 0.0089748, 0.0101230,buy
2010-01-16,1.32,0,0,1.75,0,0.18, 0.0089266, 0.00666304, 0.00295123,-0.0051563, 0.0047270,buy
2010-01-17,1.78,0,0,1.3,0,0.16,-0.0094348, 0.00020138,-0.01012373,-0.0109753,-0.0101080,sell
2010-01-18,1.78,0,0,2.28,0,0.13,-0.0127201,-0.00124612,-0.01291104,-0.0141641,-0.0133005,sell
2010-01-19,1.17,0,0,2.4,0,0.09,-0.0100546,-0.00495462,-0.01005465,-0.0101101,-0.0062218,sell
2010-01-20,1.12,0,0,3.03,0,0,-0.0004438, 0.00063617,-0.00099904,-0.0039537, 0.0101290,buy
2010-01-21,1.66,0.42,0,3.3,0,0,-0.0123083,-0.01171885,-0.01135994,-0.0058243,-0.0112142,sell
2010-01-22,2.16,1.18,0,2.83,0,0, 0.0075016, 0.00596775, 0.00566433, 0.0050602, 0.0057103,buy
2010-01-23,1.72,1.33,0,2.29,0,0, 0.0065611,-0.00237636,-0.00260716,-0.0042478,-0.0026072,buy
2010-01-24,1.77,1.71,0,1.77,0,0,-0.0037221,-0.00582299,-0.00770588,-0.0076206,-0.0076725,sell
2010-01-25,1.31,2.25,0,1.23,0,0, 0.0000599, 0.00055211, 0.00644003,-0.0012178, 0.0071156,buy
2010-01-26,0.52,1.62,0,0.79,0,0, 0.0019965,-0.00013423, 0.00175907, 0.0002264,-0.0000408,buy
2010-01-27,0,0.39,0,0.5,0,0, 0.0088880, 0.01126987, 0.00756156, 0.0163767, 0.0180846,buy
2010-01-28,0,0,0,0.6,0,0,-0.0103777,-0.00467080,-0.00467080,-0.0114418,-0.0051026,sell
2010-01-29,0,0,0,0.68,0,0,-0.0071078,-0.01542919,-0.01503285,-0.0082485,-0.0154292,sell
2010-01-30,0,0,0,0.76,0,0,-0.0029973,-0.00652419,-0.00920539,-0.0054833,-0.0094925,sell
2010-01-31,0,0,0,0.81,0,0, 0.0061784, 0.00465107,-0.00376511, 0.0046777,-0.0031334,buy
2010-02-01,0,0,0,0.85,0,0, 0.0042236, 0.00273934,-0.00168846, 0.0018752,-0.0002919,buy
2010-02-02,0,0,0,0.87,0,0, 0.0037462, 0.00719220, 0.00310116, 0.0055390,-0.0000679,buy
2010-02-03,0,0,0,0.87,0,0, 0.0037462, 0.00719220, 0.00310116, 0.0055390,-0.0000679,buy
