Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,a0,none,none,none,a135,none,a150,none,a180,none,none,a180,none,none,a45,none,none,none,none,a0,a120,-0.20188,-0.1510626,-0.278569,-0.12105,-0.201879,sell
2010-01-02,a45,none,a150,a0,none,none,none,none,a120,a150,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a0,a120,-0.03133,-0.0699369, 0.020355,-0.01231,-0.105191,buy
2010-01-03,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,none,none,a150,none,none,a45,none,none,none,none,a0,none, 0.08685,-0.0546719, 0.130654,-0.01577, 0.086850,buy
2010-01-04,none,a45,a150,none,none,none,a0,none,a90,a180,none,none,a120,none,a120,a0,none,a45,none,none,none,none,a0,none,-0.02861, 0.0608106,-0.077266,-0.14909, 0.040290,sell
2010-01-05,none,a45,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,none,none,a45,none,none,none,none,a0,none, 0.05422,-0.1020727,-0.077806,-0.00226,-0.009657,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a60,a150,none,none,a90,a0,none,none,none,a45,a150,none,none,none,a0,none, 0.57912, 0.2220916, 0.581309, 0.49926, 0.512164,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a150,none,none,none,a0,none, 0.13370, 0.0587625, 0.300470, 0.01770, 0.121801,buy
2010-01-08,a30,a45,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a60,none,none,a150,a0,none,none,a0,none, 0.61351, 0.6578964, 0.614759, 0.78930, 1.031949,buy
2010-01-09,a30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,a60,none,none,a150,a0,none,none,a0,a135, 0.32218, 0.5963128, 0.531753, 0.84273, 0.907468,buy
2010-01-10,a30,none,none,none,a0,a90,none,a120,none,a90,none,a60,none,a60,a60,none,none,none,a150,a0,none,none,a0,a135, 0.48440, 1.1788237, 0.996504, 1.19411, 1.089184,buy
