Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00377352,-0.0037720,-0.00448332,-0.00226415,-0.00491649,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00402588,-0.0046332,-0.00410591, 0.00072705,-0.00295339,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00320128,-0.0030265,-0.00122329, 0.00081198,-0.00660383,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00026674, 0.0066649, 0.01024172, 0.00665268,-0.00365871,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00458290, 0.0050574, 0.00424314, 0.00552424,-0.00558310,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00479758,-0.0004386, 0.00319840, 0.00417859, 0.00384175,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00745183, 0.0007687,-0.00344901, 0.00141398, 0.00754596,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00533094, 0.0046297,-0.00501394, 0.00444534, 0.00621688,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00437860,-0.0002885,-0.00390108,-0.00122148, 0.00468028,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00178546, 0.0022481, 0.00502232, 0.00303637, 0.00102928,buy
