Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,a180,none,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120,-0.000523048, 0.000909531, 0.00071498,-0.00103248, 0.0005704,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.000124729, 0.001543937, 0.00211613, 0.00025645, 0.0014807,buy
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.000094322, 0.001001617, 0.00150638,-0.00014719, 0.0011693,buy
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,a120,a180,a120,a120,a120,a0,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.000837571,-0.000410009,-0.00063940,-0.00088020,-0.0007852,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,a120,a150,none,a120,a120,none,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.000768658,-0.000484732,-0.00066704,-0.00082976,-0.0007687,sell
2010-01-06,a45,none,a45,none,a0,a0,none,a150,none,a90,a150,a90,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.002137991,-0.001464708,-0.00186425,-0.00217034,-0.0017730,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.001476128,-0.001018297,-0.00138229,-0.00166717,-0.0013823,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,none,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none,-0.001644768, 0.000010604,-0.00081339,-0.00157040,-0.0007503,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a60,a60,a60,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.002389823, 0.001812359, 0.00156102, 0.00240409, 0.0010452,buy
2010-01-10,none,none,a45,a0,none,none,a120,a90,none,none,a90,none,a60,a60,none,none,a150,none,none,a135,none,a150,none,none,a0,a135, 0.002433652, 0.001959140, 0.00265912, 0.00211697, 0.0013405,buy
2010-01-11,none,none,a45,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,a135, 0.004022519, 0.004057040, 0.00367552, 0.00359930, 0.0028014,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a0,a135, 0.003294346, 0.004213911, 0.00431396, 0.00324641, 0.0030506,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,none,a0,a60,a0,none,none,a120,none,none,a30,none,a135,none,none,a30,none,a0,a135, 0.003562146, 0.004203121, 0.00402147, 0.00376982, 0.0036300,buy
2010-01-14,none,none,none,a0,none,none,a120,none,a150,a0,none,none,a0,none,none,none,none,a30,none,a135,none,none,a30,none,a0,a135, 0.003623090, 0.003741724, 0.00370066, 0.00378422, 0.0029858,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.001139357, 0.001338077, 0.00110735, 0.00108594, 0.0012808,buy
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,a30,none,a0,none,-0.000031540, 0.000231297,-0.00001364,-0.00007824,-0.0010818,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.001798160, 0.001697155, 0.00198550, 0.00122035, 0.0021118,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,a60,a0,a60,none,none,a180,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.000820593, 0.001107710, 0.00121992,-0.00005690, 0.0012104,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a150,a60,none,none,none,none,a180,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.001108661, 0.000978521, 0.00092808,-0.00057106, 0.0004869,buy
2010-01-20,none,none,a45,a0,none,none,a120,none,none,none,none,a90,a60,a60,none,a30,none,none,none,none,a30,none,none,a30,a0,a150,-0.002264495,-0.001268119,-0.00062454,-0.00229976,-0.0017477,sell
2010-01-21,none,none,a45,a0,none,none,a120,none,a120,a90,none,a90,a60,a60,a150,a30,none,none,a30,none,a30,none,none,a30,a0,a150,-0.002727721,-0.001963272,-0.00112100,-0.00269168,-0.0027024,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.002150373,-0.001265425,-0.00087587,-0.00264860,-0.0024946,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,a120,a90,a90,a120,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.001513828,-0.002024980,-0.00025407,-0.00236149,-0.0027361,sell
