Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.55,2.4,0.15,0,0.68,3.01,1.53,0.58,-0.00352764,-0.0034713, 0.00147379,-0.00266958,-0.00451008,sell
2010-01-02,0.19,2.3,0.13,0,0.53,2.3,1.17,0.65,-0.00478229,-0.0048121, 0.00160736,-0.00465715,-0.00511200,sell
2010-01-03,0.08,2.22,0.12,0,0.48,1.87,0.91,0.84,-0.00515633,-0.0051563, 0.00153630,-0.00381160,-0.00515633,sell
2010-01-04,0.03,2.07,0.11,0,0.42,1.93,0.73,1.11,-0.00223389,-0.0054695,-0.00819738,-0.00546945,-0.00473906,sell
2010-01-05,0.04,1.9,0.09,0,0.38,2.18,0.58,1.49,-0.00103180,-0.0057860,-0.00054292,-0.00525049,-0.00440671,sell
2010-01-06,0.04,1.76,0.08,0,0.33,1.94,0.48,1.63, 0.00239933, 0.0013816, 0.00598359, 0.00444627, 0.00190886,buy
2010-01-07,0.1,1.66,0.07,0,0.44,1.73,0.4,1.27,-0.00037732,-0.0007355, 0.00250561, 0.00371154, 0.00015377,buy
2010-01-08,0.19,1.71,0.06,0,0.72,1.68,0.34,0.96,-0.00359591,-0.0044627, 0.00105501,-0.00255133,-0.00446271,sell
2010-01-09,0.39,1.9,0,0,1.69,1.38,0.33,0.78,-0.00274611,-0.0016158,-0.00085707,-0.00160407,-0.00445316,sell
2010-01-10,0.72,2.61,0,0,1.67,0.96,0.47,0.69,-0.00279919,-0.0005976,-0.00367548,-0.00367548,-0.00472662,sell
2010-01-11,1.22,4.19,0,0,0.94,0.83,0.79,0.69,-0.00808097, 0.0018892,-0.00833414,-0.00858226,-0.00833414,sell
2010-01-12,1.46,3.6,0,0,0.99,1.02,1.71,0.73,-0.00993072,-0.0024944,-0.01074825,-0.01074825,-0.01074825,sell
2010-01-13,1.18,2.16,0,0,1.59,1.62,2.93,0.81,-0.00396468,-0.0057760,-0.00577605,-0.00293574,-0.00525928,sell
2010-01-14,0.97,1.69,0,0,2.1,2.51,2.03,0.87, 0.00214321, 0.0000864,-0.00017571, 0.00210465,-0.00229088,buy
2010-01-15,0.95,1.52,0,0,1.67,2.41,0.86,0.87,-0.00568225,-0.0087322,-0.00903271,-0.00582381,-0.00873222,sell
2010-01-16,1.15,1.51,0,0,0.97,1.57,0.4,0.83,-0.00016796,-0.0007073,-0.00061340,-0.00118842,-0.00070727,buy
