Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.0027556, 0.004833, 0.003273, 0.006469, 0.013625,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.0101376, 0.000498, 0.005996, 0.002239,-0.001864,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.0143184,-0.002928, 0.006724, 0.010460,-0.001099,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.0258695, 0.027209, 0.013838, 0.050129, 0.056400,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.0027499,-0.005496,-0.017119,-0.002490,-0.006086,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0498591,-0.048393,-0.047215,-0.046845,-0.049981,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.0257572,-0.028092,-0.029019,-0.029155,-0.023455,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0, 0.0034710, 0.007105, 0.005686, 0.006829, 0.007153,buy
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.0177085,-0.017932,-0.017949,-0.011057,-0.017240,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0113223, 0.009585,-0.012086, 0.018171, 0.013861,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1,-0.0232520, 0.002813,-0.025605, 0.001531,-0.025161,sell
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1, 0.0053869, 0.005589,-0.001482, 0.013670, 0.038406,buy
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.0000500, 0.000567, 0.000050,-0.019800,-0.006602,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1, 0.0024205, 0.013988,-0.006779, 0.004737, 0.005400,buy
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.0035341, 0.005987,-0.003915, 0.018691,-0.002840,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.0103967, 0.014709, 0.002584, 0.018002, 0.007068,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.0059341,-0.000714,-0.003086,-0.011441, 0.035848,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1, 0.0002251, 0.000225,-0.001899, 0.000806,-0.003441,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0088996,-0.008629,-0.008755,-0.009110,-0.007568,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.0177030,-0.010830,-0.004357,-0.004357,-0.010787,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1,-0.0162287,-0.018384,-0.021089,-0.006365,-0.014746,sell
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,-0.0179923,-0.003324, 0.021828,-0.002757, 0.000983,sell
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2, 0.0122813,-0.001206, 0.005200, 0.007117, 0.014738,buy
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1,-0.0057550, 0.021909, 0.025345, 0.026364, 0.026615,buy
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,-0.0256002, 0.040568, 0.008659,-0.006000, 0.008659,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1,-0.0008013, 0.023528, 0.000181,-0.006571, 0.004208,buy
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2,-0.0113638, 0.000306,-0.010305,-0.005222,-0.000300,sell
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,-0.0041994, 0.004985, 0.004110, 0.011679, 0.013063,buy
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1,-0.0015097,-0.017744,-0.001510, 0.001928, 0.001567,sell
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0, 0.0029923, 0.004326, 0.012595, 0.009775, 0.002992,buy
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1, 0.0143395, 0.004859, 0.016126, 0.006015, 0.006759,buy
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1, 0.0030950, 0.006596, 0.002625, 0.002743, 0.004429,buy
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1, 0.0155963, 0.017540, 0.015567, 0.006567, 0.017540,buy
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2,-0.0456721,-0.017809,-0.024536,-0.027111,-0.036842,sell
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.0051139, 0.002485,-0.001334,-0.001669,-0.002702,sell
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2, 0.0034703, 0.004947,-0.003599,-0.003339,-0.003310,sell
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1, 0.0037781,-0.003064,-0.003907,-0.003064,-0.004556,sell
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2, 0.0116881, 0.014345, 0.003243, 0.016123, 0.023496,buy
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2,-0.0065753, 0.004456,-0.018691,-0.005054,-0.002607,sell
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2,-0.0130100,-0.011613,-0.013018, 0.008406,-0.012056,sell
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3,-0.0181480,-0.014424,-0.018148,-0.016855,-0.018148,sell
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3,-0.0115806,-0.007599,-0.011581,-0.011581,-0.011974,sell
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2,-0.0066179,-0.002581,-0.009449,-0.009449,-0.018530,sell
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1,-0.0202178,-0.008679,-0.024166,-0.020662,-0.013300,sell
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.0194910, 0.019423, 0.016250, 0.017319, 0.016991,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.0204464, 0.022634, 0.021202, 0.022634, 0.022634,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.0182661, 0.016636, 0.016636, 0.014178, 0.016636,buy
