Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.128480, 0.1234968, 0.120292, 0.09401, 0.12560,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.054015, 0.0785705, 0.052527, 0.05482, 0.06819,buy
2017-01-03,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825,-0.015900,-0.0027608,-0.016385,-0.01486,-0.02338,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,252.294583333333,270.080416666667,284.3025,-0.009768, 0.0430330,-0.010246,-0.00911,-0.00314,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,286.34, 0.030871, 0.0156085,-0.008174, 0.01950,-0.00669,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,39.0508333333333,268.919583333333,287.36, 0.058049, 0.0749839, 0.049515, 0.05448, 0.05712,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,53.53625,268.855,288.37875, 0.051072,-0.0017457, 0.056890,-0.01024, 0.01162,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a135,none,none,none,68.2279166666667,268.9375,289.3975,-0.033692,-0.1078927,-0.092146,-0.09524,-0.07446,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a135,none,none,none,83.0233333333333,269.155,290.41625, 0.063204,-0.0486585,-0.005141,-0.02054,-0.01376,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a30,none,none,a0,none,97.7933333333333,269.49625,291.435,-0.108136,-0.1048703,-0.129774,-0.12716,-0.12264,sell
