Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0010353, 0.0004975,-0.00826630, 0.0038710, 0.0018843,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0086906, 0.0137890,-0.00243251, 0.0082590, 0.0088910,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0095166, 0.0084519, 0.00737557, 0.0055269, 0.0084638,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0079861, 0.0062576, 0.01198168, 0.0027876, 0.0048631,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0085419, 0.0061063, 0.00623801, 0.0029263, 0.0046959,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0100888, 0.0100040, 0.01068490, 0.0084788, 0.0088631,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0077433, 0.0112841, 0.01843422, 0.0085761, 0.0025583,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0116144, 0.0146240,-0.00274762, 0.0114712, 0.0120042,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0028127,-0.0022856,-0.00251307,-0.0025131,-0.0020243,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0096883,-0.0047238,-0.00893212,-0.0089321,-0.0071976,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0089857,-0.0033250, 0.00277862, 0.0016078, 0.0079504,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0010315, 0.0021209, 0.00066574, 0.0030512, 0.0029214,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0059941,-0.0032111,-0.00364534,-0.0046643,-0.0045565,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0006703, 0.0041937, 0.00206685, 0.0038639, 0.0057553,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0153096,-0.0143441,-0.01434413,-0.0110215,-0.0106531,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0057705, 0.0093895, 0.00530528, 0.0028432, 0.0047894,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0009383, 0.0108398, 0.00906693, 0.0146105, 0.0130123,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0038103, 0.0066658,-0.00020824, 0.0020611, 0.0046155,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0046192,-0.0026504,-0.00504403,-0.0030127,-0.0040110,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0068562,-0.0096398,-0.00639036,-0.0081527,-0.0073494,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0115726,-0.0115030,-0.01157256,-0.0115726,-0.0087122,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0109340,-0.0160839,-0.00923883,-0.0156543,-0.0142717,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0041395,-0.0150943,-0.00377153,-0.0094771,-0.0100376,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0037014,-0.0015423,-0.00464940, 0.0025698, 0.0121555,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0053367, 0.0005059, 0.00055734, 0.0005059, 0.0001452,sell
