Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-01-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-01-11,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-12,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-13,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-14,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-15,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-16,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-01-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-11,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-12,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-13,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-14,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-15,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-16,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2010-03-13,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-14,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-16,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2010-03-29,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2010-04-14,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-04-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
