Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,1.65,0.07,0,2.76,0.6,0.05,0.2,-0.0025790,-0.011017,-0.0033984, 0.027534,-0.0077532,sell
2010-01-02,0.06,1.74,0.07,0,2.55,0.55,0.04,0.21,-0.0123314,-0.014473,-0.0130152, 0.017710,-0.0174086,sell
2010-01-03,0.05,1.77,0.06,0,2.39,0.4,0.02,0.22, 0.0462553, 0.043784, 0.0446959, 0.045978, 0.0458528,buy
2010-01-04,0.04,1.64,0.06,0,2.28,0.35,0.01,0.24, 0.0560040, 0.061366, 0.0674536, 0.054505, 0.0508235,buy
2010-01-05,0.04,1.44,0.1,0,2.16,0.24,0.01,0.28, 0.0301790, 0.030179, 0.0301790, 0.019010, 0.0158923,buy
2010-01-06,0.04,1.28,0.22,0,2.07,0.14,0.01,0.29, 0.0259574, 0.022581, 0.0282321, 0.012755, 0.0077528,buy
2010-01-07,0.05,1.15,0.55,0,2,0.09,0,0.26,-0.0077804,-0.007780,-0.0121814,-0.040329,-0.0298898,sell
2010-01-08,0.05,1.06,0.7,0,1.93,0.06,0,0.25, 0.0165032, 0.015001,-0.0134341,-0.017546,-0.0084032,sell
2010-01-09,0.05,1.01,0.28,0,1.84,0.04,0,0.23, 0.0015686, 0.001818, 0.0511439, 0.023640, 0.0014160,buy
2010-01-10,0.06,0.99,0.08,0,1.96,0.04,0,0.23, 0.0332766, 0.073088, 0.1130750, 0.020211, 0.0809358,buy
2010-01-11,0.06,1.15,0.01,0,2.35,0.05,0,0.23, 0.0076431, 0.037084, 0.0355286, 0.027716, 0.0427989,buy
2010-01-12,0.07,1.05,0,0,3.27,0.1,0.02,0.23, 0.0420577, 0.021960, 0.0419524, 0.007462, 0.0418705,buy
2010-01-13,0.07,0.84,0,0,5.4,0.17,0.04,0.24,-0.0161485,-0.008183,-0.0016253, 0.021641,-0.0168610,sell
2010-01-14,0.08,0.78,0,0,6.37,0.27,0.03,0.23,-0.0486856,-0.040152, 0.0040469, 0.004047,-0.0358643,sell
2010-01-15,0.09,0.76,0,0,4.81,0.27,0.01,0.24,-0.0138515, 0.019413, 0.0423357, 0.066921, 0.0258981,buy
2010-01-16,0.13,0.78,0,0,3.26,0.17,0,0.25, 0.0234689, 0.029209, 0.0289122, 0.031244, 0.0214951,buy
2010-01-17,0.19,0.78,0,0,2.94,0.09,0,0.26, 0.0214780, 0.021138, 0.0144136, 0.023102, 0.0038418,buy
2010-01-18,0.26,0.82,0,0,3.52,0.05,0,0.27, 0.0398159, 0.038742, 0.0381238, 0.038742, 0.0067627,buy
2010-01-19,0.42,0.87,0.01,0,3.54,0.02,0,0.28, 0.0471742, 0.045378, 0.0442964, 0.044438, 0.0097727,buy
2010-01-20,0.73,0.9,0.03,0,3.66,0.01,0,0.3, 0.0535540, 0.049950, 0.0412889, 0.044125, 0.0034662,buy
2010-01-21,1.38,0.87,0.08,0,3.76,0.01,0.01,0.31, 0.0575773, 0.011593, 0.0372734,-0.034649,-0.0331545,sell
2010-01-22,1.69,0.82,0.22,0,3.02,0,0.01,0.32,-0.0173556,-0.002567,-0.0177335,-0.073627,-0.0543693,sell
2010-01-23,1.21,0.75,0.22,0.02,2.53,0,0.01,0.33, 0.0332545, 0.037368, 0.0348905, 0.025692, 0.0148228,buy
2010-01-24,0.99,0.69,0.24,0.04,2.39,0.01,0.01,0.35, 0.0443567, 0.073578, 0.0678072, 0.061596, 0.0735783,buy
2010-01-25,0.79,0.64,0.22,0.07,1.89,0.02,0.01,0.37,-0.0686203,-0.064884, 0.0032124,-0.065373, 0.0065023,sell
2010-01-26,0.66,0.59,0.11,0.18,1.59,0.02,0.01,0.39, 0.0060251, 0.009767, 0.0162670, 0.015900, 0.0170353,buy
2010-01-27,0.66,0.55,0.07,0.28,1.51,0.02,0.03,0.4, 0.0081873, 0.017425, 0.0281610, 0.039094, 0.0281610,buy
2010-01-28,0.71,0.52,0.07,0.25,1.44,0.03,0.04,0.43, 0.0288217, 0.036138, 0.0406478, 0.042619, 0.0399230,buy
2010-01-29,0.68,0.5,0.08,0.38,1.35,0.03,0.07,0.45, 0.0271912, 0.036312, 0.0458752, 0.049866, 0.0417062,buy
2010-01-30,0.56,0.51,0.1,0.44,1.29,0.03,0.14,0.48, 0.0874923, 0.085073, 0.0751695, 0.077157, 0.0610154,buy
2010-01-31,0.46,0.53,0.13,0.51,1.33,0.03,0.19,0.5, 0.0940786, 0.101088, 0.0926476, 0.097936, 0.0740904,buy
2010-02-01,0.37,0.52,0.16,0.7,1.4,0.06,0.16,0.5, 0.0752175, 0.068584, 0.0326206, 0.016460, 0.0440507,buy
2010-02-02,0.3,0.69,0.23,0.71,1.7,0.12,0.11,0.47, 0.0455293,-0.033311,-0.0014380,-0.004454, 0.0031301,sell
2010-02-03,0.24,0.6,0.36,0.5,2.02,0.14,0.1,0.44, 0.0717129, 0.054149, 0.0904104, 0.012639, 0.0126389,buy
2010-02-04,0.19,0.34,0.49,0.33,1.7,0.09,0.11,0.42, 0.0533258, 0.045462, 0.0584014, 0.047944, 0.0373950,buy
2010-02-05,0.15,0.3,0.61,0.22,1.53,0.09,0.15,0.39,-0.0013642,-0.007585,-0.0064159,-0.002142,-0.0096272,sell
2010-02-06,0.12,0.38,0.71,0.14,1.69,0.12,0.21,0.37, 0.0088651,-0.000043, 0.0006925, 0.044382, 0.0098425,buy
2010-02-07,0.1,0.63,0.88,0.09,2.05,0.16,0.26,0.35,-0.0244462,-0.043148,-0.1070825,-0.070333,-0.0096386,sell
2010-02-08,0.08,0.75,1.23,0.06,2.41,0.18,0.21,0.33, 0.0185836, 0.017329,-0.0057081, 0.029102, 0.0335643,buy
2010-02-09,0.06,0.77,1.84,0.04,2.27,0.12,0.15,0.31, 0.0092534, 0.012087, 0.0212328, 0.016296,-0.0197932,sell
2010-02-10,0.05,1.12,2.27,0.04,2.03,0.08,0.1,0.29, 0.0086440, 0.001726, 0.0101194, 0.015514,-0.0040906,buy
2010-02-11,0.04,1.52,2.05,0.05,1.68,0.05,0.08,0.27, 0.0405750, 0.020400, 0.0352115, 0.035212, 0.0081803,buy
2010-02-12,0.03,1.17,1.77,0.08,1.51,0.04,0.08,0.25, 0.0443358, 0.033318, 0.0433918, 0.041330, 0.0262886,buy
2010-02-13,0.02,0.66,1.57,0.03,1.42,0.05,0.09,0.23,-0.0041704,-0.003459, 0.0093532, 0.084792, 0.0693049,buy
2010-02-14,0,0.39,1.57,0.01,1.29,0.12,0.13,0.22,-0.0023896,-0.004026, 0.0281992, 0.013121, 0.0380611,buy
2010-02-15,0,0.23,1.04,0.05,1.14,0.1,0.16,0.2,-0.0054067,-0.009428,-0.0041290, 0.002009, 0.0258795,sell
2010-02-16,0,0.12,0.56,0.07,1.06,0.04,0.11,0.2,-0.0034423,-0.005854,-0.0154243, 0.031031, 0.0251899,buy
2010-02-17,0,0.07,0.37,0.13,1.02,0.02,0.06,0.19,-0.0382301,-0.029908,-0.0094421, 0.027832, 0.0252783,sell
2010-02-18,0,0,0.26,0.18,0.97,0.01,0.04,0.18,-0.0160946,-0.015930,-0.0150127,-0.005628,-0.0035650,sell
2010-02-19,0,0,0.32,0.16,0.96,0.01,0.05,0.16,-0.0204068,-0.024880,-0.0204068,-0.000116,-0.0018872,sell
2010-02-20,0,0,0.56,0.19,0.94,0.02,0.06,0.15, 0.0291897, 0.019092, 0.0287008, 0.034027, 0.0095275,buy
2010-02-21,0,0,0.78,0.24,0.91,0.06,0.07,0.15, 0.0384440, 0.025179, 0.0322609, 0.042341, 0.0095963,buy
2010-02-22,0,0.04,0.57,0.32,0.92,0.1,0.09,0.14, 0.0184660,-0.001225, 0.0179345, 0.024121, 0.0099162,buy
2010-02-23,0,0.13,0.27,0.43,0.91,0.07,0.15,0.14, 0.0191569, 0.002259, 0.0149990, 0.020559, 0.0170323,buy
2010-02-24,0.01,0.35,0.14,0.56,0.91,0.03,0.15,0.14, 0.0247884, 0.022133, 0.0105717, 0.016509, 0.0189603,buy
2010-02-25,0.01,0.25,0.09,0.75,0.91,0.01,0.14,0.14,-0.0231261, 0.007485, 0.0019843,-0.006378,-0.0062481,sell
2010-02-26,0.02,0.07,0.07,0.99,0.9,0,0.18,0.14,-0.0286825,-0.013724,-0.0296697,-0.032188,-0.0501620,sell
2010-02-27,0.03,0.02,0.08,1.24,0.9,0,0.14,0.14, 0.0336091, 0.090626, 0.0336091, 0.033609, 0.0116781,buy
2010-02-28,0.04,0,0.13,1.29,0.9,0,0.11,0.19, 0.0375886, 0.095365, 0.0392024, 0.037589, 0.0191419,buy
2010-03-01,0.07,0,0.17,1.09,0.94,0,0.11,0.24,-0.0135860, 0.014296,-0.0136456,-0.013586,-0.0235890,sell
2010-03-02,0.11,0.02,0.27,0.84,1.16,0,0.14,0.36,-0.0365885,-0.018848,-0.0368737,-0.038338,-0.0510900,sell
2010-03-03,0.14,0.05,0.42,0.64,1.63,0,0.17,0.61, 0.0190390, 0.028031, 0.0252533, 0.013496,-0.0373463,buy
2010-03-04,0.12,0.12,0.52,0.5,3.01,0,0.2,0.93, 0.0392318, 0.031611, 0.0340761, 0.035097, 0.0499540,buy
2010-03-05,0.1,0.31,0.43,0.38,3.6,0,0.25,0.67, 0.0609331, 0.088688, 0.0662238, 0.065165, 0.0662557,buy
2010-03-06,0.16,0.36,0.41,0.31,2.15,0,0.3,0.33, 0.0630163, 0.054007, 0.0540074, 0.054584, 0.0643508,buy
2010-03-07,0.31,0.22,0.39,0.27,1.35,0,0.34,0.18, 0.0454047, 0.027113, 0.0616593, 0.039548, 0.0360911,buy
2010-03-08,0.24,0.13,0.41,0.28,1.08,0,0.4,0.13,-0.0153972,-0.000959, 0.0383654, 0.046660, 0.0410433,buy
2010-03-09,0.08,0.12,0.45,0.31,0.94,0,0.38,0.14,-0.0116632, 0.003471, 0.0246884, 0.043201, 0.0366100,buy
2010-03-10,0.03,0.12,0.49,0.18,0.94,0,0.3,0.26, 0.0669441, 0.071795, 0.0715255, 0.071795, 0.0876883,buy
2010-03-11,0.01,0.17,0.55,0.11,0.95,0,0.24,0.55,-0.0269881,-0.037978,-0.0288594, 0.027444,-0.0389592,sell
2010-03-12,0,0.21,0.62,0.08,0.96,0,0.19,0.43,-0.0056080,-0.001696,-0.0085071, 0.010042,-0.0176597,sell
2010-03-13,0,0.33,0.8,0.05,0.99,0,0.17,0.17, 0.0371275, 0.020434, 0.0081725, 0.012927, 0.0087807,buy
2010-03-14,0,0.45,0.94,0.03,1.15,0.02,0.14,0.1, 0.0354355, 0.023971, 0.0224961, 0.033841, 0.0000597,buy
2010-03-15,0,0.42,0.93,0.02,1.39,0.05,0.12,0.07, 0.0311146, 0.019245,-0.0040764, 0.010210,-0.0474070,sell
2010-03-16,0,0.41,0.96,0.02,1.99,0.15,0.1,0.11, 0.0260267, 0.042786, 0.0263170, 0.038154, 0.0160769,buy
2010-03-17,0.01,0.45,1,0.02,3.34,0.3,0.1,0.15,-0.0009770, 0.014342, 0.0059453, 0.001745, 0.0193144,buy
2010-03-18,0.03,0.5,1.08,0.01,5.09,0.27,0.09,0.3,-0.0159682, 0.017582, 0.0377228, 0.027506, 0.0052899,sell
2010-03-19,0.07,0.57,1.15,0.02,4.45,0.11,0.09,0.54, 0.0005241, 0.026758, 0.0355074, 0.001008, 0.0115455,buy
2010-03-20,0.15,0.64,1.27,0.06,2.47,0.04,0.09,1.11,-0.0774065,-0.067954,-0.0652973, 0.042324,-0.0539374,sell
2010-03-21,0.28,0.71,1.31,0.15,1.66,0.02,0.09,1.41,-0.1838311,-0.141755,-0.1341341,-0.107130,-0.1905028,sell
2010-03-22,0.24,0.78,1.38,0.16,1.32,0.01,0.09,0.87, 0.0261968, 0.073444, 0.0784531, 0.078453, 0.0701654,buy
2010-03-23,0.13,0.85,1.45,0.06,1.13,0.01,0.1,0.53, 0.0503550, 0.021206, 0.0407960, 0.041384, 0.0420865,buy
2010-03-24,0.13,0.93,1.53,0.02,1.09,0.01,0.09,0.51, 0.0451816, 0.032917, 0.0327959, 0.031921, 0.0412393,buy
