Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,2,1,0,1,1,2,1,-0.00156958, 0.006251, 0.0136982, 0.001969,-0.0107708,buy
2017-01-02,1,0,1,1,0,0,0,2,2,0,2,1,2,2,-0.03816438,-0.028954,-0.0092686,-0.039831,-0.0368443,sell
2017-01-03,1,0,0,1,1,0,0,1,2,0,2,0,3,1, 0.00419417, 0.002936, 0.0084969, 0.030171, 0.0318362,buy
2017-01-04,1,0,0,0,1,0,1,1,2,1,1,1,3,2, 0.01438523, 0.012440,-0.0034444, 0.000699, 0.0054693,buy
2017-01-05,1,1,0,1,0,0,1,2,1,1,1,1,3,3,-0.04359369,-0.028833,-0.0435937,-0.043594,-0.0435937,sell
2017-01-06,1,1,1,1,0,1,0,2,2,1,2,1,4,3,-0.00713682, 0.005645,-0.0077381,-0.008372,-0.0083722,sell
2017-01-07,1,1,2,2,0,0,0,1,1,1,2,2,4,1,-0.05372030,-0.045164,-0.0373310,-0.049763,-0.0516800,sell
2017-01-08,1,0,1,3,2,0,0,1,0,1,3,2,4,0,-0.01631164,-0.014744,-0.0049885,-0.000696,-0.0155384,sell
2017-01-09,1,0,0,3,2,0,0,1,0,2,3,1,4,1,-0.05175718,-0.036409,-0.0287033,-0.012066,-0.0415921,sell
2017-01-10,1,1,1,1,1,1,0,0,0,1,3,1,2,1,-0.02724270,-0.028062,-0.0202868,-0.020149,-0.0204225,sell
2017-01-11,1,1,1,1,0,2,0,0,0,1,3,1,2,1,-0.00510439,-0.005182,-0.0045631,-0.020064,-0.0046289,sell
2017-01-12,0,0,0,2,1,1,0,0,0,2,3,1,1,1,-0.01707039,-0.015544,-0.0124824,-0.047617,-0.0071132,sell
2017-01-13,0,0,0,2,3,0,0,0,0,1,2,2,1,1,-0.00591757, 0.010154,-0.0013677, 0.014005, 0.0349688,buy
2017-01-14,0,0,0,2,2,0,0,0,1,1,3,1,1,1, 0.00779812, 0.018396, 0.0212778, 0.025976, 0.0209758,buy
