Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0121486,-0.0150980,-0.0064142,-0.0035341,-0.01946215,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0264074, 0.0266388, 0.0221569, 0.0222038, 0.02286581,buy
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0015012, 0.0016887, 0.0016887, 0.0031881, 0.00168871,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0262796,-0.0262796,-0.0107656,-0.0289684,-0.02876018,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134876,-0.0142127,-0.0111142,-0.0160178,-0.01531896,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014310,-0.0008040, 0.0017606,-0.0031630,-0.00127504,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233011,-0.0228787,-0.0234601, 0.0033723,-0.02474859,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085009,-0.0017161,-0.0014650,-0.0047879,-0.00346333,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0147488, 0.0127017, 0.0150454, 0.0187469, 0.02026481,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019903,-0.0086531,-0.0084818,-0.0053711,-0.00914806,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0087173,-0.0183361,-0.0081642,-0.0078953,-0.00748055,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0087173,-0.0183361,-0.0081642,-0.0078953,-0.00748055,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0001311,-0.0105308, 0.0033147,-0.0031395, 0.00425979,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0082845,-0.0083740,-0.0135487, 0.0000803,-0.00150260,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0082845,-0.0083740,-0.0135487, 0.0000803,-0.00150260,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0064276,-0.0046344,-0.0147973,-0.0003813,-0.00879363,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0098432, 0.0084803,-0.0144892, 0.0099176,-0.01081701,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0050017, 0.0053173,-0.0105446, 0.0081060,-0.02337617,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0191430,-0.0048652,-0.0170083,-0.0061155,-0.01007971,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0091814, 0.0260940, 0.0242142, 0.0207568, 0.03310902,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0078319,-0.0081757,-0.0049906,-0.0042857,-0.00087794,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0091033,-0.0104146,-0.0104146,-0.0080078,-0.01041460,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0137262,-0.0119711,-0.0087871,-0.0086460,-0.01006324,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0100392, 0.0106539,-0.0013087,-0.0027824,-0.00146322,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0111294,-0.0051086, 0.0051688, 0.0046568,-0.00674787,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0111294,-0.0051086, 0.0051688, 0.0046568,-0.00674787,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0233240,-0.0080827,-0.0034531,-0.0064558,-0.00399287,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093175, 0.0047414, 0.0087129,-0.0016663, 0.01530027,buy
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093175, 0.0047414, 0.0087129,-0.0016663, 0.01530027,buy
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0402358, 0.0153809, 0.0392837, 0.0201701, 0.02528986,buy
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0418573, 0.0154788, 0.0458032, 0.0266839, 0.03135871,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0036430,-0.0127316,-0.0151722,-0.0149782,-0.00995979,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0036430,-0.0127316,-0.0151722,-0.0149782,-0.00995979,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0036430,-0.0127316,-0.0151722,-0.0149782,-0.00995979,sell
