Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0007352,-0.0047814,-0.002925, 0.0010462,-0.0049953,sell
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0006369,-0.0047814,-0.002557,-0.0004490,-0.0049953,sell
2010-01-03,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0092993, 0.0033185, 0.004439, 0.0033197, 0.0072489,buy
2010-01-04,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0095630, 0.0033185, 0.005021, 0.0040485, 0.0072489,buy
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0185486, 0.0070623, 0.030129, 0.0121407, 0.0173872,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0288366, 0.0160203, 0.030268, 0.0239121, 0.0283075,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0288366, 0.0160203, 0.030268, 0.0239121, 0.0283075,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0179628, 0.0138412, 0.018785, 0.0202201, 0.0121291,buy
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063988, 0.0021912,-0.009188, 0.0080483,-0.0200149,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065205,-0.0055439, 0.003163,-0.0043990,-0.0077594,sell
