Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a45,none,none,a45,none,none,a0,none,none,none,a135,none,a150,a180,a150,a180,none,a120,none,none,none,a45,a45,none,none,none,a120,-0.00381387,-0.0061695,-0.00346190,-0.0020690,-0.00570096,sell
2010-01-02,none,none,none,a150,a45,none,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a45,a45,none,none,none,a120,-0.00507485,-0.0056923,-0.00326467,-0.0007303,-0.00622856,sell
2010-01-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a180,a150,a180,a150,none,a150,a150,none,none,a45,a45,none,none,none,none,-0.00858343,-0.0062920,-0.00629202,-0.0038833,-0.00688462,sell
2010-01-04,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a180,none,none,none,a120,a0,none,none,a45,none,none,none,none,-0.00174697,-0.0018015,-0.00164431,-0.0005343,-0.00185206,sell
2010-01-05,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.00453996, 0.0041440, 0.00453996, 0.0041440, 0.00462667,buy
2010-01-06,none,none,none,none,a45,none,none,none,a45,a45,none,none,none,a0,none,a60,none,a90,a150,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.00330532, 0.0029242, 0.00339258, 0.0038785, 0.00339258,buy
2010-01-07,none,none,none,none,a45,none,none,a30,a45,a45,none,none,none,none,none,none,a120,a90,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.00031085,-0.0001938,-0.00031085,-0.0012674,-0.00031085,sell
2010-01-08,none,none,none,none,a45,none,none,a30,a45,a45,none,none,none,none,a120,none,a120,a60,a120,none,none,a150,none,a60,none,none,none,a0,none,none,none,-0.00119985,-0.0030694,-0.00130310,-0.0040905,-0.00130310,sell
2010-01-09,none,none,none,none,a45,none,none,a30,a45,a45,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a0,none,none,a135,-0.00208934,-0.0023898,-0.00208934,-0.0004849,-0.00208934,sell
2010-01-10,none,none,none,none,a45,none,none,a30,a45,a45,none,a90,none,none,a120,none,a90,none,a90,a60,a60,a120,a60,none,none,none,none,a0,none,a60,a135,-0.00168593,-0.0014726,-0.00147256,-0.0014726,-0.00179761,sell
