Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,2,0,0,0,0,2,3,0,0,1,1,1,1,0,1,2,1, 0.004046, 0.0048954, 0.005051, 0.005215, 0.0052147,buy
2017-01-02,0,0,2,0,0,0,0,2,3,0,0,1,1,1,1,0,1,1,1, 0.006643, 0.0091604, 0.003308, 0.009265, 0.0092650,buy
2017-01-03,1,0,1,0,0,0,0,2,3,0,0,1,1,0,2,0,1,1,1, 0.023936, 0.0227745, 0.019045, 0.022775, 0.0210150,buy
2017-01-04,1,0,1,0,0,0,0,3,2,0,0,1,0,0,2,0,1,2,1, 0.018482, 0.0268984, 0.027267, 0.029685, 0.0274696,buy
2017-01-05,1,0,1,1,0,1,0,3,2,0,1,1,0,1,2,0,1,2,1,-0.008573,-0.0071371, 0.019127, 0.019003, 0.0308293,buy
2017-01-06,1,0,1,1,0,1,0,3,2,1,1,1,0,1,2,0,1,3,1,-0.031502,-0.0312604, 0.008285, 0.003187, 0.0085021,sell
2017-01-07,1,0,1,2,0,1,0,3,1,2,2,1,0,2,2,0,1,3,0,-0.031801,-0.0288202,-0.009716,-0.025739,-0.0241688,sell
2017-01-08,2,0,1,2,0,1,1,3,1,2,2,1,1,2,2,1,1,3,0,-0.025553,-0.0179698,-0.011954,-0.018742,-0.0138277,sell
2017-01-09,2,0,1,2,0,1,1,3,1,2,2,1,1,2,2,1,1,3,0,-0.025553,-0.0179698,-0.011954,-0.018742,-0.0138277,sell
2017-01-10,2,0,1,2,0,1,1,2,1,2,2,1,1,2,1,1,1,3,0,-0.031956,-0.0234086,-0.019250,-0.031353,-0.0199056,sell
2017-01-11,2,0,1,2,0,1,1,3,1,2,2,1,2,2,1,1,1,3,0,-0.030156,-0.0305293,-0.028150,-0.028784,-0.0281502,sell
2017-01-12,1,0,1,2,0,1,1,3,0,2,2,0,2,2,0,1,1,3,0,-0.019541,-0.0200440,-0.019361,-0.019072,-0.0195717,sell
2017-01-13,1,0,1,2,0,0,1,2,0,2,2,0,2,1,0,1,1,2,0, 0.015892, 0.0131956, 0.015892, 0.015892, 0.0159387,buy
2017-01-14,1,0,2,2,0,0,1,2,0,2,2,0,2,2,0,1,1,2,0, 0.017657, 0.0160066, 0.017685, 0.017685, 0.0175103,buy
2017-01-15,1,0,2,0,0,0,1,2,0,1,1,0,2,1,0,1,1,1,0, 0.011996, 0.0132740, 0.011223, 0.011223, 0.0075560,buy
2017-01-16,1,0,2,0,0,0,1,2,1,1,1,0,2,1,1,1,1,1,0, 0.006002, 0.0060018, 0.006191, 0.006429, 0.0033143,buy
2017-01-17,1,1,2,0,0,0,1,2,1,0,0,0,2,1,1,1,1,2,0,-0.002031,-0.0005725,-0.001700,-0.002425,-0.0022081,sell
2017-01-18,0,1,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,2,0,-0.005030,-0.0048206,-0.004729,-0.004729,-0.0053828,sell
2017-01-19,0,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,1,3,0,-0.005209,-0.0047051,-0.003571,-0.003388,-0.0053482,sell
2017-01-20,0,1,2,0,0,0,1,1,2,0,0,0,1,1,1,0,1,3,0, 0.000732, 0.0008253,-0.003588,-0.000500, 0.0004686,sell
2017-01-21,0,2,2,0,2,0,1,1,2,0,2,0,1,2,1,0,1,3,0,-0.023060,-0.0098297,-0.008527,-0.011291,-0.0068939,sell
2017-01-22,0,2,2,0,2,0,1,1,2,1,2,0,1,2,1,1,1,3,0,-0.026863,-0.0127125,-0.010210,-0.012523,-0.0100980,sell
2017-01-23,0,2,1,0,2,0,1,1,2,1,2,0,1,1,1,1,1,3,0,-0.026863,-0.0180595,-0.014452,-0.017870,-0.0154450,sell
2017-01-24,0,2,1,0,2,0,1,2,2,1,2,0,1,1,1,2,1,3,0,-0.025471,-0.0212296,-0.022351,-0.021789,-0.0227120,sell
2017-01-25,0,2,1,0,2,0,1,2,2,1,2,0,1,1,1,2,1,3,0,-0.025471,-0.0212296,-0.022351,-0.021789,-0.0227120,sell
2017-01-26,1,1,1,0,2,0,2,2,1,1,2,0,2,1,1,2,1,2,0,-0.017141,-0.0175842,-0.019367,-0.006073,-0.0225355,sell
2017-01-27,1,1,1,0,2,0,2,2,1,1,2,0,2,1,1,2,1,2,0,-0.017141,-0.0175842,-0.019367,-0.006073,-0.0225355,sell
